Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.8070890840652447,615,0.8814836279339322,0.8302405498281787,0.6095238095238096,0.7737493290953069,0.8459399332591768,0.7285886610373945,0.7985739750445633,0.9201451905626135,0.9648562300319489,0.49284928492849284
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8281053952321205,548,0.8912728327051319,0.851063829787234,0.6631509558338826,0.8018292061087496,0.8557906458797327,0.7653061224489796,0.8273026315789473,0.9298245614035088,0.9584664536741214,0.5533553355335533
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8353199498117942,525,0.8941999417079569,0.85997171145686,0.6806009144350098,0.8115908558666088,0.8627671541057368,0.7715736040609137,0.837620578778135,0.9280096793708409,0.9712460063897763,0.5731573157315731
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8390840652446675,513,0.889815366289458,0.8667141838916608,0.7095975232198143,0.822042357800311,0.8762463343108504,0.7824967824967825,0.8116147308781869,0.9038112522686026,0.9712460063897763,0.6303630363036303
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8475533249686323,486,0.8954326923076923,0.8733812949640288,0.729794933655006,0.832869640308909,0.8895522388059701,0.7945026178010471,0.807743658210948,0.9013914095583787,0.9696485623003195,0.6655665566556656
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8553952321204517,461,0.9012979172955026,0.8725701943844493,0.7502986857825568,0.8413889324875029,0.8993975903614457,0.7942332896461337,0.8209150326797385,0.9032062915910466,0.9680511182108626,0.6908690869086909
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8541405269761606,465,0.8952380952380953,0.8801169590643275,0.7575584711922418,0.8443045084982215,0.9094881398252185,0.8113207547169812,0.7867298578199052,0.8814277071990321,0.9616613418530351,0.7304730473047305
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8585319949811794,451,0.9043959422071933,0.8704119850187266,0.7662192393736018,0.847009055533174,0.919375,0.8194640338504936,0.7792946530147895,0.8898971566848155,0.9281150159744409,0.7535753575357536
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.863237139272271,436,0.9065103363159519,0.8778346744696416,0.7726244343891403,0.8523231483915779,0.9250629722921915,0.8097165991902834,0.7951105937136205,0.8886872353297036,0.9584664536741214,0.7513751375137514
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8663739021329987,426,0.9117194709320209,0.869942196531792,0.7788627225732337,0.8535081300123489,0.9274092615769712,0.7941952506596306,0.8149038461538461,0.896551724137931,0.9616613418530351,0.7458745874587459
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8666875784190715,425,0.9099407915238392,0.872093023255814,0.785036292573981,0.8556900357845447,0.9383033419023136,0.8,0.7970521541950113,0.8832425892317,0.9584664536741214,0.7733773377337734
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.872961104140527,405,0.9178247734138972,0.872992700729927,0.785377358490566,0.8587316108781301,0.9167169583584792,0.803763440860215,0.8462515883100381,0.9189352692075015,0.9552715654952076,0.7326732673267327
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8372020075282308,519,0.9136522753792299,0.8141592920353983,0.6922110552763819,0.80667420756367,0.8822535211267606,0.7561643835616438,0.8067349926793558,0.9473684210526315,0.8817891373801917,0.6061606160616062
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8350062735257214,526,0.9186149748446286,0.773095623987034,0.7180941576857629,0.8032682521724751,0.899188876013905,0.7845394736842105,0.7412177985948478,0.9388989715668482,0.7619808306709265,0.6963696369636964
