Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.8093333333333333,572,0.921584054550223,0.6905916585838991,0.5449826989619377,0.71905280403202,0.8745644599303136,0.586490939044481,0.8203125,0.9739467849223947,0.839622641509434,0.40803108808290156
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.82,540,0.9275132275132275,0.7026476578411406,0.5848142164781907,0.7383250339441862,0.8871457489878543,0.6182795698924731,0.776824034334764,0.9717294900221729,0.8136792452830188,0.4689119170984456
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8496666666666667,451,0.934144406241735,0.768762677484787,0.6553122465531225,0.7860731100932149,0.8932726353060192,0.6743772241992882,0.8763557483731019,0.9789356984478935,0.8938679245283019,0.5233160621761658
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8723333333333333,383,0.9380154296355414,0.8256513026052105,0.7111826226870475,0.824949784975933,0.9017902813299232,0.7177700348432056,0.9384288747346072,0.9772727272727273,0.9716981132075472,0.572538860103627
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.849,453,0.9379907933929055,0.7095391211146839,0.7045123726346434,0.7840140957140775,0.9168872419269455,0.650294695481336,0.8039867109634552,0.9600886917960089,0.7806603773584906,0.6269430051813472
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.891,327,0.9459679609014391,0.844354018311292,0.7736131934032984,0.8546450575386765,0.9270888770622672,0.7423971377459749,0.9181494661921709,0.9656319290465631,0.9787735849056604,0.6683937823834197
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.893,321,0.942048887668223,0.8544891640866873,0.7913669064748201,0.8626349860765767,0.9335873707131193,0.7596330275229358,0.889967637540453,0.9506651884700665,0.9764150943396226,0.7124352331606217
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.865,405,0.9395787139689579,0.7542857142857143,0.7514831905075807,0.8151158729207509,0.9395787139689579,0.7317073170731707,0.7651006711409396,0.9395787139689579,0.7783018867924528,0.7383419689119171
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.888,336,0.9361583495957625,0.8562564632885212,0.7897648686030428,0.8607265604957756,0.9416713404374649,0.7624309392265194,0.8471810089020771,0.9307095343680709,0.9764150943396226,0.7396373056994818
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8843333333333333,347,0.9316455696202531,0.8583333333333333,0.7878787878787878,0.8592858969441247,0.9457452884066248,0.7686567164179104,0.820476858345021,0.917960088691796,0.9716981132075472,0.7577720207253886
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.879,363,0.9283894707047835,0.8516542155816436,0.7816993464052288,0.853914344230552,0.9485251590514748,0.7777777777777778,0.7889182058047494,0.9090909090909091,0.9410377358490566,0.7746113989637305
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8846666666666667,346,0.932055257964477,0.861995753715499,0.7875579086697552,0.8605363067832438,0.9483648881239243,0.7837837837837838,0.8051420838971584,0.9162971175166297,0.9575471698113207,0.7707253886010362
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.834,498,0.9318306761957119,0.6975717439293598,0.6744505494505495,0.7679509898585405,0.9242093784078517,0.6556016597510373,0.7178362573099415,0.9395787139689579,0.7452830188679245,0.6360103626943006
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8223333333333334,533,0.9321141590468274,0.678646934460888,0.6422145328719723,0.750991875459896,0.9318559556786704,0.6149425287356322,0.6894502228826151,0.9323725055432373,0.7570754716981132,0.6010362694300518
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.806,582,0.9272930648769575,0.6458123107971746,0.6140963014654571,0.7290672257131964,0.9356659142212189,0.564373897707231,0.6656580937972768,0.9190687361419069,0.7547169811320755,0.5699481865284974
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8333333333333334,500,0.938183807439825,0.6875675675675675,0.6582100070472163,0.7613204606848697,0.9260259179265659,0.6347305389221557,0.7217928902627512,0.9506651884700665,0.75,0.6049222797927462
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8343333333333334,497,0.9331484049930652,0.6974697469746974,0.6783310901749664,0.7696497473809097,0.9339255968906163,0.6536082474226804,0.7058823529411765,0.9323725055432373,0.7476415094339622,0.6528497409326425
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8356666666666667,493,0.934558618769145,0.6944140197152245,0.6844919786096256,0.7711548723646651,0.9390039171796307,0.6482617586912065,0.7071823204419889,0.9301552106430155,0.7476415094339622,0.6632124352331606
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.839,483,0.9364035087719298,0.6946902654867256,0.6837016574585635,0.7715984772390728,0.9262472885032538,0.6541666666666667,0.7322485207100592,0.9467849223946785,0.7405660377358491,0.6411917098445595
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8296666666666667,511,0.9321141590468274,0.6775599128540305,0.6734555329260014,0.761043201608953,0.9318559556786704,0.6295546558704453,0.7075606276747504,0.9323725055432373,0.7334905660377359,0.6424870466321243
