Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7047930283224401,813,0.7458952306489445,0.786540483701367,0.6133066533266633,0.7152474558923249,0.6022727272727273,0.9077669902912622,0.8087071240105541,0.9794661190965093,0.6938775510204082,0.4939564867042707
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.724400871459695,759,0.7652811735941321,0.7715846994535519,0.6573165030388032,0.7313941253621624,0.6344594594594595,0.9388297872340425,0.7828507795100222,0.9640657084188912,0.6549165120593692,0.5664786462530218
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7530864197530864,680,0.7773109243697479,0.8213552361396304,0.6954503249767874,0.7647054951620552,0.6578947368421053,0.9195402298850575,0.8203723986856517,0.9496919917864476,0.7421150278293135,0.6035455278001611
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.7628903413217138,653,0.782051282051282,0.8308004052684904,0.7116001834021092,0.7748172902406272,0.6698389458272328,0.9151785714285714,0.825531914893617,0.9394250513347022,0.7606679035250464,0.6253021756647864
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.7763253449527959,616,0.7931488801054019,0.8273809523809523,0.7359424201529464,0.7854907508797669,0.6930161166538756,0.8891257995735607,0.8329938900203666,0.9271047227926078,0.7736549165120594,0.6591458501208702
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.7621641249092229,655,0.7877280265339967,0.8248031496062992,0.7019230769230769,0.7714847510211241,0.6606397774687065,0.8784067085953878,0.8700834326579261,0.9753593429158111,0.7773654916512059,0.5882352941176471
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8035584604212055,541,0.8229842446709916,0.8198019801980198,0.7786324786324786,0.80713956783383,0.75,0.8789808917197452,0.8289353958143767,0.9117043121149897,0.7680890538033395,0.734085414987913
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.7817719680464779,601,0.8062222222222222,0.8184494602551521,0.7405091558731577,0.7883936127835107,0.7108150470219435,0.86875,0.8306613226452906,0.9312114989733059,0.7736549165120594,0.6680096696212732
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.7795933188090051,607,0.8072601555747623,0.8184438040345822,0.7310729215048769,0.7855922937047405,0.6970149253731344,0.848605577689243,0.8629385964912281,0.9589322381930184,0.7903525046382189,0.6341659951651893
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.7970225127087872,559,0.8211494252873563,0.8181818181818182,0.7646802957807742,0.801337179749983,0.7435470441298918,0.8545454545454545,0.8308128544423441,0.9168377823408624,0.7847866419294991,0.7082997582594682
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.7694262890341321,635,0.7994955863808323,0.8119001919385797,0.7139434595112601,0.7751130792768907,0.6768683274021352,0.8409542743538767,0.8806146572104019,0.9763860369609856,0.7847866419294991,0.6003223207091055
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.7908496732026143,576,0.8210340256296951,0.7935548841893253,0.7593250444049734,0.791304651407998,0.7207137315748642,0.8678414096916299,0.8456973293768546,0.9537987679671458,0.7309833024118738,0.6889605157131345
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.6884531590413944,858,0.7786818551668023,0.710801393728223,0.5583596214511041,0.6826142901153766,0.644878706199461,0.6699507389162561,0.8033282904689864,0.9825462012320328,0.7569573283858998,0.42788074133763093
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.7138707334785767,788,0.7984886649874056,0.7127468581687613,0.614314115308151,0.7085165461547728,0.6754261363636364,0.6904347826086956,0.8015564202334631,0.9763860369609856,0.7365491651205937,0.49798549556809024
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.7345679012345679,731,0.8071216617210683,0.7203140333660452,0.6610328638497652,0.7294895196456261,0.6873646209386282,0.7645833333333333,0.7919010123734533,0.9774127310061602,0.6808905380333952,0.5672844480257857
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.7175018155410312,778,0.7813649366571311,0.7611111111111111,0.6148409893992933,0.7191056790558452,0.6490156143923965,0.7597042513863216,0.822972972972973,0.9815195071868583,0.7625231910946196,0.49073327961321517
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.7022512708787219,820,0.7800490596892886,0.7334525939177102,0.5864197530864198,0.6999738022311396,0.6480978260869565,0.7081174438687392,0.8108108108108109,0.9794661190965093,0.7606679035250464,0.45930701047542305
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.733841684822077,733,0.8005050505050505,0.7506799637352675,0.6466239526860522,0.7326029889754567,0.6783166904422254,0.7340425531914894,0.8324873096446701,0.9763860369609856,0.7680890538033395,0.5286059629331185
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.7156862745098039,783,0.7836065573770492,0.7471698113207547,0.6165338645418327,0.7157700777465456,0.6521145975443383,0.7600767754318618,0.8070404172099087,0.9815195071868583,0.7346938775510204,0.49879129734085415
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.7193173565722585,773,0.7936640266777825,0.7458803122289679,0.6124744376278118,0.7173395921781874,0.6680701754385965,0.7003257328990228,0.8377622377622378,0.9774127310061602,0.7977736549165121,0.48267526188557613
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.7294843863471314,745,0.7981574539363484,0.7477477477477478,0.6378109452736318,0.7279053823192427,0.673974540311174,0.7267950963222417,0.8335500650195059,0.9784394250513347,0.7699443413729128,0.5165189363416599
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.6975308641975309,833,0.7841048750512085,0.703601108033241,0.5877016129032258,0.6918025319958918,0.6523517382413088,0.7003676470588235,0.784656796769852,0.9825462012320328,0.7068645640074211,0.46978243352135374
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.7145969498910676,786,0.7974842767295598,0.6909448818897638,0.6321784527764595,0.7068692037985943,0.6739900779588944,0.7358490566037735,0.76905311778291,0.9763860369609856,0.6512059369202227,0.5366639806607575
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.7436456063907044,706,0.8055790363482671,0.7644362969752521,0.6611409068746953,0.7437187467327382,0.6846264367816092,0.7554347826086957,0.837037037037037,0.9784394250513347,0.7736549165120594,0.5463336019339242
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.6699346405228758,909,0.7821457821457821,0.6683544303797468,0.5252525252525253,0.6585842459260182,0.6505449591280654,0.6130030959752322,0.771875,0.9804928131416838,0.7346938775510204,0.3980660757453666
