Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.753767233087528,768,0.8846054998714983,0.5424710424710425,0.532418001525553,0.6531648479560311,0.86265664160401,0.4439178515007899,0.7107942973523421,0.9077004219409283,0.6972704714640199,0.42560975609756097
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8117986534145559,587,0.9050474762618691,0.7209062821833162,0.5865612648221344,0.7375050077557733,0.8599240265906932,0.6161971830985915,0.8337078651685393,0.955168776371308,0.8684863523573201,0.4524390243902439
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8268675857646681,540,0.9107367362333417,0.7514910536779325,0.6215139442231076,0.7612472447114605,0.8702546852474772,0.6268656716417911,0.896551724137931,0.955168776371308,0.9379652605459057,0.47560975609756095
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8470663674254568,477,0.9186746987951807,0.7941787941787942,0.6656346749226006,0.7928293892988586,0.8764367816091954,0.6833631484794276,0.9110169491525424,0.9651898734177216,0.9478908188585607,0.524390243902439
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8682269958319975,411,0.925766404864454,0.8264984227129337,0.7283582089552239,0.8268743455108706,0.8907849829351536,0.7171532846715328,0.9384615384615385,0.9636075949367089,0.9751861042183623,0.5951219512195122
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8723949983969221,398,0.9304104002039255,0.8220603537981269,0.740029542097489,0.8308334320331805,0.9003453379378392,0.7078853046594982,0.9382022471910112,0.9625527426160337,0.9801488833746899,0.6109756097560975
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8861814684193652,355,0.9360390444387362,0.8396624472573839,0.7788117394416607,0.8515044103792603,0.9123685528292439,0.7302752293577982,0.9428076256499134,0.9609704641350211,0.9875930521091811,0.6634146341463415
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8544405258095543,454,0.9118895966029724,0.7453183520599251,0.7831669044222539,0.8134582843617172,0.9177350427350427,0.5984962406015037,0.9432989690721649,0.9061181434599156,0.9875930521091811,0.6695121951219513
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.865341455594742,420,0.916221985058698,0.763183125599233,0.8071872840359364,0.8288641315646225,0.9271058315334774,0.621875,0.9314194577352473,0.9055907172995781,0.9875930521091811,0.7121951219512195
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.9015710163513947,307,0.9420403881458169,0.853475935828877,0.8281879194630872,0.874568081145927,0.9368805425143454,0.75,0.9208955223880597,0.9472573839662447,0.9900744416873449,0.7524390243902439
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8865020840012825,354,0.9290050145157034,0.8142857142857143,0.8250510551395507,0.8561139279803228,0.9297411516111992,0.6915077989601387,0.9337442218798151,0.9282700421940928,0.9900744416873449,0.7390243902439024
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8948380891311317,328,0.9350026638252531,0.8347280334728033,0.8337696335078534,0.8678334436019699,0.9445640473627557,0.7215189873417721,0.8997175141242938,0.9256329113924051,0.9900744416873449,0.776829268292683
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8499519076627124,468,0.9222309505106049,0.7955689828801611,0.6942496493688639,0.8040165275865432,0.9157566302652106,0.6694915254237288,0.8168316831683168,0.9287974683544303,0.9801488833746899,0.6036585365853658
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8576466816287271,444,0.9170653907496013,0.8327868852459016,0.7290198590647021,0.826290711686735,0.9244372990353698,0.744140625,0.7678812415654521,0.9098101265822784,0.9454094292803971,0.6939024390243902
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8614940686117345,432,0.9304416820946839,0.7975460122699386,0.7275185936443543,0.8185020960029923,0.9331564986737401,0.6782608695652174,0.8163884673748103,0.9277426160337553,0.967741935483871,0.6560975609756098
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8582879127925617,442,0.9254901960784314,0.7991803278688525,0.7195546276965901,0.8147417172146246,0.9175738724727839,0.680628272251309,0.8379254457050244,0.9335443037974683,0.967741935483871,0.6304878048780488
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.86437960884899,423,0.9308176100628931,0.8050052137643379,0.7300068352699932,0.8219432196990747,0.925,0.6942446043165468,0.8304821150855366,0.9367088607594937,0.9578163771712159,0.651219512195122
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8765630009618467,385,0.9324861000794281,0.8292682926829268,0.766798418972332,0.8428509372448957,0.9362041467304625,0.7240740740740741,0.833810888252149,0.9287974683544303,0.9702233250620348,0.7097560975609756
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8736774607245912,394,0.9264859228362878,0.8546255506607929,0.749665327978581,0.843592267158554,0.9159793814432989,0.7683168316831683,0.8308605341246291,0.9372362869198312,0.9627791563275434,0.6829268292682927
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8050657261942931,608,0.8863947440459896,0.7729566094853683,0.6386449184441656,0.7659987573251744,0.9214570290267502,0.6513605442176871,0.6576227390180879,0.8539029535864979,0.9503722084367245,0.6207317073170732
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.840333440205194,498,0.9251844046364595,0.754,0.6768377253814147,0.7853407100059581,0.9242105263157895,0.6314907872696818,0.7845659163987139,0.9261603375527426,0.9354838709677419,0.5951219512195122
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8608528374479,434,0.9301117173291764,0.7971602434077079,0.7156094084105489,0.8142937897158111,0.9165386584741424,0.6740994854202401,0.8610634648370498,0.9440928270042194,0.9751861042183623,0.6121951219512195
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8605322218659827,435,0.9259552042160738,0.8065843621399177,0.7273963290278722,0.8199786317946213,0.9252238020010531,0.6889279437609842,0.8218125960061444,0.9266877637130801,0.9727047146401985,0.6524390243902439
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8518756011542161,462,0.9256110520722636,0.7847847847847848,0.7091525423728814,0.8065161264099765,0.9325481798715204,0.6577181208053692,0.7984732824427481,0.9187763713080169,0.9727047146401985,0.6378048780487805
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8608528374479,434,0.9298701298701298,0.8008298755186722,0.7148876404494382,0.8151958819460802,0.9160696008188332,0.6880570409982175,0.8427152317880795,0.9440928270042194,0.9578163771712159,0.6207317073170732
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8656620711766592,419,0.9301103520756699,0.8092243186582809,0.7361299052774019,0.825154858670451,0.9267015706806283,0.7005444646098004,0.8267477203647416,0.9335443037974683,0.9578163771712159,0.6634146341463415
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8730362295607567,396,0.9325605900948367,0.8176100628930818,0.7567204301075269,0.8356303610318152,0.9315789473684211,0.7078039927404719,0.842814371257485,0.9335443037974683,0.967741935483871,0.6865853658536586
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.7528053863417762,771,0.8289855072463768,0.781404549950544,0.5886325267304445,0.7330075279757885,0.9202059202059202,0.649671052631579,0.5464994775339603,0.7542194092827004,0.9801488833746899,0.6378048780487805
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.8717537672330875,400,0.9309530060383303,0.8338762214983714,0.7453580901856764,0.8367291059074594,0.9268165185572399,0.7413127413127413,0.8168604651162791,0.935126582278481,0.9528535980148883,0.6853658536585366
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8255851234369991,544,0.899513776337115,0.7610062893081762,0.6915297092288243,0.7840165916247052,0.9219269102990033,0.6588021778584392,0.7178477690288714,0.8781645569620253,0.9007444168734491,0.6670731707317074
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8185315806348189,566,0.8911051212938005,0.8079748163693599,0.653968253968254,0.7843493972104714,0.9112458654906285,0.7,0.6821192052980133,0.8718354430379747,0.9553349875930521,0.6280487804878049
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8502725232446297,467,0.9270476692125362,0.780295566502463,0.6956521739130435,0.8009984698760143,0.9258285113098369,0.6470588235294118,0.8184818481848185,0.9282700421940928,0.9826302729528535,0.6048780487804878
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8582879127925617,442,0.9155005382131324,0.838074398249453,0.7375621890547264,0.8303790418391038,0.9346153846153846,0.7495107632093934,0.7525380710659898,0.8971518987341772,0.9503722084367245,0.723170731707317
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8319974350753446,524,0.9005347593582887,0.8138075313807531,0.6770428015564203,0.7971283640984875,0.913232104121475,0.7034358047016275,0.7229916897506925,0.8881856540084389,0.9652605459057072,0.6365853658536585
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8355242064764348,513,0.8999730385548665,0.8230277185501066,0.6926461345065996,0.8052156305371909,0.9205736348593492,0.7214953271028037,0.7146562905317769,0.8802742616033755,0.9578163771712159,0.6719512195121952
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.7915998717537672,650,0.864592094196804,0.7904451682953312,0.6434285714285715,0.766155277973569,0.9228007181328546,0.7027027027027027,0.6053763440860215,0.8132911392405063,0.9032258064516129,0.6865853658536586
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8268675857646681,540,0.8928765633496466,0.8123620309050773,0.6880290205562273,0.7977558716036505,0.9214365881032548,0.731610337972167,0.6822541966426858,0.8660337552742616,0.913151364764268,0.6939024390243902
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8573260660468098,445,0.9223429631592897,0.8184747583243824,0.7209908735332464,0.8206028650056396,0.9270111880660629,0.7215909090909091,0.7745098039215687,0.9177215189873418,0.9454094292803971,0.6743902439024391
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.8752805386341777,389,0.9329461457233369,0.8191126279863481,0.7676639083386378,0.8399075606827743,0.9339323467230444,0.7563025210084033,0.8029294274300932,0.9319620253164557,0.8933002481389578,0.7353658536585366
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8451426739339531,483,0.9296286678784731,0.7235955056179775,0.700066800267201,0.7844303245878838,0.9156010230179028,0.6611909650924025,0.7740029542097489,0.9440928270042194,0.7990074441687345,0.6390243902439025
