Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.8178347422961549,668,0.8813191581688001,0.8719923002887392,0.6109134045077106,0.78807495432175,0.8196125907990315,0.7810344827586206,0.8456486042692939,0.9530736743312999,0.9869281045751634,0.47818012999071496
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8415598581947096,581,0.8976513682396036,0.884313725490196,0.6598924088463838,0.8139525008587277,0.8298804780876494,0.803921568627451,0.9261744966442953,0.9774753636790239,0.9825708061002179,0.5125348189415042
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.857649304608672,522,0.9033668561434193,0.907258064516129,0.7115384615384616,0.8407211273993367,0.8456815390912812,0.8442776735459663,0.91027496382055,0.9694978883153449,0.9803921568627451,0.5840297121634169
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8715571311698936,471,0.9138724523339908,0.9094567404426559,0.7416994935284187,0.8550095621016885,0.8573190789473685,0.8448598130841122,0.9414285714285714,0.9784138901923979,0.9847494553376906,0.6118848653667596
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8824652304335969,431,0.9197435330532833,0.9188640973630832,0.7704109589041096,0.8696728631068252,0.8695652173913043,0.8595825426944972,0.9398395721925134,0.9760675739089629,0.9869281045751634,0.6527390900649953
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8898281974365967,404,0.9230769230769231,0.9196337741607324,0.8002043944813491,0.8809716972396681,0.896155545735749,0.8625954198473282,0.8897727272727273,0.9516658845612389,0.9847494553376906,0.7270194986072424
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8980092718843742,374,0.9290986356519795,0.9290853031860226,0.8084656084656084,0.8888831824345368,0.8876068376068376,0.8793774319066148,0.939729397293973,0.974659784138902,0.9847494553376906,0.7093779015784587
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.9059176438505591,345,0.9331501831501832,0.9327817993795243,0.8334167083541771,0.899782896961295,0.9110415735359857,0.8877952755905512,0.903470715835141,0.9563585171281088,0.9825708061002179,0.7734447539461468
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.9135533133351513,317,0.936982520699172,0.9432404540763674,0.8487853247397125,0.9096694331717505,0.918809201623816,0.8960784313725491,0.9106382978723404,0.9558892538714219,0.9956427015250545,0.7948003714020427
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.9165530406326697,306,0.9404517453798767,0.9404388714733543,0.8525576730190572,0.9111494299574293,0.9151865008880995,0.9036144578313253,0.9269356597600873,0.9671515720319099,0.9803921568627451,0.7892293407613742
