Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7552406259226454,829,0.8247685924034471,0.7896879240162822,0.6312874942316566,0.7485813368837952,0.7722653915122535,0.7698412698412699,0.7139874739039666,0.8849315068493151,0.8105849582172702,0.56575682382134
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7738411573664009,766,0.8338720103425986,0.8042402826855124,0.6728476821192053,0.770319991715772,0.7894736842105263,0.8163558106169297,0.7215909090909091,0.8835616438356164,0.7924791086350975,0.630272952853598
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7900797165633304,711,0.8397200933022326,0.821505376344086,0.7089991589571069,0.7900748762011419,0.81765087605451,0.8463810930576071,0.7211291702309667,0.863013698630137,0.7980501392757661,0.6972704714640199
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8175376439326838,618,0.8638897999344047,0.8421052631578947,0.7425149700598802,0.8161700110507266,0.828823159219635,0.8729446935724963,0.7688219663418955,0.9020547945205479,0.8133704735376045,0.717948717948718
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8060230292294066,657,0.838844413505047,0.8532569792412312,0.7420127795527156,0.8113713907663312,0.8527954706298655,0.8777614138438881,0.7173745173745174,0.8253424657534246,0.83008356545961,0.7684036393713813
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8101564806613523,643,0.8394366197183099,0.8569364161849711,0.7521568627450981,0.816176632882793,0.863768115942029,0.8903903903903904,0.715137956748695,0.8164383561643835,0.8259052924791086,0.7932175351530191
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8148804251550045,627,0.8411347517730496,0.862914862914863,0.7601246105919003,0.8213914084266043,0.8720588235294118,0.8952095808383234,0.7181751287711553,0.8123287671232877,0.8328690807799443,0.8072787427626137
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8181281369943904,616,0.8536887786732796,0.8612926652142339,0.7379087977890373,0.8176300805588502,0.7797281993204983,0.8998482549317147,0.8326403326403327,0.9431506849315069,0.8259052924791086,0.6625310173697271
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8187186300560968,614,0.8455167446885128,0.8594202898550725,0.7688192586931601,0.8245854310789151,0.8914198936977981,0.8957703927492447,0.7144886363636364,0.8041095890410959,0.8259052924791086,0.8320926385442514
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8095659875996457,645,0.8315596330275229,0.8571428571428571,0.7630402384500745,0.8172475762068182,0.8956521739130435,0.9041731066460588,0.6942372881355933,0.7760273972602739,0.8147632311977716,0.8469809760132341
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8175376439326838,618,0.8386388583973655,0.8638360175695461,0.7723364485981309,0.8249371081883474,0.9002356637863315,0.9104938271604939,0.7046384720327421,0.7849315068493151,0.8217270194986073,0.8544251447477254
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.822261588426336,602,0.8478731074260994,0.8613352898019075,0.7751232461130072,0.8281105477803381,0.8949771689497716,0.9100775193798449,0.7156862745098039,0.8054794520547945,0.8175487465181058,0.8453267162944582
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8107469737230587,641,0.8761482420019006,0.8160315374507228,0.7083532219570405,0.8001776671365546,0.8149675898644667,0.7723880597014925,0.837471783295711,0.9472602739726027,0.8649025069637883,0.6137303556658396
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8210806023029229,606,0.8789439793947199,0.8284574468085106,0.732902033271719,0.8134344864916497,0.8292831105710814,0.7926208651399491,0.8303664921465969,0.934931506849315,0.8676880222841226,0.6559139784946236
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8269855329199882,586,0.8802886192194163,0.8324324324324325,0.7510022271714922,0.8212410929411137,0.8445563247325362,0.8083989501312336,0.8137065637065637,0.9191780821917809,0.8579387186629527,0.6972704714640199
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8107469737230587,641,0.8758708043065231,0.8131720430107527,0.7124060150375939,0.8004829541182898,0.8144876325088339,0.7857142857142857,0.8248095756256801,0.9472602739726027,0.8426183844011143,0.6269644334160464
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8281665190434012,582,0.877623506619309,0.8377622377622378,0.7538940809968847,0.8230932751261438,0.8301771533292609,0.8412921348314607,0.8159922928709056,0.9308219178082192,0.8342618384401114,0.7005789909015715
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8364334219072926,554,0.881770145310436,0.8462073764787752,0.7708964919878736,0.8329580045923616,0.8514030612244898,0.8456189151599444,0.8090909090909091,0.9143835616438356,0.8467966573816156,0.7361455748552522
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8281665190434012,582,0.8761482420019006,0.8411078717201166,0.7527839643652561,0.8233466926957577,0.8149675898644667,0.882262996941896,0.8156370656370656,0.9472602739726027,0.8036211699164345,0.6989247311827957
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8299379982285208,576,0.8806211582012293,0.8342857142857143,0.7586508979413052,0.8245192568094163,0.8344573881054568,0.8563049853372434,0.8063314711359404,0.9321917808219178,0.8133704735376045,0.7162944582299421
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8284617655742545,581,0.8821192052980132,0.8246983676366217,0.7616204690831556,0.8228126806725968,0.8538461538461538,0.8408104196816208,0.7860915492957746,0.9123287671232877,0.8091922005571031,0.738626964433416
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8145851786241511,628,0.8758708043065231,0.8236074270557029,0.7163187855787476,0.8052656723136579,0.8144876325088339,0.7860759493670886,0.8398220244716351,0.9472602739726027,0.8649025069637883,0.6244830438378826
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8175376439326838,618,0.880388978930308,0.8184210526315789,0.7275242047026279,0.8087780787548383,0.8356923076923077,0.7755610972568578,0.821875,0.9301369863013699,0.8662952646239555,0.652605459057072
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8077945084145262,651,0.8806855636123929,0.798469387755102,0.712707182320442,0.7972873778959789,0.8487928843710292,0.7364705882352941,0.8037383177570093,0.915068493150685,0.871866295264624,0.6401985111662531
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8027753173900206,668,0.8686931996239423,0.8076138681169273,0.6998106060606061,0.7920392246004919,0.8006932409012132,0.7888446215139442,0.8183831672203765,0.9493150684931507,0.8272980501392758,0.6112489660876758
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8255093002657219,591,0.880466472303207,0.8288659793814434,0.7473118279569892,0.8188814265472132,0.835279655808236,0.8181818181818182,0.8152492668621701,0.9308219178082192,0.8398328690807799,0.6898263027295285
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8293475051668143,578,0.8812890496547189,0.8332189430336308,0.7574692442882249,0.8239924123255248,0.8475648323845667,0.8213802435723951,0.8078725398313027,0.9178082191780822,0.8454038997214485,0.7129859387923904
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8128136994390316,634,0.8706030150753769,0.8284745762711865,0.7148936170212766,0.8046570694559466,0.8039443155452436,0.8071334214002642,0.8344370860927153,0.9493150684931507,0.850974930362117,0.6253101736972705
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.83348095659876,564,0.8788171006107361,0.8497191011235955,0.7601607860652076,0.8295656625998463,0.8279830405814658,0.8569405099150141,0.8262135922330097,0.9363013698630137,0.8426183844011143,0.7038875103391232
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8157661647475642,624,0.875,0.813840830449827,0.7373515178178619,0.8087307827558963,0.8377192982456141,0.8088033012379643,0.7875939849624061,0.9157534246575343,0.8189415041782729,0.6931348221670802
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8063182757602598,656,0.8691588785046729,0.8190854870775348,0.6987834549878346,0.7956759401900141,0.7971428571428572,0.7812895069532237,0.8486997635933806,0.9554794520547946,0.8607242339832869,0.5938792390405294
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8169471508709772,620,0.8731942215088283,0.8296593186372746,0.727104532839963,0.8099860243286887,0.8217522658610272,0.7971758664955071,0.8247639034627492,0.9315068493150684,0.8649025069637883,0.6501240694789082
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8367286684381459,553,0.8823142669296515,0.8471737613398465,0.7698999565028273,0.8331293282574418,0.8482932996207333,0.848951048951049,0.8119266055045872,0.9191780821917809,0.8454038997214485,0.7320099255583127
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8119279598464718,637,0.8750395444479595,0.8180592991913747,0.7139502113668389,0.8023496850020577,0.8130511463844797,0.7924281984334204,0.8260869565217391,0.9472602739726027,0.8454038997214485,0.6286186931348222
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8258045467965751,590,0.8791773778920309,0.8327501749475158,0.7469771607702642,0.8196349045366036,0.8280871670702179,0.8368495077355836,0.814453125,0.936986301369863,0.8286908077994429,0.6898263027295285
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.8128136994390316,634,0.8794745484400657,0.8045515394912985,0.72751677852349,0.8038476221516181,0.844794952681388,0.7744845360824743,0.7923976608187134,0.9171232876712329,0.8370473537604457,0.6724565756823822
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8240330676114556,596,0.8761482420019006,0.8326118326118326,0.7449574181981174,0.8179058309372835,0.8149675898644667,0.8637724550898204,0.8131115459882583,0.9472602739726027,0.8036211699164345,0.6873449131513648
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8284617655742545,581,0.881245944192083,0.8306165839829908,0.7558088557650153,0.8225571279800298,0.8372379778051788,0.8455988455988456,0.8041044776119403,0.9301369863013699,0.8161559888579387,0.7129859387923904
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.8260997933274284,589,0.8816568047337278,0.819672131147541,0.7574066122799484,0.8195785160537391,0.8476611883691529,0.8394160583941606,0.7875,0.9184931506849315,0.8008356545961003,0.7295285359801489
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8172423974018306,619,0.8763474952441345,0.8223140495867769,0.727859778597786,0.8088404411428991,0.8158205430932703,0.8133514986376021,0.8227320125130344,0.9465753424657535,0.8314763231197771,0.652605459057072
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.8237378210806023,597,0.8761482420019006,0.8311306901615272,0.7458980044345898,0.8177256455326726,0.8149675898644667,0.8788819875776398,0.8040152963671128,0.9472602739726027,0.7883008356545961,0.695616211745244
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.8311189843519339,572,0.8761482420019006,0.8479880774962743,0.7586813186813187,0.8276058793931645,0.8149675898644667,0.9118589743589743,0.8095684803001876,0.9472602739726027,0.7924791086350975,0.7138130686517783
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.8367286684381459,553,0.8754813863928113,0.8617410387710315,0.7690964644260149,0.8354396298632859,0.8236714975845411,0.9075500770416025,0.8142329020332717,0.9342465753424658,0.8203342618384402,0.728701406120761
