Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7076978939724038,805,0.7493112947658402,0.7878151260504201,0.6173697270471464,0.7181653826211356,0.6075303126994257,0.9079903147699758,0.8036175710594315,0.9774127310061602,0.6957328385899815,0.5012087026591459
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7331154684095861,735,0.7619047619047619,0.8179959100204499,0.6578947368421053,0.745931802922439,0.6276595744680851,0.9111617312072893,0.8323057953144266,0.9691991786447639,0.7421150278293135,0.5439161966156325
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7494553376906318,690,0.772367873491469,0.8289738430583501,0.6859308384651823,0.7624241850050005,0.6494051784464661,0.9054945054945055,0.832183908045977,0.9527720739219713,0.764378478664193,0.5834004834810637
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.7436456063907044,706,0.7692926045016077,0.8296146044624746,0.6705998033431662,0.7565023374357495,0.6321003963011889,0.9149888143176734,0.8600252206809584,0.9825462012320328,0.7588126159554731,0.5495568090249798
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.7766884531590414,615,0.7943884261288908,0.831858407079646,0.7330316742081447,0.786426169138894,0.6931905126243305,0.8849372384937239,0.8359133126934984,0.9301848049281314,0.7847866419294991,0.6526994359387591
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.7883079157588961,583,0.8064660978895375,0.8269794721407625,0.7528786536758193,0.7954414079020397,0.7166799680766162,0.8739669421487604,0.8357915437561455,0.9219712525667351,0.7847866419294991,0.684931506849315
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8031953522149601,542,0.8222222222222222,0.8215686274509804,0.7774914089347079,0.8070940862026368,0.7487352445193929,0.8711018711018711,0.8325666973321068,0.9117043121149897,0.7773654916512059,0.7292506043513296
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.7639796659404503,650,0.7909319899244333,0.8216007714561234,0.7046433700335089,0.7723920438046884,0.6690340909090909,0.8554216867469879,0.8679245283018868,0.9671457905544147,0.7903525046382189,0.5930701047542305
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.7774146695715323,613,0.8071672354948806,0.8218390804597702,0.7226415094339622,0.7838826084628711,0.6905109489051094,0.8495049504950495,0.8714448236632537,0.971252566735113,0.7959183673469388,0.6172441579371475
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.7596223674655047,662,0.79,0.8136882129277566,0.6964980544747081,0.7667287558008216,0.664796633941094,0.834307992202729,0.8785276073619632,0.973305954825462,0.7940630797773655,0.5769540692989524
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.7712418300653595,630,0.8006756756756757,0.8133971291866029,0.716945107398568,0.7770059707536155,0.6800573888091822,0.8399209486166008,0.8793911007025761,0.973305954825462,0.7884972170686456,0.6051571313456889
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.7883079157588961,583,0.8206023570493235,0.7959798994974875,0.7515751575157515,0.7893858046875208,0.7137433561123766,0.868421052631579,0.8511722731906218,0.9650924024640657,0.7346938775510204,0.6728444802578566
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.70079883805374,824,0.7841048750512085,0.7197851387645479,0.5856410256410256,0.696510346485594,0.6523517382413088,0.6955017301038062,0.8053596614950634,0.9825462012320328,0.7458256029684601,0.46011281224818695
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.7185911401597677,775,0.7931751976695797,0.7368421052631579,0.6190713929106341,0.7163628986144572,0.6668999300209937,0.7211367673179396,0.8136482939632546,0.9784394250513347,0.7532467532467533,0.49959709911361805
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.7421931735657226,710,0.7989928661351238,0.7702448210922788,0.6621425109064469,0.7437933993779499,0.6756564939673527,0.7820267686424475,0.8309002433090025,0.9774127310061602,0.7588126159554731,0.5503626107977437
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.7029774872912128,818,0.782964782964783,0.7297056199821588,0.587146529562982,0.6999389775033079,0.6512261580381471,0.7027491408934707,0.8110795454545454,0.9815195071868583,0.7588126159554731,0.46011281224818695
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.7378358750907771,722,0.7948290241868223,0.7684918347742555,0.6563557274045433,0.739892195455207,0.6692415730337079,0.796812749003984,0.8200483091787439,0.9784394250513347,0.7421150278293135,0.5471394037066881
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.7283950617283951,748,0.7988264878457669,0.7466427931960609,0.6344139650872818,0.7266277487097031,0.6749291784702549,0.7214532871972318,0.8324607329842932,0.9784394250513347,0.7736549165120594,0.5124899274778405
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.7265795206971678,753,0.7832855387136419,0.7737089201877935,0.6323676323676324,0.729787363756356,0.6516700749829584,0.7832699619771863,0.8318002628120894,0.9815195071868583,0.764378478664193,0.5100725221595488
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.6608569353667393,934,0.7432327919566899,0.7323688969258589,0.5,0.658533896294183,0.5961538461538461,0.7142857142857143,0.7895652173913044,0.9866529774127311,0.75139146567718,0.36583400483481066
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.7374727668845316,723,0.8064379500211775,0.7440147329650092,0.6550218340611353,0.7351581723491073,0.6863734679163662,0.7385740402193784,0.823170731707317,0.9774127310061602,0.7495361781076066,0.5439161966156325
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.6957153231663036,838,0.7847478474784748,0.6946778711484594,0.5875875875875876,0.6890044354048405,0.6532423208191126,0.6992481203007519,0.7754293262879789,0.9825462012320328,0.6901669758812616,0.47300564061240935
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.7251270878721859,757,0.7979882648784576,0.7295004712535345,0.638524987869966,0.7220045746673195,0.6742209631728046,0.7413793103448276,0.802439024390244,0.9774127310061602,0.7179962894248608,0.5302175664786463
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.7352941176470589,729,0.8074639525021204,0.7394495412844037,0.6504854368932039,0.732466310226576,0.6878612716763006,0.7313974591651543,0.818070818070818,0.9774127310061602,0.7476808905380334,0.5398871877518131
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.686637618010167,863,0.7746365105008077,0.6984126984126984,0.5690973992860785,0.6807155360665282,0.6384820239680427,0.7030075187969925,0.775,0.9845995893223819,0.6938775510204082,0.44963738920225627
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.7182280319535221,776,0.7944977073780742,0.7327272727272728,0.6192135390741662,0.7154795063931711,0.6687719298245614,0.7183600713012478,0.8098958333333334,0.9784394250513347,0.7476808905380334,0.5012087026591459
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.7327523602033406,736,0.8042194092827004,0.745945945945946,0.6420118343195266,0.7307257298493909,0.6826647564469914,0.7250437828371279,0.8271918678526048,0.9784394250513347,0.7680890538033395,0.5245769540692989
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.7087872185911401,802,0.7628128724672228,0.793709528214616,0.5895287958115183,0.7153503988311192,0.6221646143875567,0.7915129151291513,0.8415545590433483,0.9856262833675564,0.7959183673469388,0.4536663980660757
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.7142338416848221,787,0.7815057283142389,0.7440532825880114,0.61698956780924,0.7141828595704968,0.6496598639455783,0.763671875,0.8044041450777202,0.9804928131416838,0.725417439703154,0.500402900886382
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.7519970951343501,683,0.8035413153456998,0.7803468208092486,0.6796949475691134,0.7545276945746874,0.6816881258941345,0.811623246492986,0.8319719953325554,0.9784394250513347,0.75139146567718,0.5745366639806607
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.7218591140159768,766,0.7836065573770492,0.7711941659070192,0.6179604261796042,0.7242537164878908,0.6521145975443383,0.7580645161290323,0.8342465753424657,0.9815195071868583,0.7847866419294991,0.49073327961321517
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.7200435729847494,771,0.7894083574679355,0.7493212669683258,0.6193353474320241,0.7193549906227618,0.6611226611226612,0.7314487632508834,0.825503355704698,0.9794661190965093,0.7680890538033395,0.49556809024979853
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.7167755991285403,780,0.7831423895253683,0.756513926325247,0.610968733982573,0.7168750166110628,0.6510204081632653,0.7334494773519163,0.8394366197183099,0.9825462012320328,0.7810760667903525,0.4802578565672844
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.690631808278867,852,0.7671451355661882,0.7402714932126697,0.5604221635883905,0.6892795974557494,0.6271186440677966,0.7226148409893993,0.8119266055045872,0.9876796714579056,0.7588126159554731,0.42788074133763093
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.7127814088598402,791,0.786952931461602,0.7386569872958257,0.6078629032258065,0.7111576073277447,0.6581491712707183,0.7229129662522202,0.8115746971736204,0.9784394250513347,0.7551020408163265,0.48589846897663175
