Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.812107904642409,599,0.8864616269042829,0.8319327731092437,0.6167460857726345,0.7783801619287204,0.8444687842278203,0.7406483790523691,0.8089285714285714,0.9328493647912885,0.9488817891373802,0.49834983498349833
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8208908406524467,571,0.8882404435366209,0.8312453942520265,0.6670854271356784,0.7955237549747753,0.8579481397970687,0.771545827633379,0.7774524158125915,0.9207501512401693,0.9009584664536742,0.5841584158415841
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8303011292346298,541,0.8893466745144203,0.858151023288638,0.6764894298526586,0.8079957092185723,0.8659025787965616,0.7686472819216182,0.8098159509202454,0.9140955837870538,0.9712460063897763,0.5808580858085809
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8281053952321205,548,0.8809164908049443,0.8650568181818182,0.6904906117504542,0.812154640245739,0.8780048076923077,0.7787723785166241,0.7681940700808625,0.8838475499092558,0.9728434504792333,0.6270627062706271
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8547678795483061,463,0.9038004750593824,0.875270367700072,0.7353485502776064,0.8381397976790202,0.887463556851312,0.797634691195795,0.8370786516853933,0.9207501512401693,0.9696485623003195,0.6556655665566556
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8522584692597239,471,0.9029535864978903,0.8655221745350501,0.7397590361445783,0.8360782657258395,0.8996996996996997,0.783678756476684,0.8175765645805593,0.9062310949788264,0.9664536741214057,0.6754675467546755
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8531994981179423,468,0.8992058643860721,0.8749096167751266,0.748109365910413,0.8407416156905372,0.9080814312152992,0.7992073976221928,0.7938271604938272,0.8905021173623714,0.9664536741214057,0.7073707370737073
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8575909661229612,454,0.9066421793694521,0.8647100930565498,0.758177570093458,0.8431766141731534,0.9175960346964065,0.7833981841763943,0.8082191780821918,0.895946763460375,0.9648562300319489,0.713971397139714
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8626097867001254,438,0.9103152739516376,0.8680605623648161,0.7677119628339141,0.8486959330501226,0.9213135068153655,0.7910643889618922,0.8130381303813038,0.8995765275257108,0.9616613418530351,0.7271727172717272
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8629234629861983,437,0.9073383084577115,0.8724637681159421,0.7752808988764045,0.8516943251500194,0.9334612923864364,0.7984084880636605,0.7921928817451206,0.882637628554144,0.9616613418530351,0.759075907590759
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.872961104140527,405,0.9116826774093585,0.8833087149187593,0.7955431754874652,0.8635115226051943,0.934561626429479,0.8214285714285714,0.8058690744920993,0.8898971566848155,0.9552715654952076,0.7854785478547854
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8760978670012547,395,0.9187538179596824,0.8761904761904762,0.7956246401842256,0.8635229781114614,0.9278223318938926,0.8092016238159675,0.8345410628019324,0.9098608590441621,0.9552715654952076,0.7601760176017601
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8334378920953576,531,0.9138031450203844,0.802680565897245,0.6866791744840526,0.8010542951338939,0.8809657495788883,0.7517433751743375,0.7956521739130434,0.9491833030852994,0.8610223642172524,0.6039603960396039
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8372020075282308,519,0.9178001182732111,0.7997032640949555,0.7023086269744836,0.8066040031142169,0.8976286871023713,0.7465373961218836,0.7842605156037992,0.9388989715668482,0.8610223642172524,0.6358635863586358
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8444165621079046,496,0.9216562406910932,0.8061901252763449,0.7196149217809867,0.815820429249475,0.9078638497652582,0.7482900136798906,0.7941567065073041,0.9358741681790683,0.8738019169329073,0.6578657865786579
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8359473023839398,523,0.914918414918415,0.7949526813880127,0.7052505966587113,0.8050405643217129,0.8825182686902754,0.7850467289719626,0.7705345501955672,0.9497882637628554,0.805111821086262,0.6501650165016502
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8312421580928482,538,0.9180230837525896,0.7771863117870722,0.6991676575505351,0.7981256843633989,0.8986095017381228,0.7416545718432511,0.7606727037516171,0.9382940108892922,0.8162939297124601,0.6468646864686468
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.848180677540778,484,0.9213349225268176,0.8044338875692795,0.7398975526465567,0.8218887875808846,0.907809747504404,0.7974882260596546,0.7665094339622641,0.9352692075015124,0.8115015974440895,0.7150715071507151
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8318695106649937,536,0.9127007299270073,0.7872,0.7019400352733686,0.8006135884001253,0.8820541760722348,0.7884615384615384,0.7537878787878788,0.9455535390199638,0.7859424920127795,0.6567656765676567
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8387703889585947,514,0.9169121979964644,0.7867768595041322,0.7246049661399548,0.8094313412135171,0.893739230327398,0.815068493150685,0.7439165701042874,0.941318814277072,0.7603833865814696,0.7062706270627063
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8375156838143036,518,0.9212880143112702,0.7618243243243243,0.7334058759521219,0.8055060715292388,0.908289241622575,0.8082437275985663,0.7255113024757804,0.9346642468239564,0.7204472843450479,0.7414741474147415
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8343789209535759,528,0.9136522753792299,0.8053691275167785,0.6894835096453018,0.8028349708471033,0.8822535211267606,0.7552447552447552,0.7936962750716332,0.9473684210526315,0.8626198083067093,0.6094609460946094
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8447302383939774,495,0.9179456906729634,0.8158682634730539,0.7179176755447942,0.8172438765636039,0.8962536023054755,0.7676056338028169,0.7981157469717362,0.940713853599516,0.8706070287539937,0.6523652365236524
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8459849435382685,491,0.9216562406910932,0.811529933481153,0.7214885954381752,0.8182249232034738,0.9078638497652582,0.7551581843191196,0.7939233817701453,0.9358741681790683,0.8769968051118211,0.6611661166116611
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8340652446675031,529,0.9135874308990398,0.796887159533074,0.6977025392986699,0.8027257099102613,0.8800448430493274,0.7769347496206374,0.774496644295302,0.9497882637628554,0.8178913738019169,0.6347634763476347
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8393977415307403,512,0.9191111111111111,0.7912431587177482,0.718931475029036,0.8097619149526318,0.9006968641114983,0.774885145482389,0.7613776137761378,0.9382940108892922,0.8083067092651757,0.680968096809681
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8387703889585947,514,0.9213349225268176,0.7848882035466461,0.718514219384794,0.8082457818194193,0.907809747504404,0.7585692995529061,0.7604422604422605,0.9352692075015124,0.8130990415335463,0.680968096809681
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8415934755332497,505,0.9135371179039301,0.8077858880778589,0.7213114754098361,0.8142114937972084,0.8804713804713805,0.8204283360790774,0.7709637046307884,0.9491833030852994,0.7955271565495208,0.6776677667766776
