Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7797552836484983,792,0.86669921875,0.6805385556915544,0.6590609916630101,0.7354329220348549,0.8049886621315193,0.7202072538860104,0.7472636815920398,0.9386567953463776,0.6450116009280742,0.5894819466248038
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7953281423804227,736,0.8753380870420457,0.701840490797546,0.6874458874458874,0.7548748217618263,0.8180147058823529,0.7447916666666666,0.7664092664092664,0.9413008989952406,0.6635730858468677,0.6232339089481946
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8058954393770856,698,0.8719236564540432,0.7635933806146572,0.7098138747884941,0.7817769706190649,0.8302247728359636,0.7783132530120482,0.7697247706422018,0.9180327868852459,0.7494199535962877,0.6585557299843015
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8209121245828699,644,0.8786802030456853,0.7895362663495838,0.7374533388635421,0.8018899360862703,0.8448023426061494,0.8097560975609757,0.781882145998241,0.9153886832363829,0.7703016241299304,0.6978021978021978
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8103448275862069,682,0.8577438864054694,0.8231132075471698,0.7351436442345534,0.8053335793957309,0.8530334728033473,0.8369304556354916,0.7371744277821626,0.8625066102591221,0.8097447795823666,0.7331240188383046
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8139599555061179,669,0.8585912486659552,0.8254716981132075,0.7457627118644068,0.809941886214523,0.8664512654819602,0.8393285371702638,0.7322239031770046,0.8508725542041248,0.8120649651972158,0.7598116169544741
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8209121245828699,644,0.8623110151187905,0.8295589988081049,0.7602869007172518,0.8173856382147157,0.8808604522890238,0.8529411764705882,0.7323636363636363,0.8445267054468535,0.8074245939675174,0.7904238618524333
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8309232480533927,608,0.8698945090614011,0.84,0.7735349716446125,0.8278098269020046,0.8903654485049833,0.8520286396181385,0.7461706783369803,0.8503437334743522,0.8283062645011601,0.8029827315541601
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8334260289210234,599,0.8691128148959474,0.8542372881355932,0.7774011299435029,0.8335837443250145,0.9011925042589438,0.8325991189427313,0.7472845763939174,0.8392384981491274,0.877030162412993,0.8100470957613815
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8309232480533927,608,0.8644444444444445,0.856156501726122,0.7785530664708042,0.8330513375471235,0.9104739613809245,0.8493150684931506,0.7315389924085576,0.8228450555261766,0.8631090487238979,0.8320251177394035
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8309232480533927,608,0.8653038364603752,0.854586129753915,0.7781444811147782,0.8326781491096895,0.9196428571428571,0.8250539956803455,0.7302133516861665,0.817028027498678,0.8863109048723898,0.8328100470957613
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8286985539488321,616,0.8615123194562447,0.853907134767837,0.7789776817854571,0.8314657120031796,0.927439024390244,0.834070796460177,0.7194148936170213,0.8043363299841354,0.8747099767981439,0.8492935635792779
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.7950500556173526,737,0.8903193859866304,0.7014492753623188,0.6591123701605288,0.7502936771698261,0.8370577281191807,0.6009933774834437,0.8270142180094787,0.9508196721311475,0.8422273781902552,0.5478806907378336
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.7992213570634038,722,0.8895582329317269,0.7159309021113244,0.6731301939058172,0.7595397763162895,0.8466316292403249,0.6104746317512275,0.8172645739910314,0.9370703331570598,0.8654292343387471,0.5722135007849294
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8139599555061179,669,0.8893411345713559,0.7497467071935157,0.7115215479331575,0.7835364632326763,0.8568627450980392,0.6654676258992805,0.809,0.9243786356425172,0.8584686774941995,0.6350078492935636
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.7975528364849833,728,0.8881205235860706,0.7184466019417476,0.6625650733554188,0.7563773996277456,0.8331788693234476,0.6176961602671118,0.834326579261025,0.9508196721311475,0.8584686774941995,0.5494505494505495
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8022803114571746,711,0.8895582329317269,0.7197640117994101,0.6818804198995893,0.7637342215435754,0.8466316292403249,0.6245733788395904,0.8146128680479825,0.9370703331570598,0.8491879350348028,0.5863422291993721
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8253615127919911,628,0.8900763358778626,0.7764705882352941,0.7357112161581435,0.8007527134237667,0.8577734183423247,0.7202380952380952,0.8129154795821463,0.9249074563722898,0.8422273781902552,0.6718995290423861
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.810622914349277,681,0.8903193859866304,0.755082284607938,0.6858490566037736,0.7770835757327808,0.8370577281191807,0.6478405315614618,0.859338061465721,0.9508196721311475,0.9048723897911833,0.5706436420722135
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.82119021134594,643,0.8877755511022044,0.7820646506777894,0.7193217313699242,0.7963873110499726,0.843407900999524,0.7102272727272727,0.8335056876938987,0.9370703331570598,0.8700696055684455,0.6326530612244898
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8259176863181312,626,0.8906289467037131,0.7813163481953291,0.7324312527280663,0.8014588492090361,0.8525145067698259,0.7201565557729941,0.8249754178957719,0.9323109465891063,0.8538283062645011,0.6585557299843015
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8014460511679644,714,0.8909271194843827,0.7180487804878048,0.6722925457102672,0.7604228152274849,0.838544097060196,0.6195286195286195,0.8346915017462165,0.9502908514013749,0.8538283062645011,0.5627943485086342
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.7864293659621802,768,0.8829098156452416,0.7011494252873564,0.6466729147141518,0.7435773852155833,0.8346679227508244,0.5970636215334421,0.8023255813953488,0.9370703331570598,0.8491879350348028,0.5416012558869702
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8067296996662959,695,0.8895083628991384,0.7322834645669292,0.694170403587444,0.7719874103511706,0.8540145985401459,0.6358974358974359,0.8096234309623431,0.9280803807509255,0.8631090487238979,0.6075353218210361
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8056173526140156,699,0.8907604656923458,0.7305034550839091,0.680672268907563,0.7673120632279393,0.8378378378378378,0.6357388316151202,0.8398617511520737,0.9508196721311475,0.8584686774941995,0.5722135007849294
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.7989432703003337,723,0.8848363727204597,0.7261904761904762,0.6749197615772582,0.7619822034960647,0.8385416666666666,0.634315424610052,0.8114663726571113,0.9365415124272871,0.8491879350348028,0.5777080062794349
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8045050055617352,703,0.8883815322171487,0.7267326732673267,0.6919642857142857,0.7690261637329203,0.8537298878595807,0.6338514680483592,0.8022774327122153,0.925965097831835,0.851508120649652,0.6083202511773941
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8159065628476084,662,0.8839724680432645,0.7871235721703012,0.7006015733456733,0.7905658711864131,0.8259072117593018,0.7124060150375939,0.8534385569334837,0.9508196721311475,0.8793503480278422,0.5941915227629513
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.8267519466073415,623,0.8897815716796384,0.7911392405063291,0.7306501547987616,0.8038569889949096,0.847036328871893,0.7253384912959381,0.8368794326241135,0.9370703331570598,0.8700696055684455,0.6483516483516484
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8303670745272526,610,0.8905183312262959,0.7991543340380549,0.7394151025752946,0.8096959226132151,0.8531976744186046,0.7339805825242719,0.8328416912487709,0.9312533051295611,0.877030162412993,0.6648351648351648
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8042269187986651,704,0.8907604656923458,0.7274509803921568,0.6772833723653395,0.7651649394832808,0.8378378378378378,0.629881154499151,0.8397212543554007,0.9508196721311475,0.8607888631090487,0.5675039246467818
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8267519466073415,623,0.8904522613065327,0.7908428720083247,0.7294535761883607,0.8035829031677393,0.8482527525131642,0.7169811320754716,0.8403275332650972,0.9370703331570598,0.8816705336426914,0.6444270015698587
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8103448275862069,682,0.8897938406719267,0.747104247104247,0.699595868881904,0.778831318886026,0.8577036310107949,0.6396694214876033,0.8174186778593914,0.9243786356425172,0.8979118329466357,0.6114599686028257
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.7956062291434928,735,0.8854961832061069,0.7251687560270009,0.6561604584527221,0.7556084658952766,0.8285714285714286,0.6204620462046204,0.8378048780487805,0.9508196721311475,0.8723897911832946,0.5392464678178964
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.7992213570634038,722,0.8897815716796384,0.7168732125834127,0.6722222222222223,0.7596256688284244,0.847036328871893,0.6084142394822006,0.8194130925507901,0.9370703331570598,0.8723897911832946,0.5698587127158555
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.814238042269188,668,0.890414441901856,0.7544204322200393,0.7077197679607318,0.784184880694209,0.8574926542605289,0.6541737649063032,0.8200620475698035,0.925965097831835,0.8909512761020881,0.6224489795918368
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8172969966629589,657,0.8907604656923458,0.7545164718384697,0.7100271002710027,0.7851013459339394,0.8378378378378378,0.696078431372549,0.8361702127659575,0.9508196721311475,0.8236658932714617,0.6169544740973313
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8078420467185762,691,0.8904522613065327,0.7344521224086871,0.6921327876307413,0.772345723781987,0.8482527525131642,0.6391752577319587,0.8227027027027027,0.9370703331570598,0.8631090487238979,0.597331240188383
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.8100667408231368,683,0.889620253164557,0.7336065573770492,0.70432480141218,0.7758505373179286,0.8533268576979116,0.6568807339449542,0.8044354838709677,0.9291380222104707,0.8306264501160093,0.6263736263736264
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8281423804226918,618,0.8912019826517967,0.7679425837320574,0.7401981904351572,0.7997809189396704,0.8386194029850746,0.7925925925925926,0.8204393505253104,0.9508196721311475,0.7447795823665894,0.67425431711146
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.8267519466073415,623,0.8909811694747275,0.7600487210718636,0.739186295503212,0.7967387286832676,0.8382284382284382,0.8,0.8133836003770029,0.9508196721311475,0.7238979118329466,0.6773940345368917
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.8348164627363738,594,0.8912019826517967,0.7915632754342432,0.7528711186729051,0.8118787922529817,0.8386194029850746,0.8506666666666667,0.8217270194986073,0.9508196721311475,0.740139211136891,0.6946624803767661
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.8337041156840934,598,0.8863692383534632,0.8124223602484472,0.7493562231759656,0.8160492739259585,0.830101569713758,0.8743315508021391,0.8267045454545454,0.9508196721311475,0.7587006960556845,0.685243328100471
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.8348164627363738,594,0.8865826538176427,0.811704834605598,0.7537091988130564,0.8173322290787657,0.8320964749536178,0.8985915492957747,0.8193548387096774,0.9487043892120571,0.740139211136891,0.6978021978021978
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.8473303670745272,549,0.8905435591958303,0.8482587064676617,0.7732089868588385,0.8373370841741101,0.8391019644527596,0.9142091152815014,0.840552995391705,0.9487043892120571,0.7911832946635731,0.7158555729984302
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.8526140155728588,530,0.8913819479857216,0.8542963885429639,0.7904337251722741,0.8453706872336532,0.8606597735105859,0.9220430107526881,0.8172673931265717,0.9243786356425172,0.7958236658932715,0.7653061224489796
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.8581757508342603,510,0.8914050437467833,0.8748481166464156,0.8006443817962142,0.8556325140631378,0.8681704260651629,0.9183673469387755,0.8221670802315963,0.9159175039661555,0.8352668213457076,0.7802197802197802
