Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7669632925472748,838,0.8545183714001986,0.6941580756013745,0.6407682234831951,0.7298148901615894,0.8053345811885821,0.6855203619909502,0.7217305801376598,0.9101004759386568,0.703016241299304,0.576138147566719
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7817018909899889,785,0.8598694123556002,0.7169811320754716,0.6731583403895004,0.7500029616068574,0.8187470109995217,0.7290167865707434,0.7306985294117647,0.9053410893707033,0.7053364269141531,0.6240188383045526
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7942157953281423,740,0.8603580562659846,0.7544910179640718,0.7020841847159788,0.772311086315345,0.83308568598316,0.7797029702970297,0.73231031543052,0.8894764674775251,0.7308584686774942,0.67425431711146
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8192436040044494,650,0.8814159292035398,0.7669902912621359,0.7351844177372565,0.7945302127343107,0.8444767441860465,0.8040712468193384,0.7787532923617209,0.9217345319936542,0.7331786542923434,0.6962323390894819
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8342602892102335,596,0.889662027833002,0.7995139732685298,0.7513859275053305,0.8135206428689541,0.8391936240037506,0.8392857142857143,0.8225957049486461,0.9465891062929667,0.7633410672853829,0.6915227629513344
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8186874304783093,652,0.863588110403397,0.8298850574712644,0.7486296006264683,0.8140342561670432,0.8668087373468301,0.8223234624145785,0.746875,0.8603913273400318,0.8375870069605569,0.750392464678179
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8236929922135706,634,0.8654311039484287,0.830952380952381,0.7622670216812476,0.8195501688606858,0.8793668122270742,0.8533007334963325,0.7394833948339483,0.85193019566367,0.8097447795823666,0.7864992150706437
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8156284760845384,663,0.8511937812326485,0.8445475638051044,0.7595307917888563,0.8184240456088698,0.8959672706019871,0.8445475638051044,0.7125171939477304,0.8106821787414067,0.8445475638051044,0.8131868131868132
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.835928809788654,590,0.8856177606177607,0.8470319634703196,0.7366482504604052,0.8230993248494952,0.8144695960940967,0.8337078651685393,0.89086859688196,0.970386039132734,0.8607888631090487,0.6279434850863422
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8314794215795328,606,0.8672370963290091,0.8526434195725534,0.7761194029850746,0.8319999729622124,0.9070438799076213,0.8275109170305677,0.7396870554765291,0.8307773664727657,0.8793503480278422,0.8163265306122449
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8317575083426029,605,0.866013986013986,0.8548931383577053,0.7793255131964809,0.8334108791893907,0.9192399049881235,0.8296943231441049,0.7310866574965612,0.8186144896879958,0.8816705336426914,0.8343799058084772
