Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7835844822058352,675,0.8850604268449472,0.6810551558752997,0.5795379537953795,0.715217845505209,0.8635223281485198,0.6589327146171694,0.6316546762589929,0.9077004219409283,0.7047146401985112,0.5353658536585366
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8095543443411349,594,0.9055944055944056,0.7211155378486056,0.5691056910569106,0.7319385448333072,0.860056925996205,0.6023294509151415,0.8536585365853658,0.9562236286919831,0.8982630272952854,0.4268292682926829
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8259057390189163,543,0.9097744360902256,0.7515400410677618,0.6200941915227629,0.7604695562269167,0.8667621776504298,0.6409807355516638,0.8700440528634361,0.9572784810126582,0.9081885856079405,0.4817073170731707
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8509137544084643,465,0.9199096158674366,0.8016789087093389,0.6758832565284179,0.7991572603683977,0.877815045519885,0.6945454545454546,0.9128630705394191,0.9662447257383966,0.9478908188585607,0.5365853658536586
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8707919204873357,403,0.9274193548387096,0.8357221609702316,0.7292736610418196,0.8308050589502537,0.888030888030888,0.751984126984127,0.9152854511970534,0.9704641350210971,0.9404466501240695,0.6060975609756097
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8794485411991023,376,0.9299719887955182,0.841991341991342,0.7613554434030281,0.8444395913966294,0.8990645002461841,0.746641074856046,0.9312169312169312,0.9630801687763713,0.9652605459057072,0.6439024390243903
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8881051619108689,349,0.9362795477903392,0.8464818763326226,0.7826704545454546,0.8551439595561389,0.9128256513026052,0.7420560747663552,0.9370748299319728,0.9609704641350211,0.9851116625310173,0.6719512195121952
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8714331516511703,401,0.9238845144356955,0.7862068965517242,0.7912243453644727,0.8337719187839641,0.9195402298850575,0.6519607843137255,0.9426644182124789,0.9282700421940928,0.9900744416873449,0.6817073170731708
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.863097146521321,427,0.9130318437249131,0.7559354226020892,0.8121546961325967,0.8270406541531997,0.9266702878870179,0.6123076923076923,0.9363057324840764,0.8997890295358649,0.9875930521091811,0.7170731707317073
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8938762423853799,331,0.938239159001314,0.8336886993603412,0.8187290969899665,0.8635523184505406,0.9350445259298061,0.7308411214953271,0.9066666666666666,0.9414556962025317,0.9702233250620348,0.7463414634146341
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.9006091696056429,310,0.9433568258940225,0.8418803418803419,0.8266485384092455,0.87062856872787,0.9338501291989664,0.7392120075046904,0.9339477726574501,0.9530590717299579,0.9776674937965261,0.7414634146341463
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8695094581596665,407,0.9130079083719662,0.7680461982675649,0.8342036553524804,0.8384192539973371,0.9452286843591191,0.6273584905660378,0.8974719101123596,0.8829113924050633,0.9900744416873449,0.7792682926829269
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8534786790638025,457,0.9182654402102497,0.824654622741764,0.7064343163538874,0.8164514597686336,0.9151388161341016,0.7211895910780669,0.7842261904761905,0.9214135021097046,0.9627791563275434,0.6426829268292683
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8428983648605323,490,0.9202028289298105,0.7795275590551181,0.6901694915254237,0.7966332931701174,0.9313884386817937,0.6460032626427407,0.7770992366412214,0.9092827004219409,0.9826302729528535,0.6207317073170732
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.858608528374479,441,0.9288924134284959,0.7923771313941825,0.7215363511659808,0.8142686319962197,0.9311075781664017,0.664983164983165,0.8244514106583072,0.9266877637130801,0.9801488833746899,0.6414634146341464
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8669445335043283,415,0.9292403746097815,0.8191489361702128,0.7331499312242091,0.8271797473347343,0.9168377823408624,0.7169459962756052,0.8406940063091483,0.9419831223628692,0.9553349875930521,0.65
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8704713049054184,404,0.9321456641341368,0.8162839248434238,0.7450444292549556,0.8311580060775055,0.9260801665799063,0.7045045045045045,0.8475894245723172,0.9382911392405063,0.9702233250620348,0.6646341463414634
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.745751843539596,793,0.8126303246946679,0.7950566426364573,0.6031413612565445,0.7369427761958899,0.9336071184120466,0.6795774647887324,0.5284403669724771,0.7194092827004219,0.9578163771712159,0.7024390243902439
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8464251362616223,479,0.9092365189535504,0.8079331941544885,0.7170795306388527,0.8114164145822972,0.9205405405405406,0.6972972972972973,0.7703081232492998,0.8982067510548524,0.9602977667493796,0.6707317073170732
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.876883616543764,384,0.9317290086319644,0.8455640744797371,0.7563249001331558,0.8445393277482859,0.9242345614945511,0.7568627450980392,0.8328445747800587,0.9393459915611815,0.9578163771712159,0.6926829268292682
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8730362295607567,396,0.9246073298429319,0.847237269772481,0.757190635451505,0.8430117450223061,0.9178794178794178,0.7519230769230769,0.8385185185185186,0.9314345991561181,0.9702233250620348,0.6902439024390243
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8518756011542161,462,0.9295554977904861,0.7750247770069376,0.6917510853835022,0.7987771200603087,0.9164531009738596,0.6452145214521452,0.8505338078291815,0.9430379746835443,0.9702233250620348,0.5829268292682926
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8409746713690285,496,0.920021186440678,0.7765640516385303,0.6804123711340206,0.7923325364044095,0.923936170212766,0.6473509933774835,0.7795275590551181,0.9161392405063291,0.9702233250620348,0.6036585365853658
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8576466816287271,444,0.9330168776371308,0.7725490196078432,0.7180925666199158,0.8078861546216299,0.9330168776371308,0.6385737439222042,0.8448844884488449,0.9330168776371308,0.9776674937965261,0.624390243902439
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8614940686117345,432,0.9264590421355666,0.8117770767613038,0.7244201909959073,0.8208854366309258,0.9194805194805195,0.7043795620437956,0.8219814241486069,0.9335443037974683,0.9578163771712159,0.6475609756097561
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.863097146521321,427,0.9314780782357575,0.7917948717948718,0.7317744154057771,0.8183491218121355,0.9273392577104025,0.6748251748251748,0.8391167192429022,0.9356540084388185,0.9578163771712159,0.6487804878048781
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8595703751202308,438,0.9230769230769231,0.8126315789473684,0.7328543435662965,0.8228542818635294,0.9317571198280494,0.7056672760511883,0.7890295358649789,0.9145569620253164,0.9578163771712159,0.6841463414634147
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8736774607245912,394,0.9242424242424242,0.8568181818181818,0.7568627450980392,0.8459744503862151,0.9156314699792961,0.790356394129979,0.8154929577464789,0.9330168776371308,0.9354838709677419,0.7060975609756097
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.8323180506572619,523,0.9270092226613966,0.7072727272727273,0.6671630677587491,0.7671483392309577,0.9262769878883623,0.5581061692969871,0.8565965583173997,0.9277426160337553,0.9652605459057072,0.5463414634146342
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8794485411991023,376,0.9261816250663835,0.8455640744797371,0.7864015394483643,0.852715746331495,0.932620320855615,0.7568627450980392,0.8294993234100135,0.919831223628692,0.9578163771712159,0.7475609756097561
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.7675537031099712,725,0.8328057553956835,0.8147368421052632,0.6177606177606177,0.7551010717538548,0.9164027865737808,0.7074954296160878,0.5639476334340383,0.7631856540084389,0.9602977667493796,0.6829268292682927
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8537992946457198,456,0.9208211143695014,0.8016967126193001,0.7227979274611399,0.8151052514833138,0.9309973045822102,0.7,0.7707182320441989,0.9108649789029536,0.9379652605459057,0.6804878048780488
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8069894196857967,602,0.8811610076670318,0.792332268370607,0.6508803885853066,0.7747912215409817,0.9162870159453302,0.6940298507462687,0.6481257557436517,0.8486286919831224,0.9230769230769231,0.6536585365853659
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8521962167361333,461,0.9217165149544864,0.7973997833152763,0.7047619047619048,0.8079594010105559,0.9091841970241149,0.7076923076923077,0.796923076923077,0.9345991561181435,0.913151364764268,0.6317073170731707
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.866623917922411,416,0.9257412752558384,0.8318777292576419,0.7385837193911317,0.8320675746348707,0.9211488250652742,0.7426900584795322,0.8075253256150506,0.930379746835443,0.9454094292803971,0.6804878048780488
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.874639307470343,391,0.9350104821802935,0.8275109170305677,0.750332005312085,0.8376178015076489,0.9291666666666667,0.7387914230019493,0.8236151603498543,0.9409282700421941,0.9404466501240695,0.6890243902439024
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8037832638666239,612,0.8643690939410784,0.8310502283105022,0.6666666666666666,0.7873619963060824,0.9136310223266745,0.7695560253699789,0.6228813559322034,0.8201476793248945,0.9032258064516129,0.7170731707317073
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8521962167361333,461,0.9237691900476442,0.7724867724867724,0.7234323432343235,0.80656276858958,0.9272051009564294,0.6734317343173432,0.7884892086330936,0.9203586497890295,0.9057071960297767,0.6682926829268293
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.8685476114139147,410,0.9203112422860209,0.8432919954904171,0.7635467980295566,0.8423833452686648,0.9366466411796832,0.7727272727272727,0.7711442786069652,0.9045358649789029,0.9280397022332506,0.7560975609756098
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8493106764988778,470,0.928125,0.7505330490405118,0.7054794520547946,0.794712500365102,0.9166666666666666,0.6579439252336449,0.8046875,0.939873417721519,0.8734491315136477,0.6280487804878049
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.8515549855722988,463,0.92457805907173,0.7735263702171665,0.7153482082488167,0.8044842125125711,0.92457805907173,0.6631205673758865,0.802731411229135,0.92457805907173,0.9280397022332506,0.6451219512195122
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.8723949983969221,398,0.9300753834156485,0.816017316017316,0.7566462167689162,0.8342463054006268,0.9169656586365966,0.7236084452975048,0.8578052550231839,0.9435654008438819,0.9354838709677419,0.676829268292683
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.8723949983969221,398,0.9183512733000787,0.8623024830699775,0.7647440051847051,0.8484659205182538,0.9142707788813382,0.7908902691511387,0.8160442600276625,0.9224683544303798,0.9478908188585607,0.7195121951219512
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.8794485411991023,376,0.9301480135029863,0.8445873526259379,0.7675378266850069,0.8474243976046437,0.9161125319693094,0.7433962264150943,0.8801261829652997,0.944620253164557,0.9776674937965261,0.6804878048780488
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.8804103879448542,373,0.9314997405293202,0.839344262295082,0.7719537100068073,0.8475992376104031,0.9167517875383044,0.75,0.8736517719568567,0.9467299578059072,0.9528535980148883,0.6914634146341463
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.8897082398204553,344,0.9332290036515388,0.862144420131291,0.7946308724832215,0.863334765422017,0.9231166150670794,0.7710371819960861,0.8835820895522388,0.9435654008438819,0.9776674937965261,0.7219512195121951
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.8906700865662072,341,0.9338196977592496,0.8639308855291576,0.7951153324287653,0.8642886385723908,0.9227600411946447,0.7648183556405354,0.8960244648318043,0.9451476793248945,0.9925558312655087,0.7146341463414634
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.8932350112215454,333,0.9367422245651028,0.8429203539823009,0.8155844155844156,0.8650823313772732,0.9362486828240253,0.7604790419161677,0.8722222222222222,0.9372362869198312,0.9454094292803971,0.7658536585365854
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.8906700865662072,341,0.9323824617010037,0.8253638253638254,0.8268456375838926,0.8615306415495739,0.9338624338624338,0.7101967799642218,0.9194029850746268,0.9309071729957806,0.9851116625310173,0.751219512195122
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.8823340814363578,367,0.9367951744033569,0.805327868852459,0.7908902691511387,0.8443377708023182,0.9316640584246219,0.6858638743455497,0.9109697933227345,0.9419831223628692,0.9751861042183623,0.698780487804878
