Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7736373748609566,814,0.8613569321533924,0.6819277108433734,0.6512641673931997,0.7315162701299885,0.8047772163527791,0.7092731829573935,0.7323529411764705,0.9264939185616076,0.6566125290023201,0.5863422291993721
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.782258064516129,783,0.8576476527006562,0.7314814814814815,0.6745562130177515,0.754561782399963,0.8203766296475132,0.7297921478060047,0.7307692307692307,0.8984664198836594,0.7331786542923434,0.6263736263736264
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8025583982202447,710,0.8690596562184024,0.7577197149643705,0.70843776106934,0.7784057107507043,0.8324455205811138,0.7761557177615572,0.7571428571428571,0.9090428344791116,0.740139211136891,0.6656200941915228
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8164627363737486,660,0.874553799082101,0.7866507747318237,0.7330316742081447,0.7980787493406898,0.844411619891679,0.8088235294117647,0.77009507346586,0.9069275515600211,0.765661252900232,0.6993720565149136
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8261957730812013,625,0.8764160659114315,0.8199767711962834,0.7486718430731508,0.8150215600602886,0.8539889613647768,0.8209302325581396,0.7809036658141517,0.9000528820729773,0.8190255220417634,0.7189952904238619
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8100667408231368,683,0.8539144471347861,0.8251748251748252,0.7428353076041269,0.8073081933045794,0.8691128148959474,0.8290398126463701,0.723752792256143,0.8392384981491274,0.8213457076566125,0.7629513343799058
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8203559510567296,646,0.8616963803349541,0.8299643281807372,0.759531898829747,0.8170642024484794,0.8807288790723358,0.8512195121951219,0.7316363636363636,0.8434690639873083,0.8097447795823666,0.7896389324960753
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8292547274749722,614,0.8679142934635204,0.84,0.7721280602636534,0.8266807845757246,0.89086859688196,0.8520286396181385,0.7422157856625634,0.8461131676361714,0.8283062645011601,0.804552590266876
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8462180200222469,553,0.8888888888888888,0.833729216152019,0.7853736089030207,0.8359972379813095,0.8769943386515697,0.8540145985401459,0.7954911433172303,0.9011105235325225,0.814385150812065,0.7755102040816326
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8309232480533927,608,0.8676429953025697,0.8402366863905325,0.7793255131964809,0.8290683982965277,0.9085648148148148,0.857487922705314,0.7310866574965612,0.8302485457429931,0.8236658932714617,0.8343799058084772
