Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.8103333333333333,569,0.9220676987667279,0.668769716088328,0.5751211631663974,0.7219861926738177,0.8754359740906826,0.603415559772296,0.7639484978540773,0.9739467849223947,0.75,0.46113989637305697
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.816,552,0.9264046425745186,0.672182006204757,0.5909822866344605,0.7298563118045788,0.8837443381982889,0.5985267034990792,0.7808510638297872,0.9733924611973392,0.7665094339622641,0.47538860103626945
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8593333333333333,422,0.9337206231845788,0.8070519098922625,0.6677852348993288,0.80285258932539,0.8915784165405951,0.6901172529313233,0.9476190476190476,0.9800443458980045,0.9716981132075472,0.5155440414507773
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.865,405,0.9336556540424389,0.8,0.7137129109863672,0.8157895216762688,0.9056800416883793,0.6798679867986799,0.9368421052631579,0.9634146341463414,0.9716981132075472,0.5764248704663213
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.878,366,0.9448946515397083,0.8070175438596491,0.7434161023325809,0.8317760992439794,0.9214963119072708,0.7174311926605504,0.8868940754039497,0.9695121951219512,0.9221698113207547,0.6398963730569949
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.892,324,0.9452763408657773,0.849539406345957,0.7777777777777778,0.8575311749965041,0.9288389513108615,0.7504520795660036,0.9083044982698962,0.9623059866962306,0.9787735849056604,0.6800518134715026
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.862,414,0.93956795187312,0.7303370786516854,0.7474191328286304,0.8057747211178118,0.9271451699946034,0.6974248927038627,0.7973568281938326,0.9523281596452328,0.7665094339622641,0.7033678756476683
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8983333333333333,305,0.9445968184311574,0.8672936259143156,0.7988546886184682,0.8702483776546469,0.9348534201954397,0.7786116322701688,0.8928,0.9545454545454546,0.9787735849056604,0.7227979274611399
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8693333333333333,392,0.9443072702331962,0.7422680412371134,0.7597840755735492,0.8154531290146195,0.9348180336773493,0.7216035634743875,0.7929577464788733,0.9539911308203991,0.7641509433962265,0.7292746113989638
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.886,342,0.9326221224031443,0.8619246861924686,0.7894736842105263,0.8613401642687132,0.9448236632536974,0.7744360902255639,0.823943661971831,0.9207317073170732,0.9716981132075472,0.7577720207253886
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8743333333333333,377,0.9242165242165242,0.8553054662379421,0.7732819524727039,0.85093464764239,0.9507620164126612,0.7838899803536346,0.7668789808917198,0.8991130820399114,0.9410377358490566,0.7797927461139896
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8746666666666667,376,0.9239532896610653,0.855923159018143,0.7744845360824743,0.8514536615872275,0.9502050380785003,0.7816764132553606,0.7705128205128206,0.8991130820399114,0.9457547169811321,0.7784974093264249
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8086666666666666,574,0.9333333333333333,0.6299212598425197,0.6085672082717873,0.7239406004825467,0.927710843373494,0.5405405405405406,0.7079037800687286,0.9390243902439024,0.7547169811320755,0.533678756476684
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8213333333333334,536,0.9334073251942286,0.6736621196222455,0.638946638946639,0.7486720279210376,0.9344444444444444,0.6068052930056711,0.6870342771982116,0.9323725055432373,0.7570754716981132,0.5971502590673575
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8183333333333334,545,0.9318876841812621,0.6659751037344398,0.6365531619179986,0.7448053166112335,0.9347462353597323,0.5944444444444444,0.6866566716641679,0.9290465631929047,0.7570754716981132,0.5932642487046632
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8406666666666667,478,0.9396009838753758,0.7005524861878453,0.6768802228412256,0.7723445643014822,0.9266846361185984,0.659043659043659,0.7319277108433735,0.9528824833702882,0.7476415094339622,0.6295336787564767
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.807,579,0.9318181818181818,0.6431451612903226,0.6014285714285714,0.7254639715123586,0.9318181818181818,0.5616197183098591,0.6703821656050956,0.9318181818181818,0.7523584905660378,0.5453367875647669
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8193333333333334,542,0.9332961205693553,0.664576802507837,0.6410958904109589,0.7463229378293837,0.9398538504777965,0.5966228893058161,0.6802325581395349,0.926829268292683,0.75,0.6062176165803109
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.838,486,0.9334419994566694,0.717948717948718,0.6666666666666666,0.7726857946906845,0.9152903569525839,0.6807610993657506,0.7292307692307692,0.9523281596452328,0.7594339622641509,0.6139896373056994
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8166666666666667,550,0.9327477353829262,0.6680672268907563,0.6163701067615658,0.7390616896784161,0.9238716693855357,0.6022727272727273,0.684044233807267,0.9417960088691796,0.75,0.560880829015544
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8353333333333334,494,0.9317046085508051,0.695067264573991,0.6879150066401063,0.7715622932549676,0.9332591768631813,0.6623931623931624,0.7057220708446866,0.9301552106430155,0.7311320754716981,0.6709844559585493
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.826,522,0.9321987373044195,0.6896551724137931,0.6438068579426172,0.7552202558869432,0.9233278955954323,0.6349206349206349,0.700152207001522,0.9412416851441242,0.7547169811320755,0.5958549222797928
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8123333333333334,563,0.9308245711123408,0.6577868852459017,0.6156028368794326,0.7347380977458918,0.9292817679558011,0.5815217391304348,0.6802507836990596,0.9323725055432373,0.7570754716981132,0.5621761658031088
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8266666666666667,520,0.9391929242675512,0.6673596673596673,0.647887323943662,0.7514799718569601,0.9366041896361632,0.5966542750929368,0.7098765432098766,0.9417960088691796,0.7570754716981132,0.5958549222797928
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8386666666666667,484,0.9393110989611809,0.696604600219058,0.6717984604618614,0.7692380532140334,0.9266450916936354,0.6503067484662577,0.730593607305936,0.9523281596452328,0.75,0.6217616580310881
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.823,531,0.9331484049930652,0.6701902748414377,0.6487232574189096,0.7506873124178042,0.9339255968906163,0.60727969348659,0.6942392909896603,0.9323725055432373,0.7476415094339622,0.6088082901554405
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8316666666666667,505,0.9344808439755691,0.6897297297297297,0.6693822131704006,0.7645309289585663,0.9360400444938821,0.6367265469061876,0.703281027104137,0.9329268292682927,0.7523584905660378,0.6386010362694301
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.836,492,0.9317556411667584,0.6879120879120879,0.6895604395604396,0.7697427228797619,0.9251366120218579,0.6440329218106996,0.7339181286549707,0.938470066518847,0.7382075471698113,0.6502590673575129
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.8103333333333333,569,0.9303605835397742,0.638689866939611,0.6172661870503597,0.7287722125099151,0.9240021869874249,0.5641952983725136,0.6941747572815534,0.9368070953436807,0.7358490566037735,0.555699481865285
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.815,555,0.9316286826014453,0.660455486542443,0.6267409470752089,0.7396083720730324,0.9342251950947603,0.5885608856088561,0.677710843373494,0.9290465631929047,0.7523584905660378,0.582901554404145
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8436666666666667,469,0.9390543864443837,0.7104677060133631,0.6846846846846847,0.7780689257141438,0.9261455525606469,0.6729957805907173,0.736214605067064,0.9523281596452328,0.7523584905660378,0.6398963730569949
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8273333333333334,518,0.9303621169916435,0.6855895196506551,0.6666666666666666,0.7608727677696551,0.93505039193729,0.6382113821138211,0.6897506925207756,0.9257206208425721,0.7405660377358491,0.6450777202072538
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8233333333333334,530,0.9338133481030185,0.6666666666666666,0.6497252747252747,0.7500684298316532,0.9330381848367459,0.6110019646365422,0.6915204678362573,0.934589800443459,0.7334905660377359,0.6126943005181347
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8256666666666667,523,0.9345335515548282,0.674468085106383,0.6413199426111909,0.7501071930908007,0.9199785177228786,0.6143410852713178,0.7186495176848875,0.9495565410199557,0.7476415094339622,0.5790155440414507
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8203333333333334,539,0.9297566371681416,0.673728813559322,0.6416666666666667,0.7483840391313769,0.9277041942604857,0.6115384615384616,0.6916167664670658,0.9318181818181818,0.75,0.5984455958549223
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.845,465,0.930648769574944,0.745694022289767,0.7000695894224078,0.7921374604290397,0.9390519187358917,0.6536412078152753,0.7563909774436091,0.9223946784922394,0.8679245283018868,0.6515544041450777
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8386666666666667,484,0.9315295416896742,0.7081447963800905,0.6907630522088354,0.7768124634262,0.9279427942794279,0.6804347826086956,0.7146814404432132,0.9351441241685144,0.7382075471698113,0.6683937823834197
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8296666666666667,511,0.9271377508935936,0.693422519509476,0.6712141882673943,0.7639248195568212,0.9198036006546645,0.6575052854122622,0.7089337175792507,0.934589800443459,0.7334905660377359,0.6373056994818653
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.831,507,0.9346458846048674,0.662379421221865,0.6737588652482269,0.7569280570249864,0.922288181327577,0.6070726915520629,0.7445141065830722,0.947339246119734,0.7287735849056604,0.6152849740932642
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8296666666666667,511,0.9379611915823995,0.6808510638297872,0.6466809421841542,0.7551643991987803,0.925067385444744,0.6201550387596899,0.7201907790143084,0.9512195121951219,0.7547169811320755,0.5867875647668394
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.8336666666666667,499,0.9375170532060028,0.6905537459283387,0.6577086280056577,0.761926475713333,0.92315959161741,0.6398390342052314,0.7242990654205608,0.9523281596452328,0.75,0.6023316062176166
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.8786666666666667,364,0.9385413821360284,0.8444902162718847,0.7426900584795322,0.8419072189624819,0.9251480883144857,0.7495429616087751,0.8523489932885906,0.9523281596452328,0.9669811320754716,0.6580310880829016
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.8426666666666667,472,0.9387308533916849,0.7048458149779736,0.6852367688022284,0.7762711457239623,0.9265658747300216,0.6611570247933884,0.7409638554216867,0.9512195121951219,0.7547169811320755,0.6373056994818653
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.8686666666666667,394,0.9399890889252591,0.7857142857142857,0.7334360554699538,0.8197131433698329,0.9253490870032224,0.6650326797385621,0.9049429657794676,0.95509977827051,0.9599056603773585,0.616580310880829
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.8783333333333333,365,0.93956795187312,0.8031809145129225,0.7673896783844428,0.8367128482568286,0.9271451699946034,0.6941580756013745,0.9079646017699115,0.9523281596452328,0.9528301886792453,0.6645077720207254
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.8836666666666667,349,0.9362865736942849,0.8372569089048106,0.7759882869692533,0.8498439231894496,0.923907177549919,0.7396021699819169,0.8922558922558923,0.9490022172949002,0.964622641509434,0.6865284974093264
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.855,435,0.9341117597998332,0.7433831990794016,0.7327249022164276,0.8034066203652208,0.9369771332961517,0.7258426966292135,0.7375328083989501,0.9312638580931264,0.7617924528301887,0.727979274611399
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.8616666666666667,415,0.9344856425982715,0.7497089639115251,0.7554697554697555,0.813221453993184,0.9399887829500841,0.7402298850574712,0.7506393861892583,0.9290465631929047,0.7594339622641509,0.7603626943005182
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.8953333333333333,314,0.939443535188216,0.8649789029535865,0.7994227994227994,0.867948412521534,0.924812030075188,0.7824427480916031,0.9022801302931596,0.9545454545454546,0.9669811320754716,0.7176165803108808
