Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7912021693281108,693,0.8438520130576714,0.8321775312066574,0.625,0.7670098480881097,0.7865111561866126,0.7614213197969543,0.8497316636851521,0.9102112676056338,0.9174311926605505,0.49427679500520294
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7984332630310335,669,0.8481186487228783,0.8370473537604457,0.6470211402946829,0.7773957142593356,0.7971089313371192,0.768542199488491,0.8416666666666667,0.9061032863849765,0.918960244648318,0.5254942767950052
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8153058150045195,613,0.8551493162154619,0.8508522727272727,0.6982392228293868,0.8014136039240404,0.8153273017562533,0.7944297082228117,0.8381924198250729,0.8990610328638498,0.9159021406727829,0.5983350676378772
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8273576378427238,573,0.8644400785854617,0.851063829787234,0.7279279279279279,0.8144772787668746,0.8284023668639053,0.7936507936507936,0.8607954545454546,0.903755868544601,0.9174311926605505,0.6305931321540063
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8303705935522748,563,0.864338866628506,0.8537102473498234,0.7426257952573742,0.8202249697452345,0.8435754189944135,0.7936925098554534,0.8359375,0.886150234741784,0.9235474006116208,0.668054110301769
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8373003916842422,540,0.8687809135874309,0.8532763532763533,0.7646076794657763,0.8288883154431869,0.8615118291979227,0.7986666666666666,0.8217703349282297,0.8761737089201878,0.9159021406727829,0.7148803329864725
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8439288942452546,518,0.8727272727272727,0.8563300142247511,0.7804610318331504,0.8365061062617247,0.8722157092614302,0.800531914893617,0.8257839721254355,0.8732394366197183,0.9204892966360856,0.7398543184183143
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8472431455257607,507,0.8752969121140143,0.8543417366946778,0.7904451682953312,0.8400279390346744,0.8858173076923077,0.7881136950904393,0.8263337116912599,0.8650234741784038,0.9327217125382263,0.7575442247658689
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8586923772220548,469,0.8874709976798144,0.8565279770444764,0.8051224944320713,0.849707156385454,0.8772935779816514,0.8067567567567567,0.8658682634730539,0.897887323943662,0.9128440366972477,0.7523413111342352
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8481470322386261,504,0.8736746440472584,0.8523206751054853,0.8010443864229765,0.8423465685252399,0.9029430181590482,0.7890625,0.8039832285115304,0.846244131455399,0.926605504587156,0.7981269510926119
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8496535100934016,499,0.878855860908581,0.8523206751054853,0.7842424242424243,0.8384729867521635,0.8415682062298604,0.7890625,0.9390420899854862,0.9196009389671361,0.926605504587156,0.6732570239334027
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8614040373606509,460,0.8866100205098154,0.8559077809798271,0.8187261839956451,0.8537479951617626,0.8853130485664131,0.8092643051771117,0.8584474885844748,0.8879107981220657,0.908256880733945,0.7825182101977107
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8038565833082254,651,0.8676594549030626,0.7983870967741935,0.666247642991829,0.7774313982230283,0.832345013477089,0.7122302158273381,0.8412698412698413,0.9061032863849765,0.908256880733945,0.5515088449531738
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8144019282916541,616,0.8743231689940154,0.8027303754266212,0.6983173076923077,0.791790284037648,0.8498614958448754,0.7250308261405672,0.8264580369843528,0.9002347417840375,0.8990825688073395,0.6045785639958376
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8204278397107563,596,0.8695407156945618,0.8240282685512368,0.7132616487455197,0.8022768776637728,0.8363143631436314,0.7660972404730617,0.8373071528751753,0.9055164319248826,0.8914373088685015,0.6212278876170656
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8041578788791804,650,0.8658639036684402,0.7994448299791811,0.6728167281672817,0.779375153938301,0.8280664167113015,0.7318932655654383,0.8225563909774436,0.9072769953051644,0.8807339449541285,0.5691987513007284
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8231394998493522,587,0.8707482993197279,0.8229461756373938,0.7243816254416962,0.8060253667996059,0.8421052631578947,0.7664907651715039,0.8344640434192673,0.9014084507042254,0.8883792048929664,0.6399583766909469
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8204278397107563,596,0.8767908309455588,0.803072625698324,0.7202797202797203,0.8000477256412011,0.8566629339305711,0.7390745501285347,0.8185430463576159,0.897887323943662,0.8792048929663608,0.6430801248699272
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8098824947273275,631,0.8676594549030626,0.8100067613252198,0.68125,0.7863054054094274,0.832345013477089,0.7260606060606061,0.8528951486697965,0.9061032863849765,0.9159021406727829,0.5671175858480749
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8186200662850256,602,0.8719253604749788,0.8099290780141843,0.7143701951507984,0.7987415445466538,0.8412438625204582,0.7552910052910053,0.8273972602739726,0.9049295774647887,0.8730886850152905,0.6285119667013528
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8095811991563724,632,0.8788489208633093,0.7726962457337884,0.6996466431095406,0.7837306032355461,0.8622247317899492,0.6979038224414303,0.8059701492537313,0.8961267605633803,0.8654434250764526,0.6181061394380853
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8062669478758663,643,0.8676594549030626,0.8043478260869565,0.6720597386434349,0.7813556732111513,0.832345013477089,0.7237163814180929,0.8359133126934984,0.9061032863849765,0.9051987767584098,0.5619146722164412
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.816812292859295,608,0.8748217850014257,0.806872852233677,0.7040572792362768,0.7952506388237932,0.8508042151968941,0.7328339575530587,0.8251748251748252,0.9002347417840375,0.8975535168195719,0.6139438085327783
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.822536908707442,589,0.8789186079953983,0.807351940095303,0.7198581560283688,0.8020429013730234,0.8618161308516639,0.7276073619631902,0.8331053351573188,0.8967136150234741,0.9067278287461774,0.6337148803329865
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8071708345887315,640,0.8674901740595171,0.8030513176144244,0.6793145654834761,0.783285352385806,0.8315392895586652,0.7347715736040609,0.8246656760772659,0.9066901408450704,0.8853211009174312,0.5775234131113424
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8183187707140706,603,0.8740740740740741,0.8075052119527449,0.7116637063351096,0.7977476641206428,0.8493909191583611,0.7401273885350318,0.8255494505494505,0.9002347417840375,0.8883792048929664,0.6253902185223725
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8228382042783972,588,0.8789882150043116,0.8019594121763471,0.7271676300578035,0.8027050857461541,0.8614084507042253,0.7393548387096774,0.8179453836150845,0.8973004694835681,0.8761467889908257,0.6545265348595213
