Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.824,528,0.9262444618191296,0.7326732673267327,0.5637467476149176,0.7408881589202599,0.8740777176586325,0.6313993174061433,0.8530183727034121,0.9850332594235033,0.8726415094339622,0.4209844559585492
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.834,498,0.9260042283298098,0.7459562321598477,0.6145922746781116,0.762184245055923,0.8848484848484849,0.6251993620414673,0.910941475826972,0.9711751662971175,0.9245283018867925,0.4637305699481865
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.852,444,0.9334389857369255,0.7798994974874371,0.6579163248564397,0.7904182693602674,0.8915237134207871,0.6795096322241682,0.8970917225950783,0.979490022172949,0.9150943396226415,0.5194300518134715
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8716666666666667,385,0.9380813180972628,0.8256513026052105,0.7070217917675545,0.8235848041566759,0.9009698825931598,0.7177700348432056,0.9379014989293362,0.9783813747228381,0.9716981132075472,0.5673575129533679
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.877,369,0.9372633856138454,0.8167330677290837,0.7519260400616333,0.8353074978015208,0.9149947201689546,0.7068965517241379,0.9277566539923955,0.9606430155210643,0.9669811320754716,0.6321243523316062
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8883333333333333,335,0.9422607752778531,0.845213849287169,0.7705041384499624,0.8526595876716615,0.9220159151193634,0.7437275985663082,0.9192100538599641,0.9634146341463414,0.9787735849056604,0.6632124352331606
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8793333333333333,362,0.9440482720789907,0.7991266375545851,0.7663421418636995,0.8365056838324252,0.9343105320304017,0.7439024390243902,0.8273273273273273,0.9539911308203991,0.8632075471698113,0.7137305699481865
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8873333333333333,338,0.9349638688160089,0.845213849287169,0.795774647887324,0.8586507886635006,0.9375696767001115,0.7437275985663082,0.8719135802469136,0.9323725055432373,0.9787735849056604,0.7318652849740933
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.888,336,0.9388549193996665,0.8401253918495298,0.7930795847750866,0.8573532986747611,0.9414715719063546,0.7542213883677298,0.8514115898959881,0.9362527716186253,0.9481132075471698,0.7422279792746114
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8823333333333333,353,0.931237721021611,0.8406708595387841,0.7916385704652731,0.8545157170085561,0.9431495167708925,0.7566037735849057,0.8255977496483825,0.9196230598669624,0.9457547169811321,0.7603626943005182
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8533333333333334,440,0.9263456090651558,0.7451868629671574,0.7511027095148078,0.807545060515707,0.9472769409038239,0.7167755991285403,0.7312883435582822,0.906319290465632,0.7759433962264151,0.772020725388601
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.852,444,0.9275608375778155,0.7479674796747967,0.7414330218068536,0.8056537796864885,0.9473988439306359,0.7368421052631579,0.7142857142857143,0.9085365853658537,0.7594339622641509,0.7707253886010362
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8293333333333334,512,0.9390210555099808,0.6800847457627118,0.6433166547533953,0.7541408186753626,0.926605504587156,0.6173076923076923,0.7177033492822966,0.9517738359201774,0.7570754716981132,0.582901554404145
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8123333333333334,563,0.932630995286942,0.654434250764526,0.6147308781869688,0.7339320414128122,0.9328896283971159,0.5763016157989228,0.678125,0.9323725055432373,0.7570754716981132,0.5621761658031088
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8203333333333334,539,0.9343350027824151,0.6680584551148225,0.638121546961326,0.7468383349528546,0.9379888268156424,0.599250936329588,0.6834319526627219,0.9307095343680709,0.7547169811320755,0.5984455958549223
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8353333333333334,494,0.939087680961486,0.6876355748373102,0.6633733239237827,0.7633655265741929,0.925686591276252,0.6365461847389559,0.7286821705426356,0.9528824833702882,0.7476415094339622,0.6088082901554405
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8283333333333334,515,0.932630995286942,0.6831896551724138,0.663481228668942,0.759767293042766,0.9328896283971159,0.628968253968254,0.7012987012987013,0.9323725055432373,0.7476415094339622,0.6295336787564767
