Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.771656050955414,717,0.8479480366105698,0.8106001558846454,0.5801242236024845,0.7462241386992332,0.7490871152842984,0.8253968253968254,0.7875210792580101,0.9768707482993197,0.7963246554364471,0.4591937069813176
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7894904458598726,661,0.8562874251497006,0.8245476003147129,0.6291192330736968,0.7699847528460367,0.7647058823529411,0.8478964401294499,0.8052147239263804,0.9727891156462585,0.8024502297090352,0.5162241887905604
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8009554140127388,625,0.8610354223433242,0.8287292817679558,0.664327485380117,0.7846973964971323,0.7757774140752864,0.8550488599348535,0.8196248196248196,0.9673469387755103,0.8039816232771823,0.5585054080629301
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8136942675159236,585,0.869431643625192,0.8358686949559647,0.6959459459459459,0.8004154281757009,0.7927170868347339,0.8758389261744967,0.8142292490118577,0.9625850340136054,0.7993874425727412,0.6076696165191741
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8245222929936306,551,0.8782472613458528,0.8326661329063251,0.7254901960784313,0.8121345301102031,0.8133333333333334,0.87248322147651,0.8131868131868132,0.954421768707483,0.7963246554364471,0.6548672566371682
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8369426751592357,512,0.8864213197969543,0.8420208500400962,0.7506645401382244,0.8263689033250916,0.8305588585017836,0.8838383838383839,0.8171296296296297,0.9503401360544218,0.8039816232771823,0.6941986234021632
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8426751592356688,494,0.8888888888888888,0.8408360128617364,0.76954945624029,0.8330914526636385,0.8440366972477065,0.8849407783417935,0.812910284463895,0.9387755102040817,0.8009188361408882,0.7305801376597837
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8468152866242038,481,0.890038809831824,0.8507936507936508,0.774896265560166,0.8385762420618802,0.8483353884093712,0.8830313014827018,0.8199780461031834,0.9360544217687075,0.8208269525267994,0.7345132743362832
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8490445859872612,474,0.8910171730515192,0.848966613672496,0.7853560682046138,0.8417799516428763,0.8658536585365854,0.8826446280991735,0.8014329580348004,0.917687074829932,0.8177641653905053,0.7699115044247787
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8468152866242038,481,0.8892606222816996,0.8436246992782679,0.786692759295499,0.8398593602851555,0.8749177090190915,0.8855218855218855,0.7828627069133398,0.9040816326530612,0.8055130168453293,0.7905604719764012
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8544585987261146,457,0.8956692913385826,0.8546739984289081,0.7901990811638591,0.8468474569771166,0.8650190114068441,0.8774193548387097,0.821656050955414,0.9285714285714286,0.8330781010719756,0.7610619469026548
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8445859872611465,488,0.8869149299624188,0.8476716653512234,0.7833173537871524,0.8393013163669315,0.8908716540837337,0.8745928338762216,0.764265668849392,0.8829931972789116,0.8223583460949464,0.8033431661750245
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.7952229299363057,643,0.8781834918686714,0.778816199376947,0.6516983304548072,0.7695660072334752,0.7998882057015092,0.7923930269413629,0.7861111111111111,0.9734693877551021,0.7656967840735069,0.5565388397246804
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.7942675159235669,646,0.8833746898263027,0.7641653905053599,0.6525714285714286,0.7667038363010305,0.8118586088939567,0.7641653905053599,0.7789904502046384,0.9687074829931973,0.7641653905053599,0.5614552605703048
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8213375796178344,561,0.8924833491912464,0.8,0.7164811870694223,0.8029881787535563,0.8360071301247772,0.8449744463373083,0.7770114942528735,0.9571428571428572,0.7595712098009189,0.6647000983284169
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.814968152866242,581,0.8805418719211823,0.8157683024939663,0.6953605366126328,0.7972235703425937,0.8042744656917885,0.8593220338983051,0.805699481865285,0.9727891156462585,0.776416539050536,0.6116027531956736
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8127388535031848,588,0.8862574010595201,0.7931596091205212,0.6977753662506783,0.7923974588102398,0.8177113283496262,0.8469565217391304,0.7784503631961259,0.9673469387755103,0.7457886676875957,0.632251720747296
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8194267515923567,567,0.8908573236317621,0.8012519561815337,0.7093970668115155,0.8005021155416037,0.8326434062684802,0.8192,0.7924757281553398,0.9578231292517007,0.7840735068912711,0.6420845624385447
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8178343949044586,572,0.8825161887141536,0.826394344069128,0.6927437641723356,0.8005514323185391,0.8071065989847716,0.8483870967741935,0.8179384203480589,0.9734693877551021,0.8055130168453293,0.6007866273352999
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8245222929936306,551,0.8861940298507462,0.8279654359780048,0.7113344500279174,0.8084979719522228,0.8161512027491409,0.85,0.8229974160206718,0.9693877551020408,0.8070444104134763,0.6263520157325467
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8270700636942675,543,0.8917036098796707,0.81421647819063,0.727176220806794,0.8110321029590315,0.8341232227488151,0.8615384615384616,0.790080738177624,0.9578231292517007,0.7718223583460949,0.6735496558505408
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8,628,0.8813559322033898,0.7830188679245284,0.6625070901871809,0.7756272967716997,0.8056338028169014,0.8045234248788369,0.7828418230563002,0.9727891156462585,0.7626339969372129,0.5742379547689282
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.7974522292993631,636,0.8859813084112149,0.7608346709470305,0.6666666666666666,0.7711608820083039,0.8172413793103448,0.7993254637436762,0.7534076827757125,0.9673469387755103,0.7258805513016845,0.5978367748279253
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.806687898089172,607,0.8914213358657803,0.767275615567911,0.6895810955961332,0.7827593490099415,0.8336293664890467,0.7970297029702971,0.7597633136094675,0.9578231292517007,0.7396630934150077,0.6312684365781711
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.7971337579617834,637,0.8810844115834874,0.7740384615384616,0.6606942889137738,0.7719390540119075,0.8051801801801802,0.8117647058823529,0.7672301690507152,0.9727891156462585,0.7396630934150077,0.5801376597836775
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8003184713375796,627,0.885634153942038,0.7604938271604939,0.6788793103448276,0.7750024304824533,0.8171362852213916,0.8220640569395018,0.7508939213349225,0.9666666666666667,0.7075038284839203,0.6194690265486725
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.821656050955414,560,0.89198606271777,0.8068535825545171,0.7112561174551386,0.8033652542424753,0.8346176644931832,0.820919175911252,0.7956204379562044,0.9578231292517007,0.7932618683001531,0.6430678466076696
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8184713375796179,570,0.8800738007380073,0.8283642224012893,0.6994963626189143,0.802644795252737,0.803030303030303,0.8741496598639455,0.8116883116883117,0.9734693877551021,0.7871362940275651,0.6145526057030481
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.8203821656050956,564,0.8884711779448622,0.820747520976354,0.6978052898142938,0.8023413295785033,0.8234610917537747,0.817629179331307,0.8157894736842105,0.964625850340136,0.8238897396630934,0.6096361848574238
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8200636942675159,565,0.8865533230293663,0.8187599364069952,0.7006155567991047,0.8019762720784888,0.8124645892351274,0.8512396694214877,0.812987012987013,0.9755102040816327,0.7886676875957122,0.615535889872173
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8156050955414013,579,0.8777947932618683,0.8244766505636071,0.6948674562887761,0.7990463000380839,0.7983286908077994,0.8692699490662139,0.8148148148148148,0.9748299319727891,0.7840735068912711,0.6057030481809242
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8076433121019109,604,0.8883328120112606,0.7857142857142857,0.6812945693911135,0.7851138890388866,0.8222350897510133,0.8154859967051071,0.7704714640198511,0.9659863945578231,0.7580398162327718,0.6106194690265486
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8286624203821656,538,0.8910012674271229,0.8164609053497942,0.7333682556312205,0.8136101428027126,0.833926453143535,0.8825622775800712,0.7847533632286996,0.9564625850340136,0.7595712098009189,0.688298918387414
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8105095541401274,595,0.8796552785472453,0.8129829984544049,0.6793321819228555,0.7906568196415019,0.8032602585722316,0.8205928237129485,0.8194444444444444,0.972108843537415,0.8055130168453293,0.5801376597836775
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8292993630573249,536,0.887222742892846,0.8341463414634146,0.725797728501893,0.8157222709527178,0.8203350664355864,0.8890814558058926,0.8064903846153846,0.9659863945578231,0.7856049004594181,0.6597836774827925
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.8308917197452229,531,0.8941176470588236,0.8198051948051948,0.7335785601681556,0.8158338006773912,0.8394029850746269,0.8721934369602763,0.7878103837471784,0.9564625850340136,0.7733537519142419,0.6863323500491643
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8159235668789809,578,0.8849009900990099,0.8080469404861693,0.7008086253369272,0.7979188519740354,0.811577752553916,0.8925925925925926,0.7756563245823389,0.9727891156462585,0.7381316998468607,0.63913470993117
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8229299363057325,556,0.8907774630154234,0.8177570093457944,0.7080813633864761,0.8055386119158979,0.8289396602226128,0.8320126782884311,0.8029925187032418,0.9625850340136054,0.8039816232771823,0.6332350049164208
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.8194267515923567,567,0.8908573236317621,0.7971014492753623,0.7139051678209909,0.8006213135760385,0.8326434062684802,0.8404074702886248,0.7790697674418605,0.9578231292517007,0.7580398162327718,0.6588003933136677
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.795859872611465,641,0.88,0.7673267326732673,0.6644664466446645,0.7705977264393106,0.8033707865168539,0.8318425760286225,0.7540574282147315,0.9727891156462585,0.7120980091883614,0.5939036381514258
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.8085987261146497,601,0.8844843604831217,0.7916666666666666,0.6871961102106969,0.7877823791201618,0.8118249005116543,0.8683729433272395,0.762589928057554,0.9714285714285714,0.7274119448698315,0.6253687315634219
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.810828025477707,594,0.8818994757940178,0.7993338884263114,0.6928104575163399,0.7913479405788898,0.8065425831923294,0.8759124087591241,0.7765567765567766,0.9727891156462585,0.7350689127105666,0.6253687315634219
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.8181528662420382,571,0.8812827628738822,0.8199170124481328,0.7052401746724891,0.8021466499981681,0.8059785673998872,0.894927536231884,0.7926380368098159,0.972108843537415,0.7565084226646248,0.6352015732546706
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.824203821656051,552,0.8820987654320988,0.831946755407654,0.7170837867247007,0.8103764358548178,0.8073446327683615,0.9107468123861566,0.8026796589524969,0.972108843537415,0.7656967840735069,0.647984267453294
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.828343949044586,539,0.8810844115834874,0.8440065681444991,0.723568281938326,0.8162197538887709,0.8051801801801802,0.9097345132743363,0.8222778473091364,0.9727891156462585,0.7871362940275651,0.6460176991150443
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.8394904458598726,504,0.8867273297772199,0.8578471651602301,0.7473347547974414,0.830636416578297,0.8229470005824112,0.925531914893617,0.8160651920838184,0.9612244897959183,0.7993874425727412,0.6892822025565388
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.8452229299363058,486,0.894370651486401,0.8496302382908792,0.760652288269332,0.8348843926822042,0.8356973995271868,0.9166666666666666,0.8178733031674208,0.9619047619047619,0.7917304747320061,0.7109144542772862
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.8573248407643312,448,0.8981451350471852,0.8608624898291294,0.7917087967644085,0.8502388072135744,0.860885839051778,0.9184027777777778,0.8147762747138397,0.9387755102040817,0.8101071975497703,0.7699115044247787
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.8509554140127389,468,0.8938866012036744,0.8608837970540099,0.7732772225144661,0.8426825402573835,0.8363959691760522,0.9244288224956063,0.831447963800905,0.9598639455782313,0.8055130168453293,0.7227138643067846
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.8442675159235669,489,0.8841121495327103,0.8668831168831169,0.7595212187159956,0.8368388283772742,0.8155172413793104,0.9222797927461139,0.8501827040194885,0.9653061224489796,0.8177641653905053,0.6863323500491643
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.8394904458598726,504,0.8828438948995363,0.85995085995086,0.7489035087719298,0.8305660878741087,0.8090651558073655,0.9242957746478874,0.8463444857496902,0.9714285714285714,0.8039816232771823,0.671583087512291
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.8111464968152866,593,0.8872931626600062,0.7846410684474123,0.6982437466737627,0.7900593259270604,0.8199653779572995,0.8623853211009175,0.7610208816705336,0.9666666666666667,0.7197549770290965,0.6450344149459194
