Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7684713375796178,727,0.8477172312223858,0.804972804972805,0.5707133917396746,0.7411344759782885,0.7475324675324675,0.8170347003154574,0.7848537005163512,0.9789115646258504,0.7932618683001531,0.44837758112094395
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.782484076433121,683,0.8514438821077702,0.7993605115907274,0.6311377245508982,0.7606473727497987,0.7570142932768661,0.8361204013377926,0.8070444104134763,0.9727891156462585,0.7656967840735069,0.5181907571288102
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8044585987261147,614,0.863941427699817,0.8208,0.6815068493150684,0.7887494256716284,0.7831858407079646,0.8592964824120602,0.8122448979591836,0.963265306122449,0.7856049004594181,0.5870206489675516
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8136942675159236,585,0.8684695759065765,0.8303715670436187,0.7024608501118568,0.8004339976873506,0.7920403587443946,0.8786324786324786,0.814526588845655,0.9612244897959183,0.7871362940275651,0.6175024582104228
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8305732484076433,532,0.8792240300375469,0.8501189532117367,0.7317608337904553,0.8203679390132463,0.8140208574739282,0.881578947368421,0.8275434243176178,0.95578231292517,0.8208269525267994,0.655850540806293
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.836624203821656,513,0.8853604318831375,0.8401606425702811,0.7529162248144221,0.8261457664226136,0.8302561048243002,0.8834459459459459,0.8170310701956272,0.9482993197278912,0.8009188361408882,0.6981317600786627
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8207006369426751,563,0.869671879791475,0.8337428337428338,0.7230255839822024,0.8088134325055037,0.7917364600781687,0.8961267605633803,0.8322663252240717,0.964625850340136,0.77947932618683,0.63913470993117
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8433121019108281,492,0.8868107062237988,0.8368336025848142,0.7779495105615662,0.8338646064567264,0.8430410790925812,0.8854700854700854,0.8170995670995671,0.935374149659864,0.7932618683001531,0.7423795476892822
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8417197452229299,497,0.8864656831302117,0.8333333333333334,0.774294670846395,0.8313645624366467,0.8385922330097088,0.8739495798319328,0.8260869565217391,0.9401360544217687,0.7963246554364471,0.7286135693215339
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8471337579617835,480,0.8900033433634236,0.8475658419792498,0.7838899803536346,0.840486388565436,0.8750821827744905,0.885,0.7831207065750736,0.9054421768707483,0.8131699846860643,0.7846607669616519
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8315286624203821,529,0.8785736243467568,0.836104513064133,0.7414965986394558,0.818724912016782,0.8014582164890633,0.8655737704918033,0.8755020080321285,0.972108843537415,0.8085758039816233,0.6430678466076696
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8299363057324841,534,0.8778531770512029,0.8321285140562249,0.7417735638594535,0.8172517516556271,0.8030474040632054,0.875,0.8569587628865979,0.9680272108843537,0.7932618683001531,0.6538839724680433
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.7961783439490446,640,0.8794587945879458,0.7772511848341233,0.656072644721907,0.7709275413813254,0.8024691358024691,0.802610114192496,0.7758389261744967,0.9727891156462585,0.7534456355283308,0.5683382497541789
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.806687898089172,607,0.8852255054432349,0.7901614142966948,0.6757369614512472,0.7837079603970589,0.8154727793696275,0.7932098765432098,0.7978580990629184,0.9680272108843537,0.7871362940275651,0.5860373647984267
