Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7944854119910227,641,0.9011425732737208,0.6936758893280632,0.5216666666666666,0.7054950430894835,0.8516431924882629,0.5763546798029556,0.8236842105263158,0.9567510548523207,0.8709677419354839,0.38170731707317074
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8095543443411349,594,0.9053682896379526,0.7190332326283988,0.5725806451612904,0.7323273891425472,0.8596491228070176,0.6050847457627119,0.8452380952380952,0.9562236286919831,0.8858560794044665,0.4329268292682927
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8329592818210965,521,0.9132602193419741,0.7755946225439504,0.6211278792692613,0.769994240385062,0.8657844990548205,0.6648936170212766,0.8906605922551253,0.9662447257383966,0.9305210918114144,0.4768292682926829
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8486694453350433,472,0.9194479297365119,0.7987551867219918,0.6671838634600465,0.7951289933061835,0.8769746290090953,0.6862745098039216,0.9168443496801706,0.9662447257383966,0.9553349875930521,0.524390243902439
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8618146841936518,431,0.9267055541465888,0.8025078369905956,0.7130044843049327,0.8140726251473724,0.8925256472887152,0.6931407942238267,0.9208494208494209,0.9636075949367089,0.9528535980148883,0.5817073170731707
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.846104520679705,480,0.9094714809000524,0.74573055028463,0.7459618208516887,0.8003879506787904,0.9023883696780893,0.6036866359447005,0.9372693726937269,0.9166666666666666,0.9751861042183623,0.6195121951219512
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8865020840012825,354,0.9339501413518376,0.8441145281018028,0.7834757834757835,0.8538468176431412,0.9107769423558897,0.737037037037037,0.9417808219178082,0.9583333333333334,0.9875930521091811,0.6707317073170732
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8775248477075986,382,0.9326397919375813,0.8008130081300813,0.7806955287437899,0.8380494429371508,0.9199589533093895,0.6781411359724613,0.933786078098472,0.945675105485232,0.9776674937965261,0.6707317073170732
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8608528374479,434,0.9152632985832665,0.7492957746478873,0.8016759776536313,0.8220783502949284,0.9279132791327913,0.6027190332326284,0.9379084967320261,0.9029535864978903,0.9900744416873449,0.7
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.895158704713049,327,0.9387969529813501,0.8360128617363344,0.8210947930574098,0.8653015359250315,0.9351125065410779,0.7358490566037735,0.9070796460176991,0.9425105485232067,0.967741935483871,0.75
