Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7778086763070078,799,0.8635807004653441,0.6921241050119332,0.655217965653897,0.7369742570437247,0.8042883211678832,0.7125307125307125,0.7462387161484454,0.9323109465891063,0.6728538283062645,0.5839874411302983
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7766963292547274,803,0.8508682328907048,0.7283372365339579,0.6738232865400495,0.7510095853215707,0.822716049382716,0.735224586288416,0.710801393728223,0.8810153358011634,0.7215777262180975,0.640502354788069
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8047830923248054,702,0.8705289672544081,0.762130177514793,0.7101388304585612,0.7809326584092541,0.8311688311688312,0.7777777777777778,0.7651858567543064,0.9138022210470651,0.7470997679814385,0.6624803767660911
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8159065628476084,662,0.873721881390593,0.7871581450653984,0.7330873308733087,0.7979891191097667,0.8456209797130133,0.8073170731707318,0.7673819742489271,0.9037546271813856,0.7679814385150812,0.7017268445839875
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8145161290322581,667,0.867012987012987,0.8042704626334519,0.737094837935174,0.8027927625272043,0.8519652884124553,0.8228155339805825,0.7518367346938776,0.8826017979904812,0.7865429234338747,0.7229199372056515
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8164627363737486,660,0.8600427350427351,0.8302325581395349,0.7488408037094282,0.8130386989638994,0.868861305990286,0.8321678321678322,0.7374429223744292,0.8514013749338974,0.8283062645011601,0.7605965463108321
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8236929922135706,634,0.8662728249194415,0.8263473053892215,0.7626281807823775,0.8184161036970136,0.8799781778505182,0.8539603960396039,0.7387785136129507,0.8529878371232152,0.8004640371229699,0.7880690737833596
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8367630700778643,587,0.8794805194805195,0.8390129259694477,0.769971898835809,0.8294884480952587,0.8642164369576314,0.85,0.7880032867707477,0.8952934955050238,0.8283062645011601,0.7527472527472527
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8331479421579533,600,0.8687311592217046,0.8529076396807298,0.7779444861215303,0.8331944283413216,0.9015927189988624,0.8385650224215246,0.7449712643678161,0.8381808566895822,0.8677494199535963,0.8139717425431711
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8314794215795328,606,0.8674033149171271,0.85,0.7771173848439822,0.8315068999203697,0.9080393290919607,0.8329621380846325,0.7376586741889986,0.8302485457429931,0.8677494199535963,0.8210361067503925
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8395439377085651,577,0.8828874305906108,0.8536585365853658,0.7603092783505154,0.832285081842164,0.8445195557701594,0.8174097664543525,0.8396584440227703,0.9249074563722898,0.8932714617169374,0.6946624803767661
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8245272525027809,631,0.8622247317899492,0.8439181916038752,0.768834987137082,0.8249926368436354,0.9248940036341611,0.7871485943775101,0.7228749136143746,0.807509254362771,0.9095127610208816,0.8210361067503925
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.7869855394883204,766,0.8850603002707359,0.704331450094162,0.6366715045960329,0.7420210849869768,0.8278084714548803,0.5927099841521395,0.8297604035308953,0.9508196721311475,0.8677494199535963,0.5164835164835165
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8122914349276974,675,0.8902285857824667,0.7459677419354839,0.7021180712032447,0.7794381329737318,0.8478468899521531,0.6595365418894831,0.8243386243386244,0.9370703331570598,0.8584686774941995,0.6114599686028257
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.796440489432703,732,0.885592154890621,0.7178988326848249,0.6712391403749428,0.7582433759834629,0.8441994247363375,0.6180904522613065,0.8039430449069004,0.9312533051295611,0.8561484918793504,0.576138147566719
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8025583982202447,710,0.8907604656923458,0.7210216110019646,0.6747777257838091,0.7621866008260398,0.8378378378378378,0.6252129471890971,0.8354577056778679,0.9508196721311475,0.851508120649652,0.5659340659340659
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.7989432703003337,723,0.8901154039136979,0.7225806451612903,0.6666666666666666,0.7597875719138849,0.8467780429594272,0.599388379204893,0.8347107438016529,0.938127974616605,0.9095127610208816,0.554945054945055
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8200778642936596,647,0.8901792476647311,0.7687564234326825,0.7192205491585474,0.7927187400853204,0.8516908212560387,0.6900369003690037,0.8252032520325203,0.9323109465891063,0.8677494199535963,0.6373626373626373
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.800333704115684,718,0.8850603002707359,0.7381889763779528,0.6672976810222433,0.7635156525569773,0.8278084714548803,0.6410256410256411,0.8402860548271752,0.9508196721311475,0.8700696055684455,0.5533751962323391
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.82119021134594,643,0.8902285857824667,0.7708333333333334,0.7205686361617059,0.7938768517591687,0.8478468899521531,0.6994328922495274,0.8300921187308086,0.9370703331570598,0.8584686774941995,0.6365777080062794
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8089543937708565,687,0.8840030326004549,0.7525150905432596,0.7014725568942436,0.7793302266793193,0.8465634075508228,0.6642984014209592,0.81282316442606,0.9249074563722898,0.8677494199535963,0.6169544740973313
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.7903225806451613,754,0.8844072798819479,0.712776176753122,0.6455635491606715,0.7475823352652471,0.8266666666666667,0.6081967213114754,0.8298397040690506,0.9508196721311475,0.8607888631090487,0.5282574568288854
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.800055617352614,719,0.8893350062735257,0.7170542635658915,0.6758620689655173,0.7607504462683115,0.8462273161413563,0.6156405990016639,0.8157602663706992,0.9370703331570598,0.8584686774941995,0.5769230769230769
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8092324805339266,686,0.8889451049835568,0.7430830039525692,0.6977997305792546,0.7766092798384602,0.8520853540252182,0.6471600688468159,0.8153200419727177,0.9291380222104707,0.8723897911832946,0.6098901098901099
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.7939377085650723,741,0.8862512363996043,0.7119301648884578,0.6575342465753424,0.7519052159544682,0.8323269856014863,0.6116666666666667,0.8256227758007118,0.9476467477525119,0.851508120649652,0.5463108320251178
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.803392658509455,707,0.8906210711591652,0.7212475633528265,0.6834170854271356,0.7650952399797091,0.8489932885906041,0.6218487394957983,0.8174863387978142,0.9365415124272871,0.8584686774941995,0.5871271585557299
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.7967185761957731,731,0.8892276422764228,0.7162284678150499,0.6688341848583372,0.75809676498327,0.8557457212713936,0.5877976190476191,0.8191126279863481,0.9254362771020624,0.9164733178654292,0.565149136577708
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8236929922135706,634,0.8907236522583779,0.7895287958115184,0.7088249174138744,0.7963591218279236,0.8235294117647058,0.7194656488549618,0.8887573964497042,0.9698572184029614,0.8747099767981439,0.5894819466248038
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.7889321468298109,759,0.8826899128268991,0.7193308550185874,0.6454069490718706,0.7491425723057857,0.8342749529190208,0.6,0.8198307134220073,0.9370703331570598,0.8979118329466357,0.5321821036106751
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8186874304783093,652,0.8851554663991976,0.7837837837837838,0.7154326494201606,0.7947906332010474,0.8416785884597043,0.7099811676082862,0.8285123966942148,0.9333685880486515,0.8747099767981439,0.6295133437990581
