Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.755831118984352,827,0.8271721958925751,0.7862068965517242,0.6308476146364057,0.7480755690269016,0.7677419354838709,0.7786885245901639,0.716842105263158,0.8965753424657534,0.7938718662952646,0.5632754342431762
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7702981989961618,778,0.8372990353697749,0.7933655839668279,0.6612539467749211,0.763972855370508,0.7890909090909091,0.7873799725651578,0.7271825396825397,0.8917808219178082,0.7994428969359332,0.6062861869313482
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8012990847357544,673,0.8568683957732949,0.824771287825475,0.7085201793721974,0.7967199543236557,0.8045700541190619,0.833570412517781,0.7737512242899118,0.9164383561643835,0.8161559888579387,0.6534325889164598
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8060230292294066,657,0.8523489932885906,0.8349788434414669,0.7306397306397306,0.8059891891232627,0.8355263157894737,0.8457142857142858,0.7437874892887746,0.8698630136986302,0.8245125348189415,0.717948717948718
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8113374667847653,639,0.845332414743369,0.8550829127613554,0.7471819645732689,0.8158657640259976,0.8503118503118503,0.8863976083707026,0.7278431372549019,0.8404109589041096,0.8259052924791086,0.7675765095119934
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.7942131679952761,697,0.814787966654585,0.8579710144927536,0.7392789373814042,0.8040126395095809,0.8652809853733642,0.8942598187311178,0.6830294530154277,0.7698630136986301,0.8245125348189415,0.8056244830438379
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8004133451431946,676,0.8241279069767442,0.8525547445255475,0.748868778280543,0.8085171432609449,0.8777089783281734,0.8957055214723927,0.6881496881496881,0.7767123287671233,0.8133704735376045,0.8213399503722084
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8142899320932979,629,0.8377303939284424,0.8631426502534395,0.763899466869764,0.8215908370172152,0.8867635807192042,0.8989441930618401,0.707833450952717,0.7938356164383562,0.83008356545961,0.8296112489660876
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8269855329199882,586,0.86016,0.8612508986340762,0.7599645704162976,0.8271251563501245,0.8072072072072072,0.8900445765230312,0.8179218303145853,0.9205479452054794,0.8342618384401114,0.7096774193548387
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.806613522291113,655,0.8314359162688212,0.8484398216939079,0.7608133086876155,0.8135630155501149,0.8962787015043547,0.9092356687898089,0.6878342245989305,0.7753424657534247,0.7952646239554317,0.8511166253101737
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8051372896368467,660,0.8252106998900697,0.8542274052478134,0.7594463150018705,0.8129614733799179,0.8873128447596532,0.8960244648318043,0.6933060109289617,0.7712328767123288,0.8161559888579387,0.8395368072787428
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8172423974018306,619,0.8410220014194464,0.8451757666417352,0.7773959526536847,0.8211979069049554,0.8726067746686303,0.9127625201938611,0.7219858156028369,0.8116438356164384,0.786908077994429,0.8420181968569065
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8018895777974608,671,0.8727502368171771,0.8052631578947368,0.6919022520364159,0.7899718822494433,0.8096074985354423,0.7630922693266833,0.8223234624145785,0.9465753424657535,0.8523676880222841,0.597187758478081
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8198996161795099,610,0.8808290155440415,0.8168822328114363,0.7370320252593595,0.8115810912049458,0.8353808353808354,0.7989347536617842,0.810515873015873,0.9315068493150684,0.8356545961002786,0.6757650951199339
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.812223206377325,636,0.8821192052980132,0.7994774657086872,0.7260458839406208,0.8025475183157736,0.8538461538461538,0.7527675276752768,0.7958579881656804,0.9123287671232877,0.8523676880222841,0.6674937965260546
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8092707410687925,646,0.8758708043065231,0.8109552438209753,0.7088249174138744,0.7985503218471243,0.8144876325088339,0.7792041078305519,0.8252747252747252,0.9472602739726027,0.8454038997214485,0.6211745244003308
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8134041925007381,632,0.880103694102398,0.8064300066979236,0.724373576309795,0.8036357590367055,0.8351783517835178,0.7767741935483871,0.8062880324543611,0.9301369863013699,0.8384401114206128,0.6575682382133995
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8305284912902273,574,0.8818272095332671,0.833103448275862,0.761615284411637,0.8255153140735887,0.8532991672005125,0.825136612021858,0.8016453382084096,0.9123287671232877,0.841225626740947,0.7253928866832092
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8033658104517272,666,0.8557663354411322,0.8398328690807799,0.691125433812593,0.7955748794448351,0.7635679742074154,0.8398328690807799,0.8626237623762376,0.9732876712328767,0.8398328690807799,0.576509511993383
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8237378210806023,597,0.8770913770913771,0.8293706293706293,0.7459749552772809,0.8174789872464291,0.8270631067961165,0.8328651685393258,0.8120740019474196,0.9335616438356165,0.8259052924791086,0.6898263027295285
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.822261588426336,602,0.8785478547854786,0.8152958152958153,0.7540288379983037,0.8159575026931991,0.8477707006369427,0.8458083832335329,0.7737162750217581,0.9116438356164384,0.786908077994429,0.7353184449958643
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.797460879834662,686,0.8702481935281181,0.8033419023136247,0.6791154791154791,0.7842351916524074,0.803830528148578,0.7458233890214797,0.8365617433414043,0.9486301369863014,0.8704735376044568,0.5715467328370554
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.7959846471803956,691,0.8743976871185352,0.7911392405063291,0.6823642479577127,0.7826337251941924,0.82335148215366,0.7250580046403712,0.8142201834862385,0.9321917808219178,0.8704735376044568,0.587262200165426
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8163566578092707,622,0.8813223140495868,0.8114807566862361,0.7310469314079422,0.8079500007145883,0.8517571884984025,0.7631901840490798,0.8043694141012909,0.913013698630137,0.8662952646239555,0.6699751861042184
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8021848243283142,670,0.8758708043065231,0.796875,0.6942307692307692,0.7889921911790975,0.8144876325088339,0.7481662591687042,0.8289322617680827,0.9472602739726027,0.8523676880222841,0.597187758478081
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8051372896368467,660,0.8734459674848581,0.803475935828877,0.7062120504437179,0.7943779845858177,0.8169350029815146,0.7724935732647815,0.8111587982832618,0.9383561643835616,0.8370473537604457,0.6253101736972705
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.811042220253912,640,0.8824892419728567,0.7989756722151088,0.7211319032405294,0.8008656058094982,0.8539397821909033,0.7393364928909952,0.8044806517311609,0.913013698630137,0.8690807799442897,0.6534325889164598
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8154709182167109,625,0.8758708043065231,0.8209366391184573,0.7236598890942699,0.8068224441730835,0.8144876325088339,0.8119891008174387,0.8198952879581152,0.9472602739726027,0.83008356545961,0.6476426799007444
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.7894892235016239,713,0.8556794215125038,0.8099861303744799,0.6656731246895181,0.7771128921921672,0.7638515330823024,0.8066298342541437,0.8333333333333334,0.9726027397260274,0.8133704735376045,0.554177005789909
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8284617655742545,581,0.8824113945014905,0.8238636363636364,0.7618236046016191,0.8226995451555821,0.8543938422065427,0.8405797101449275,0.7855887521968365,0.9123287671232877,0.807799442896936,0.739454094292804
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8187186300560968,614,0.8707140610254797,0.8330975954738331,0.7336084364970197,0.8124733643321108,0.8051192553810355,0.8462643678160919,0.823045267489712,0.947945205479452,0.8203342618384402,0.6617038875103392
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.7950989075878359,694,0.8737552200449727,0.7925233644859813,0.6780155642023347,0.7814313829110962,0.822746521476104,0.7170236753100339,0.8229043683589138,0.9315068493150684,0.8857938718662952,0.576509511993383
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8172423974018306,619,0.8817345597897503,0.8080536912751678,0.7357142857142858,0.808500845593068,0.8472222222222222,0.7797927461139896,0.7992240543161979,0.9191780821917809,0.8384401114206128,0.6815550041356493
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.7989371124889283,681,0.8658838071693449,0.8112449799196787,0.6839530332681018,0.7870272734523751,0.7888513513513513,0.7809278350515464,0.837125748502994,0.9595890410958904,0.8440111420612814,0.5781637717121588
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8249188072040153,593,0.8800517297122534,0.8264230498945889,0.7484499557130204,0.8183082451066209,0.833435394978567,0.8340425531914893,0.8055290753098189,0.9321917808219178,0.8189415041782729,0.6989247311827957
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.8163566578092707,622,0.8748361730013107,0.8203017832647462,0.734982332155477,0.8100400961405113,0.8385678391959799,0.8081081081081081,0.7886255924170616,0.9143835616438356,0.8328690807799443,0.6881720430107527
