Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7636942675159236,742,0.8432178508514386,0.7803660565723793,0.5897129186602871,0.7377656086947016,0.7417355371900827,0.8542805100182149,0.7526717557251908,0.9768707482993197,0.7182235834609495,0.48475909537856443
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.789171974522293,662,0.8554325052379527,0.8209538702111024,0.6313253012048192,0.7692372255512915,0.7637626937466595,0.8386581469648562,0.8149300155520995,0.972108843537415,0.8039816232771823,0.5152409046214356
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7996815286624204,629,0.8602540834845736,0.8246445497630331,0.6639344262295082,0.7829443531590382,0.7745098039215687,0.8515497553017944,0.8205499276410999,0.9673469387755103,0.7993874425727412,0.5575221238938053
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8146496815286625,582,0.8709578072066523,0.8330658105939005,0.6994963626189143,0.801173326806489,0.7957231288688801,0.8752107925801011,0.8116883116883117,0.9619047619047619,0.7947932618683001,0.6145526057030481
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8261146496815287,546,0.8798996550642835,0.8239095315024233,0.7350242849433352,0.8129444905033473,0.8161721931355439,0.8717948717948718,0.8145933014354066,0.954421768707483,0.781010719754977,0.6696165191740413
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8356687898089172,516,0.8843839087741526,0.84185303514377,0.7493319080705505,0.825189617329491,0.8275044457617071,0.8797996661101837,0.8208430913348946,0.9496598639455782,0.8070444104134763,0.6892822025565388
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8477707006369427,478,0.8924765902486277,0.8546465448768864,0.7713097713097713,0.8394776354784285,0.8494161032575291,0.8877887788778878,0.8180815876515987,0.9401360544217687,0.8238897396630934,0.7295968534906588
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8414012738853504,498,0.8857689853222719,0.837620578778135,0.7707676130389064,0.8313857257131044,0.8341346153846154,0.8815566835871405,0.8282485875706215,0.9442176870748299,0.7978560490045942,0.7207472959685349
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8452229299363058,486,0.8881578947368421,0.8393866020984665,0.783608195902049,0.8370508975791192,0.8598726114649682,0.8873720136518771,0.7967479674796748,0.9183673469387755,0.7963246554364471,0.7708947885939036
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8576433121019108,447,0.8980788016932595,0.8616352201257862,0.7909137842023748,0.8502092686738069,0.8613366645846346,0.8852988691437803,0.8326086956521739,0.9380952380952381,0.8392036753445635,0.7531956735496559
