Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7881892136185598,703,0.84506273867976,0.8216949152542373,0.6158984635938544,0.7608853725092839,0.7895005096839959,0.7381242387332522,0.8600746268656716,0.909037558685446,0.926605504587156,0.4797086368366285
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8071708345887315,640,0.8531042128603105,0.8404778636683063,0.6745488487865589,0.7893769751050587,0.8082983193277311,0.7776332899869961,0.8390092879256966,0.903169014084507,0.9143730886850153,0.5639958376690947
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8122928592949684,623,0.8550684166433957,0.8427672955974843,0.6912669126691267,0.7963675416366689,0.8156632924880128,0.7760617760617761,0.8451127819548873,0.8984741784037559,0.9220183486238532,0.5848074921956296
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8189213618559807,601,0.8584320360970107,0.8457223001402524,0.7118847539015606,0.8053463633796079,0.8262757871878393,0.7810880829015544,0.8411347517730496,0.8931924882629108,0.9220183486238532,0.6170655567117586
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8321783669780054,557,0.8649268712360195,0.8551236749116607,0.7476958525345622,0.8225821328940808,0.8457655636567583,0.7950065703022339,0.8374193548387097,0.8849765258215962,0.9250764525993884,0.6753381893860562
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8382042783971075,537,0.8680232558139535,0.8573456352022711,0.7657909446618223,0.8303866118926823,0.8600230414746544,0.8,0.8272946859903382,0.8761737089201878,0.9235474006116208,0.7127991675338189
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8457366676709852,512,0.8734476641040805,0.8569395017793594,0.7866018368449487,0.8389963342427961,0.8802145411203814,0.8015978695073236,0.8179775280898877,0.8667840375586855,0.9204892966360856,0.7575442247658689
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8484483278095812,503,0.8752969121140143,0.8579586009992862,0.7929373996789727,0.8420643042640911,0.8858173076923077,0.8045515394912985,0.816079295154185,0.8650234741784038,0.918960244648318,0.7710718002081165
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8478457366676709,505,0.8738331827762722,0.8541374474053296,0.7974616604970914,0.8418107635595643,0.8973407544836116,0.788860103626943,0.810752688172043,0.8515258215962441,0.9311926605504587,0.7845993756503642
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8526664658029527,489,0.8795871559633027,0.8581560283687943,0.7942528735632184,0.8439986859651052,0.8598654708520179,0.8002645502645502,0.8870346598202824,0.9002347417840375,0.9250764525993884,0.7190426638917794
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8532690569448629,487,0.8814039060288706,0.8569405099150141,0.7914943886591849,0.8432796015343565,0.8512848551120831,0.7981530343007915,0.9153005464480874,0.9137323943661971,0.9250764525993884,0.6971904266389178
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8611027417896957,461,0.8880399647369968,0.8535211267605634,0.8165289256198347,0.8526966723724648,0.8893466745144203,0.7911227154046997,0.8676814988290398,0.8867370892018779,0.926605504587156,0.7710718002081165
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8065682434468213,642,0.8679033164699269,0.8024861878453039,0.6764705882352942,0.7822866975168417,0.8327939590075513,0.7317380352644837,0.8226527570789866,0.9061032863849765,0.8883792048929664,0.5744016649323621
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8134980415787888,619,0.8743231689940154,0.7997284453496266,0.6968599033816425,0.7903038392417615,0.8498614958448754,0.7191697191697192,0.8302158273381295,0.9002347417840375,0.900611620795107,0.6004162330905307
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8177161795721603,605,0.8788489208633093,0.7991967871485943,0.7070101857399641,0.7950186312506227,0.8622247317899492,0.7107142857142857,0.8333333333333334,0.8961267605633803,0.9128440366972477,0.6139438085327783
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8249472732750829,581,0.8676594549030626,0.8346235045742435,0.7249698431845597,0.8090842675539553,0.832345013477089,0.7731421121251629,0.8622668579626973,0.9061032863849765,0.9067278287461774,0.6253902185223725
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.797228080747213,673,0.8612652608213096,0.7983310152990264,0.6516290726817042,0.77040844960068,0.8168421052631579,0.7321428571428571,0.8188976377952756,0.9107981220657277,0.8776758409785933,0.5411030176899063
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8246459777041277,582,0.8788748564867968,0.8062970568104039,0.728883638511518,0.8046851839362396,0.8601123595505618,0.7298636926889716,0.842896174863388,0.8984741784037559,0.900611620795107,0.6420395421436004
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8122928592949684,623,0.8676594549030626,0.8152692569870484,0.6873449131513648,0.7900912083471586,0.832345013477089,0.7355473554735548,0.8509984639016898,0.9061032863849765,0.9143730886850153,0.5764828303850156
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8159084061464297,611,0.8741038141669056,0.8029589778076665,0.7055288461538461,0.7941972127094727,0.854739203589456,0.7166866746698679,0.8349928876244666,0.8943661971830986,0.9128440366972477,0.6108220603537982
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8210304308526665,594,0.8785261945883708,0.8053156146179402,0.7148884870403858,0.7995767654155657,0.8621468926553673,0.7121034077555817,0.8495702005730659,0.8955399061032864,0.926605504587156,0.6170655567117586
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8047604700210906,648,0.8676594549030626,0.7994561522773623,0.6703980099502488,0.7791712057102246,0.832345013477089,0.7197062423500612,0.8330757341576507,0.9061032863849765,0.8990825688073395,0.5608740894901144
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.7975293763181681,672,0.8742174160500854,0.7718164188752424,0.6518706404565631,0.7659681584606304,0.8486187845303867,0.6685330347144457,0.8344155844155844,0.9014084507042254,0.9128440366972477,0.5348595213319459
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8053630611630009,646,0.8795145911586246,0.7739858338699291,0.6773399014778325,0.7769467755021289,0.8662492885600456,0.6685205784204672,0.8295625942684767,0.8931924882629108,0.918960244648318,0.5723204994797086
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8050617655920458,647,0.8674157303370786,0.8002773925104022,0.6735941320293398,0.7804290849589403,0.8318965517241379,0.7322335025380711,0.8162962962962963,0.9061032863849765,0.882262996941896,0.5733610822060354
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.813799337149744,618,0.8740740740740741,0.7986159169550173,0.7011289364230541,0.7912729758173818,0.8493909191583611,0.729456384323641,0.817174515235457,0.9002347417840375,0.882262996941896,0.6139438085327783
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8219343175655318,591,0.8790577420281528,0.7997208653175157,0.7250580046403712,0.8012788706620132,0.8610016882386043,0.7355584082156611,0.8191349934469201,0.897887323943662,0.8761467889908257,0.6503642039542143
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8219343175655318,591,0.8678080269435868,0.8292682926829268,0.7158536585365853,0.804309992721033,0.8316299085529855,0.7618437900128041,0.8645066273932254,0.9072769953051644,0.9097859327217125,0.6108220603537982
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.8192226574269358,600,0.8707674943566591,0.8192090395480226,0.7103694874851013,0.800115340463261,0.8385869565217391,0.7611548556430446,0.8312412831241283,0.9055164319248826,0.8868501529051988,0.6201873048907388
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8195239529978909,599,0.8669265033407573,0.8261494252873564,0.7110036275695284,0.8013598520658807,0.8246822033898306,0.7791327913279132,0.8484848484848485,0.9137323943661971,0.8792048929663608,0.6118626430801248
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8243446821331727,583,0.8679033164699269,0.8349788434414669,0.7220216606498195,0.8083012735204044,0.8327939590075513,0.774869109947644,0.8559201141226819,0.9061032863849765,0.9051987767584098,0.6243496357960457
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8255498644169931,579,0.8741457858769932,0.8162083936324168,0.7350917431192661,0.8084819742095588,0.849004424778761,0.7747252747252747,0.8186462324393359,0.9008215962441315,0.8623853211009175,0.6670135275754423
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8068695390177765,641,0.8789882150043116,0.7720488466757124,0.6884272997032641,0.7798214537944294,0.8614084507042253,0.6939024390243902,0.8011049723756906,0.8973004694835681,0.8700305810397554,0.603537981269511
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8101837902982826,630,0.8679033164699269,0.808038808038808,0.6866218692730605,0.7875213312605984,0.8327939590075513,0.7389100126742713,0.8313609467455622,0.9061032863849765,0.8914373088685015,0.5848074921956296
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.816812292859295,608,0.8723766307430516,0.8096219931271478,0.7048883524441762,0.7956289921047919,0.8441273326015367,0.735330836454432,0.8390804597701149,0.9025821596244131,0.900611620795107,0.6077003121748179
