Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7713375796178344,718,0.8494528246081041,0.8106870229007633,0.5726872246696035,0.7442756907261571,0.7514390371533228,0.8082191780821918,0.7954545454545454,0.9768707482993197,0.8131699846860643,0.4473942969518191
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7885350318471338,664,0.8569715142428785,0.8032128514056225,0.6435294117647059,0.7679045924710689,0.7662198391420911,0.8445945945945946,0.8008784773060029,0.972108843537415,0.7656967840735069,0.5378564405113078
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7996815286624204,629,0.8605143721633888,0.823993685872139,0.6639344262295082,0.7828141614216785,0.7749318801089918,0.8501628664495114,0.8205499276410999,0.9673469387755103,0.7993874425727412,0.5575221238938053
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.810828025477707,594,0.8659166920036485,0.8478605388272583,0.6790052053209948,0.7975941453839672,0.782847718526663,0.8784893267651889,0.824438202247191,0.9687074829931973,0.8192955589586524,0.5771878072763028
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8235668789808918,554,0.8757396449704142,0.8332003192338387,0.724669603524229,0.8112031892428272,0.8075818495117748,0.87,0.8235294117647058,0.9564625850340136,0.7993874425727412,0.6470009832841691
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8356687898089172,516,0.8852875754687003,0.8360128617363344,0.7527792482795129,0.8246932284948492,0.8306499701848539,0.8798646362098139,0.8153669724770642,0.9476190476190476,0.7963246554364471,0.6991150442477876
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8464968152866242,482,0.8914027149321267,0.8521462639109698,0.770746887966805,0.8380986222699671,0.8491379310344828,0.8859504132231405,0.8155872667398463,0.9380952380952381,0.8208269525267994,0.7305801376597837
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.7754777070063694,705,0.896551724137931,0.6799387442572741,0.6490409538621047,0.7418438074191033,0.8666666666666667,0.6799387442572741,0.6864035087719298,0.9285714285714286,0.6799387442572741,0.615535889872173
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8509554140127389,468,0.8924455825864277,0.8503184713375797,0.783157894736842,0.8419739828869498,0.8428053204353083,0.8855721393034826,0.8425821064552661,0.9482993197278912,0.8177641653905053,0.7315634218289085
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8404458598726114,501,0.8864864864864865,0.8278092158447857,0.7723919915700738,0.8288958979671154,0.8322388059701492,0.8767123287671232,0.8320090805902384,0.9482993197278912,0.7840735068912711,0.7207472959685349
