Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.8206666666666667,538,0.9225924954080293,0.7283018867924528,0.5633303808680248,0.7380749210228356,0.8759342301943199,0.6069182389937107,0.8907563025210085,0.9745011086474501,0.910377358490566,0.4119170984455959
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8286666666666667,514,0.9318958716802525,0.7117948717948718,0.6006546644844517,0.7481151359865253,0.8864432216108054,0.6297640653357531,0.8155555555555556,0.9822616407982262,0.8183962264150944,0.47538860103626945
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.855,435,0.9347424042272127,0.7864271457085829,0.6628194558944766,0.794663001943424,0.8929833417465927,0.6816608996539792,0.9115646258503401,0.9805986696230599,0.9292452830188679,0.5207253886010362
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8746666666666667,376,0.9392647842301545,0.828140703517588,0.7178257394084733,0.8284104090520718,0.9041025641025641,0.7215411558669002,0.9373695198329853,0.9772727272727273,0.9716981132075472,0.5816062176165803
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8836666666666667,349,0.9445341949380721,0.8333333333333334,0.7472868217054264,0.8417181166589439,0.9183246073298429,0.7255244755244755,0.9305019305019305,0.9722838137472284,0.9787735849056604,0.6243523316062176
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.89,330,0.9434064446249661,0.8480492813141683,0.7726931732933233,0.8547162997441525,0.9221810481736369,0.7509090909090909,0.9180035650623886,0.9656319290465631,0.9740566037735849,0.667098445595855
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.86,420,0.9383259911894273,0.7288888888888889,0.7465940054495913,0.8046029618426358,0.9321663019693655,0.6890756302521008,0.7873563218390804,0.9445676274944568,0.7735849056603774,0.7098445595854922
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.864,408,0.939284724147491,0.7488584474885844,0.7514831905075807,0.8132087873812187,0.9395452024403772,0.7256637168141593,0.7651006711409396,0.9390243902439024,0.7735849056603774,0.7383419689119171
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8856666666666667,343,0.932288752098489,0.8471794871794872,0.7966919365954515,0.8587200586244759,0.9412429378531073,0.7495462794918331,0.8512518409425626,0.9235033259423503,0.9740566037735849,0.7487046632124352
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8526666666666667,442,0.9277244494635799,0.7357630979498861,0.7493670886075949,0.804284878673687,0.9453394706559264,0.711453744493392,0.7326732673267327,0.9107538802660754,0.7617924528301887,0.7668393782383419
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8796666666666667,361,0.9292359740625881,0.837696335078534,0.7890520694259012,0.8519947928556745,0.9454962707974757,0.7532956685499058,0.8140495867768595,0.9135254988913526,0.9433962264150944,0.7655440414507773
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8786666666666667,364,0.9262202043132803,0.8635394456289979,0.7789336801040312,0.8562311100154365,0.9488372093023256,0.7879377431906615,0.7819843342036553,0.9046563192904656,0.9551886792452831,0.7759067357512953
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8216666666666667,535,0.935659760087241,0.6722513089005235,0.6216412490922295,0.7431841060266646,0.9206008583690987,0.6045197740112994,0.7074380165289256,0.9512195121951219,0.7570754716981132,0.5544041450777202
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.823,531,0.9313399778516057,0.6786850477200425,0.6463667820069204,0.7521306025261896,0.9303097345132744,0.6165703275529865,0.6939078751857355,0.9323725055432373,0.7547169811320755,0.6049222797927462
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.822,534,0.9338912133891213,0.6722689075630253,0.6452494873547505,0.7504698694356323,0.939921392476137,0.6060606060606061,0.683068017366136,0.9279379157427938,0.7547169811320755,0.6113989637305699
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.833,501,0.9387643521049754,0.6809421841541756,0.6590909090909091,0.7595991484500201,0.9261057173678533,0.6235294117647059,0.7295597484276729,0.9517738359201774,0.75,0.6010362694300518
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8296666666666667,511,0.9328896283971159,0.690631808278867,0.6639566395663956,0.762492692080793,0.9334073251942286,0.6417004048582996,0.6960227272727273,0.9323725055432373,0.7476415094339622,0.6347150259067358
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8266666666666667,520,0.9323308270676691,0.6817204301075269,0.6612576064908722,0.7584362878886894,0.9367655288192501,0.6264822134387352,0.6916548797736917,0.9279379157427938,0.7476415094339622,0.633419689119171
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.835,495,0.9349371241115364,0.6885964912280702,0.6727272727272727,0.7654202960222931,0.9223300970873787,0.6434426229508197,0.7310030395136778,0.9478935698447893,0.7405660377358491,0.6230569948186528
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8383333333333334,485,0.9317803660565723,0.701123595505618,0.6954787234042553,0.7761275616554819,0.9322974472807991,0.6695278969957081,0.7144808743169399,0.9312638580931264,0.7358490566037735,0.677461139896373
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8413333333333334,476,0.9364511691884456,0.6917960088691796,0.6971975393028025,0.7751482391201425,0.9295466957946478,0.6527196652719666,0.7380607814761215,0.9434589800443459,0.7358490566037735,0.6606217616580311
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.834,498,0.9398907103825137,0.6888412017167382,0.6548295454545454,0.7611871525179325,0.9267241379310345,0.6318897637795275,0.7248427672955975,0.9534368070953437,0.7570754716981132,0.5971502590673575
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.818,546,0.9328896283971159,0.668054110301769,0.6294487090020935,0.7434641492336594,0.9334073251942286,0.5977653631284916,0.6822995461422088,0.9323725055432373,0.7570754716981132,0.5841968911917098
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8253333333333334,524,0.9354120267260579,0.6751054852320675,0.6520547945205479,0.7541907688262244,0.9395973154362416,0.6106870229007634,0.6918604651162791,0.9312638580931264,0.7547169811320755,0.616580310880829
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.836,492,0.9385413821360284,0.6928104575163399,0.6643209007741028,0.7652242468088236,0.9251480883144857,0.6437246963562753,0.7272727272727273,0.9523281596452328,0.75,0.6113989637305699
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8283333333333334,515,0.9334073251942286,0.6854054054054054,0.6607749830047587,0.7598625712014643,0.9344444444444444,0.6327345309381237,0.6952789699570815,0.9323725055432373,0.7476415094339622,0.6295336787564767
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8316666666666667,505,0.937066814527308,0.6802139037433155,0.6680384087791496,0.7617730423499243,0.93732667775929,0.6223091976516634,0.7099125364431487,0.9368070953436807,0.75,0.6308290155440415
