Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.8175620398145623,669,0.8884156729131175,0.852304797742239,0.5828571428571429,0.774525871170833,0.8132553606237817,0.75,0.9216867469879518,0.9788831534490849,0.9869281045751634,0.42618384401114207
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8404690482683392,585,0.8946227233304423,0.8904244817374136,0.6647162083089526,0.8165878044589362,0.8315195485691254,0.8140794223826715,0.8987341772151899,0.9680900985452839,0.9825708061002179,0.5273909006499535
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8620125443141533,506,0.9072527472527473,0.9036144578313253,0.7237136465324385,0.8448602838721704,0.8532451426209178,0.8379888268156425,0.909985935302391,0.9685593618019709,0.9803921568627451,0.6007428040854225
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8715571311698936,471,0.9099420419081587,0.9188078108941419,0.7552,0.8613166176007668,0.8666666666666667,0.8696498054474708,0.8872180451127819,0.9577663068981699,0.9738562091503268,0.6573816155988857
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8821925279520043,432,0.919207656354329,0.9179331306990881,0.7734627831715211,0.8702011900749794,0.8742591024555462,0.8579545454545454,0.9227799227799228,0.9690286250586579,0.9869281045751634,0.6657381615598886
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8925552222525225,394,0.9254602604400539,0.9243353783231084,0.7991587802313355,0.8829848063314992,0.8872148084373654,0.8709055876685935,0.9212121212121213,0.9671515720319099,0.9847494553376906,0.7056638811513464
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8996454867739296,368,0.9292196007259528,0.9300411522633745,0.8178096212896623,0.8923567914263298,0.8994290733421169,0.8810916179337231,0.9110604332953249,0.9610511496949788,0.9847494553376906,0.7418755803156918
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.9059176438505591,345,0.9326022389764679,0.9356846473029046,0.8329152032112394,0.9004006964968706,0.908726625111309,0.8930693069306931,0.9061135371179039,0.9577663068981699,0.9825708061002179,0.7706592386258124
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.9135533133351513,317,0.9362392766056109,0.9442148760330579,0.8514369215781783,0.9106303580722823,0.9252978918423465,0.8978388998035364,0.8954918032786885,0.9474425152510558,0.9956427015250545,0.8115134633240483
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.9135533133351513,317,0.9371508379888268,0.9387331256490135,0.8530120481927711,0.9096320039435372,0.9297921478060046,0.8968253968253969,0.8867735470941884,0.9446269357109338,0.9847494553376906,0.8217270194986073
