Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7878879180476047,704,0.8448322879738206,0.8242506811989101,0.6134397870924817,0.7608409187550708,0.7890983188996434,0.7432432432432432,0.8505535055350554,0.909037558685446,0.9250764525993884,0.4797086368366285
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8068695390177765,641,0.8517699115044248,0.8412921348314607,0.6745932415519399,0.7892184292959419,0.805439330543933,0.7779220779220779,0.8461538461538461,0.903755868544601,0.9159021406727829,0.5608740894901144
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8128954504368786,621,0.8555462419670299,0.8435087719298245,0.6927784577723378,0.7972778238897308,0.8165333333333333,0.7795071335927367,0.8410104011887073,0.8984741784037559,0.918960244648318,0.5889698231009365
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.822536908707442,589,0.8606163415323721,0.8479327259985985,0.7204301075268817,0.8096597250192842,0.8303327877795963,0.7826649417852523,0.8457223001402524,0.8931924882629108,0.9250764525993884,0.627471383975026
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8318770714070504,558,0.8654232424677188,0.8526912181303116,0.7478460654796094,0.8219868420258799,0.8467153284671532,0.7941952506596306,0.8346153846153846,0.8849765258215962,0.9204892966360856,0.6774193548387096
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8382042783971075,537,0.8693889371560961,0.8553191489361702,0.763943661971831,0.8295505826880324,0.8582046883933676,0.7976190476190477,0.8329238329238329,0.880868544600939,0.9220183486238532,0.7055150884495317
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8463392588128954,510,0.8738207547169812,0.8573466476462197,0.7874186550976139,0.8395286858202716,0.8779620853080569,0.803475935828877,0.8221970554926388,0.8697183098591549,0.918960244648318,0.7554630593132154
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8472431455257607,507,0.8740696635903543,0.856325947105075,0.7925531914893617,0.840982934061597,0.8870090634441088,0.8040268456375839,0.8106637649619152,0.8615023474178404,0.9159021406727829,0.7752341311134235
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8499548056643568,498,0.8734939759036144,0.8585572842998586,0.8025210084033614,0.8448574228689448,0.8972772277227723,0.7986842105263158,0.8101802757158006,0.8509389671361502,0.9281345565749235,0.7950052029136316
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8629105152154264,455,0.8885595732068761,0.8573446327683616,0.8203463203463204,0.855416842107186,0.8976047904191616,0.7965879265091863,0.85456595264938,0.8796948356807511,0.9281345565749235,0.7887617065556711
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8656221753540223,446,0.8907910271546635,0.8601694915254238,0.8233369683751364,0.8580991623517412,0.8960807600950119,0.7992125984251969,0.8648339060710195,0.8855633802816901,0.9311926605504587,0.785639958376691
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8466405543838506,509,0.8672237697307336,0.8587896253602305,0.8053491827637445,0.8437875259515696,0.9174852652259332,0.8119891008174387,0.7684310018903592,0.8221830985915493,0.9113149847094801,0.8459937565036421
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8041578788791804,650,0.8676594549030626,0.8008130081300813,0.6662507797878977,0.7782410809403472,0.832345013477089,0.718978102189781,0.8317757009345794,0.9061032863849765,0.9036697247706422,0.5556711758584808
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8228382042783972,588,0.8740740740740741,0.8184908225696805,0.7181653590826795,0.8035767519088114,0.8493909191583611,0.7368421052631579,0.8548850574712644,0.9002347417840375,0.9204892966360856,0.619146722164412
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.822536908707442,589,0.8789882150043116,0.8060315284441398,0.7211764705882353,0.8020654046788955,0.8614084507042253,0.7304347826086957,0.8294993234100135,0.8973004694835681,0.8990825688073395,0.6378772112382934
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8065682434468213,642,0.8676594549030626,0.8008298755186722,0.6785058175137784,0.7823317159785045,0.832345013477089,0.7310606060606061,0.8244047619047619,0.9061032863849765,0.8853211009174312,0.5764828303850156
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8165109972883399,609,0.8740740740740741,0.8044229440221147,0.7067221891731112,0.7950730690897666,0.8493909191583611,0.733921815889029,0.825,0.9002347417840375,0.8899082568807339,0.6181061394380853
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8246459777041277,582,0.8794938165084843,0.8066528066528067,0.7287543655413271,0.804966996234206,0.862380146644106,0.7376425855513308,0.8269484808454426,0.8973004694835681,0.8899082568807339,0.6514047866805411
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8234407954203073,586,0.8676594549030626,0.8316690442225392,0.7227191413237924,0.8073492134831314,0.832345013477089,0.7794117647058824,0.8463687150837989,0.9061032863849765,0.8914373088685015,0.6305931321540063
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8270563422717686,574,0.8740403753198749,0.8219563687543983,0.7341176470588235,0.8100381303776989,0.8477661334804192,0.7614080834419817,0.8443843031123139,0.9019953051643192,0.8929663608562691,0.6493236212278877
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8354926182585116,546,0.8802292263610315,0.8228488792480115,0.7569405099150142,0.8200062051746858,0.8600223964165733,0.7805212620027435,0.8308457711442786,0.9014084507042254,0.8700305810397554,0.6951092611862643
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8080747213015969,637,0.86692869174621,0.8083044982698961,0.6793378295524218,0.7848570065228427,0.8310010764262648,0.7383059418457648,0.826865671641791,0.9061032863849765,0.8929663608562691,0.5764828303850156
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8147032238626092,615,0.8740740740740741,0.8038277511961722,0.6990990990990991,0.7923336414564485,0.8493909191583611,0.7268232385661311,0.8267045454545454,0.9002347417840375,0.8990825688073395,0.6056191467221644
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8261524555589033,577,0.8789882150043116,0.81353591160221,0.7293980128579778,0.8073073798214997,0.8614084507042253,0.7418136020151134,0.832,0.8973004694835681,0.900611620795107,0.6493236212278877
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8095811991563724,632,0.8674157303370786,0.8073136427566807,0.6871980676328503,0.7873091469088699,0.8318965517241379,0.7473958333333334,0.818705035971223,0.9061032863849765,0.8776758409785933,0.5920915712799167
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.816812292859295,608,0.8743231689940154,0.8052668052668053,0.7069988137603797,0.7955295960070669,0.8498614958448754,0.7363751584283904,0.8220689655172414,0.9002347417840375,0.8883792048929664,0.6201873048907388
