Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.8080301129234629,612,0.8800695249130939,0.8365921787709497,0.613941018766756,0.7768675741502665,0.8443579766536965,0.7431761786600496,0.7855917667238422,0.9189352692075015,0.9568690095846646,0.5038503850385039
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8303011292346298,541,0.8943884892086331,0.84593837535014,0.6639511201629328,0.8014259949072353,0.8529088913282108,0.7531172069825436,0.8670212765957447,0.9401088929219601,0.9648562300319489,0.5379537953795379
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8343789209535759,528,0.8989086731763355,0.845993031358885,0.6689513365318711,0.8046176803556971,0.8556588299617277,0.7503090234857849,0.8872727272727273,0.9467634603750756,0.9696485623003195,0.5368536853685368
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8510037641154329,475,0.897851045039741,0.8805860805860806,0.7273853779429987,0.8352741678562734,0.8744266055045872,0.8132611637347767,0.8326241134751773,0.9225650332728372,0.9600638977635783,0.6457645764576457
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8491217063989962,481,0.9018583042973287,0.8683834048640916,0.7131681877444589,0.8278032989686265,0.8671133445002792,0.7862694300518135,0.8752,0.9395039322444041,0.9696485623003195,0.6017601760176018
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8484943538268507,483,0.899608079589991,0.8646723646723646,0.7323262839879154,0.8322022427500904,0.8966346153846154,0.7802056555269923,0.8123324396782842,0.9026013309134906,0.9696485623003195,0.6666666666666666
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8491217063989962,481,0.898869538649557,0.8661417322834646,0.7397420867526378,0.8349177858952198,0.9080246913580247,0.7846952010376135,0.7917189460476788,0.8898971566848155,0.9664536741214057,0.6941694169416942
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8431618569636136,500,0.8890983349041784,0.8701298701298701,0.7415605976757056,0.8335962675699181,0.9248366013071896,0.7934210526315789,0.7461024498886414,0.8560193587416818,0.963258785942492,0.7370737073707371
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8572772898368883,455,0.9026438569206843,0.8726483357452967,0.7633501967397415,0.8462141298019074,0.9289372599231754,0.7976190476190477,0.7804597701149425,0.8777979431336963,0.963258785942492,0.746974697469747
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8710790464240903,411,0.9091472868217054,0.8888888888888888,0.7900552486187845,0.8626971414431263,0.9325699745547074,0.8335664335664336,0.7935627081021087,0.8868723532970357,0.952076677316294,0.7865786578657866
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8704516938519448,413,0.9064837905236908,0.8845867460908414,0.7967123287671233,0.8625942884605519,0.935048231511254,0.8284518828451883,0.7936681222707423,0.8796128251663642,0.9488817891373802,0.7997799779977998
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8290464240903388,545,0.9118012422360249,0.7933194154488518,0.7038976148923793,0.8030060908590854,0.9368219527760051,0.7028360049321825,0.7469135802469136,0.8880822746521476,0.9105431309904153,0.6655665566556656
