Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7481547091821671,853,0.822477650063857,0.782435129740519,0.6152407667134174,0.7400511821725978,0.7703349282296651,0.7490445859872611,0.7075268817204301,0.8821917808219178,0.8189415041782729,0.544251447477254
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7729554177738411,769,0.837029893924783,0.8027491408934708,0.6630434782608695,0.7676075043597078,0.7886129618413082,0.7924016282225237,0.7327327327327328,0.8917808219178082,0.8133704735376045,0.6054590570719603
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7903749630941836,710,0.8414111440817672,0.8240282685512368,0.70335339638865,0.789597603007218,0.8111888111888111,0.836441893830703,0.7323187108325873,0.873972602739726,0.8119777158774373,0.6765922249793217
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8074992618836728,652,0.8514323784143905,0.8442565186751233,0.7292817679558011,0.808323555015105,0.8287937743190662,0.854493580599144,0.75,0.8753424657534247,0.8342618384401114,0.7096774193548387
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8089754945379392,647,0.844750430292599,0.851457000710732,0.7424857839155159,0.8128977383062823,0.8491349480968858,0.8693759071117562,0.7294493216280926,0.8404109589041096,0.8342618384401114,0.7559966914805625
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8101564806613523,643,0.8394366197183099,0.8569364161849711,0.7521568627450981,0.816176632882793,0.863768115942029,0.8903903903903904,0.715137956748695,0.8164383561643835,0.8259052924791086,0.7932175351530191
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8252140537348687,592,0.8549828178694158,0.8569353667392883,0.7728186570164858,0.8282456138750632,0.8579310344827586,0.8952959028831563,0.7519561815336463,0.852054794520548,0.8217270194986073,0.7948717948717948
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8287570121051078,580,0.8596429821491075,0.8614938361131255,0.7762017336485422,0.8324461839702585,0.8790264853256979,0.8986384266263238,0.7411587659894657,0.8410958904109589,0.8272980501392758,0.8147229114971051
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8095659875996457,645,0.831263696128561,0.8602620087336245,0.7610818933132982,0.8175358660584946,0.8904538341158059,0.9009146341463414,0.6971782518926359,0.7794520547945205,0.8231197771587744,0.8378825475599669
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8255093002657219,591,0.8576474743906747,0.8567272727272728,0.7733644859813084,0.8292464110330853,0.8854850474106492,0.8964992389649924,0.7306843267108167,0.8315068493150685,0.8203342618384402,0.8213399503722084
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8074992618836728,652,0.8284023668639053,0.8548268238761975,0.7629929966826391,0.8154073958075806,0.9003215434083601,0.9076682316118936,0.6881648936170213,0.7671232876712328,0.807799442896936,0.8560794044665012
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.829052258635961,579,0.8548332771977096,0.8594554819720382,0.7808667211774325,0.8317184934490601,0.8409542743538767,0.9110764430577223,0.7720291026677445,0.8691780821917808,0.8133704735376045,0.7899090157154673
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8089754945379392,647,0.8758708043065231,0.813847158719791,0.7040767386091127,0.7979315672118089,0.8144876325088339,0.7662976629766297,0.8378995433789954,0.9472602739726027,0.8676880222841226,0.6071133167907361
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8231473280188958,599,0.8794326241134752,0.8306451612903226,0.7380952380952381,0.8160576744996787,0.830694275274056,0.8025974025974026,0.8266666666666667,0.9342465753424658,0.8607242339832869,0.6666666666666666
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.823442574549749,598,0.87741091860085,0.8298305084745763,0.7455357142857143,0.8175923804537136,0.8392745465916197,0.808454425363276,0.8098933074684772,0.9191780821917809,0.8523676880222841,0.6906534325889164
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8107469737230587,641,0.8761482420019006,0.8103331067301156,0.7148182665424044,0.8004332050914735,0.8149675898644667,0.7915006640106241,0.8185699039487727,0.9472602739726027,0.83008356545961,0.6344086021505376
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8314142308827871,571,0.8809061488673139,0.8384831460674157,0.7592920353982301,0.8262271101109865,0.8349693251533742,0.8456090651558074,0.8163653663177926,0.9321917808219178,0.8314763231197771,0.7096774193548387
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8125184529081784,635,0.8763897972531066,0.8091091761553918,0.7269455690508322,0.8041481808197769,0.8385481852315394,0.7793548387096774,0.796844181459566,0.9178082191780822,0.841225626740947,0.6683209263854425
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8299379982285208,576,0.8761482420019006,0.8472622478386167,0.7537012113055181,0.8257039003820118,0.8149675898644667,0.8776119402985074,0.8235294117647058,0.9472602739726027,0.8189415041782729,0.6947890818858561
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8260997933274284,589,0.8767650834403081,0.8372423596304194,0.7490004442470013,0.8210026291059096,0.8248792270531401,0.8548621190130624,0.809021113243762,0.9356164383561644,0.8203342618384402,0.6972704714640199
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.823442574549749,598,0.8805774278215223,0.8208333333333333,0.7489063867016623,0.8167723826188394,0.845088161209068,0.8185595567867036,0.7948003714020427,0.9191780821917809,0.8231197771587744,0.7080231596360629
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8172423974018306,619,0.8761482420019006,0.828,0.7217760982522438,0.8086414467513814,0.8149675898644667,0.7941176470588235,0.8414096916299559,0.9472602739726027,0.8649025069637883,0.6319272125723738
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8098612341304989,644,0.880466472303207,0.8043899289864429,0.7118802619270346,0.7989122210722281,0.835279655808236,0.7496991576413959,0.8191603875134553,0.9308219178082192,0.8676880222841226,0.62944582299421
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8193091231178034,612,0.8777594728171334,0.8248512888301388,0.7358490566037735,0.8128199394170154,0.8457142857142858,0.7849056603773585,0.8053097345132744,0.9123287671232877,0.8690807799442897,0.6774193548387096
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.804251550044287,663,0.8705216844751729,0.8094276094276094,0.7005220692928334,0.7934904543985386,0.8042973286875726,0.7835723598435462,0.821826280623608,0.9486301369863014,0.8370473537604457,0.6104218362282878
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8246235606731621,594,0.8809831824062095,0.8265935572309802,0.7449392712550608,0.8175053369640835,0.8345588235294118,0.8137651821862348,0.8165680473372781,0.9328767123287671,0.8398328690807799,0.684863523573201
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8213758488337762,605,0.8809210526315789,0.816382252559727,0.744821507271926,0.8140416041544105,0.8474683544303797,0.8005354752342704,0.7971698113207547,0.9171232876712329,0.8328690807799443,0.6989247311827957
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8136994390315914,631,0.874486247233639,0.8241539482415395,0.714828897338403,0.8044896976045272,0.812096300645919,0.7870722433460076,0.8402234636871508,0.9472602739726027,0.8649025069637883,0.6220016542597188
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.8136994390315914,631,0.8770826784030179,0.8145161290322581,0.7173396674584323,0.8029794916312362,0.810575246949448,0.787012987012987,0.8426339285714286,0.9554794520547946,0.8440111420612814,0.6244830438378826
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8308237378210807,573,0.8810775295663601,0.8335684062059239,0.7629757785467128,0.8258739047729989,0.8465909090909091,0.8442857142857143,0.7996373526745241,0.9184931506849315,0.8231197771587744,0.7295285359801489
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.811042220253912,640,0.8738654147104852,0.820066889632107,0.708253358925144,0.8007285544225787,0.8046109510086455,0.788931788931789,0.8434285714285714,0.9561643835616438,0.8537604456824512,0.6104218362282878
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8198996161795099,610,0.8809061488673139,0.8214046822742475,0.7327546825034262,0.8116885045483292,0.8349693251533742,0.7902187902187903,0.8183673469387756,0.9321917808219178,0.8551532033426184,0.663358147229115
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8249188072040153,593,0.8740601503759399,0.842998585572843,0.7407749077490775,0.8192778812326201,0.8054272517321016,0.8563218390804598,0.8373305526590198,0.9554794520547946,0.83008356545961,0.664185277088503
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8116327133156186,638,0.8755935422602089,0.8161616161616162,0.7136150234741784,0.8017900606320012,0.8140082401412596,0.7900912646675359,0.8251900108577633,0.9472602739726027,0.8440111420612814,0.6286186931348222
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8139946855624446,630,0.8758002560819462,0.816271186440678,0.7236781609195402,0.8052498678140548,0.8221153846153846,0.7952443857331571,0.8146997929606625,0.936986301369863,0.8384401114206128,0.6509511993382961
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.817832890463537,617,0.8810775295663601,0.8104838709677419,0.7368421052631579,0.8094678352657533,0.8465909090909091,0.7831168831168831,0.7996127783155856,0.9184931506849315,0.8398328690807799,0.6832092638544252
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8210806023029229,606,0.876703645007924,0.8280701754385965,0.7365542388331814,0.8137760197599005,0.815929203539823,0.8345120226308345,0.8203045685279188,0.9472602739726027,0.8217270194986073,0.6683209263854425
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8255093002657219,591,0.880103694102398,0.8237822349570201,0.7530541012216405,0.8189800100936862,0.8351783517835178,0.8480825958702065,0.7968605724838412,0.9301369863013699,0.8008356545961003,0.7138130686517783
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.8225568349571892,601,0.8807881773399014,0.8147622427253371,0.7508620689655172,0.8154708296769186,0.8460567823343849,0.8306801736613604,0.783978397839784,0.9184931506849315,0.7994428969359332,0.7204301075268817
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.8237378210806023,597,0.8761482420019006,0.8359046283309958,0.7403012323140119,0.8174513675489695,0.8149675898644667,0.8418079096045198,0.8258655804480651,0.9472602739726027,0.83008356545961,0.6708023159636063
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.816651904340124,621,0.8761482420019006,0.8223776223776224,0.7270233196159122,0.808516394665145,0.8149675898644667,0.8258426966292135,0.8128834355828221,0.9472602739726027,0.8189415041782729,0.6575682382133995
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.8322999704753469,568,0.8758708043065231,0.8544395924308588,0.7573595004460303,0.8292232990611375,0.8144876325088339,0.8948170731707317,0.8218780251694094,0.9472602739726027,0.8175487465181058,0.7022332506203474
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.8379096545615589,549,0.8774603174603175,0.8644314868804664,0.7664298401420959,0.8361072148276266,0.8177514792899409,0.9067278287461774,0.8274209012464045,0.9465753424657535,0.8259052924791086,0.7138130686517783
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.8435193386477708,530,0.8771038424896792,0.8780131482834186,0.775709219858156,0.8436087368770847,0.8176435760805211,0.9231950844854071,0.8357211079274116,0.9458904109589041,0.8370473537604457,0.7237386269644334
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.8449955713020372,525,0.8782967905942167,0.8776556776556776,0.7789566755083996,0.844969714586098,0.8192056905749852,0.9258114374034003,0.8366571699905033,0.9465753424657535,0.8342618384401114,0.728701406120761
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.8393858872158252,544,0.8660500171291539,0.8698884758364313,0.7920318725099602,0.8426567884918486,0.866346812885538,0.9330143540669856,0.7640276710222905,0.8657534246575342,0.8147632311977716,0.8221670802315963
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.848243283141423,514,0.878915079108815,0.8790087463556852,0.7887201735357917,0.8488813330000973,0.8313989004276114,0.9220183486238532,0.8293795620437956,0.9321917808219178,0.8398328690807799,0.7518610421836228
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.8420431059935046,535,0.8779402415766052,0.8726731198808637,0.774617067833698,0.8417434764303889,0.8190984578884934,0.9376,0.8224907063197026,0.9458904109589041,0.8161559888579387,0.7320099255583127
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.8476527900797166,516,0.8782193958664547,0.8856304985337243,0.7823399558498896,0.8487299500833562,0.8195845697329377,0.934984520123839,0.8390151515151515,0.9458904109589041,0.841225626740947,0.7328370554177006
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.8479480366105698,515,0.8771818470326881,0.888560885608856,0.783068783068783,0.8496038385701091,0.8172678888231816,0.945054945054945,0.8385269121813032,0.9465753424657535,0.8384401114206128,0.7344913151364765
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.8517862415116623,502,0.8810143042912874,0.8819599109131403,0.7962569119523607,0.8530770423855961,0.838490099009901,0.9443561208267091,0.819614711033275,0.928082191780822,0.8272980501392758,0.7741935483870968
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.8302332447593741,575,0.8813229571984436,0.8372739916550765,0.7557726465364121,0.8247898651299774,0.8368226600985221,0.8361111111111111,0.8159156279961649,0.9308219178082192,0.8384401114206128,0.7038875103391232
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.8255093002657219,591,0.8806211582012293,0.8256227758007118,0.7506584723441615,0.8189674687820342,0.8344573881054568,0.8442503639010189,0.7998129092609916,0.9321917808219178,0.807799442896936,0.707196029776675
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.8396811337466785,543,0.880466472303207,0.8585858585858586,0.7735767057800956,0.8375430122230537,0.835279655808236,0.8907185628742516,0.815018315018315,0.9308219178082192,0.8286908077994429,0.7361455748552522
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.8370239149689991,552,0.8808290155440415,0.8478099480326652,0.7729799059427106,0.8338729565064723,0.8353808353808354,0.9077901430842608,0.8,0.9315068493150684,0.7952646239554317,0.7477253928866832
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.8435193386477708,530,0.8783827844799479,0.8694362017804155,0.7833827893175074,0.8437339251926236,0.8382078406969509,0.9301587301587302,0.8034782608695652,0.9226027397260274,0.8161559888579387,0.7642679900744417
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.8470622970180101,518,0.8821811100292113,0.8704663212435233,0.7873612297181896,0.8466695536636414,0.838371375694016,0.9289099526066351,0.8137687555163283,0.9308219178082192,0.8189415041782729,0.7626137303556658
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.8491290227339828,511,0.8812209688122097,0.8719467061435974,0.7961809879618099,0.8497828876392056,0.8545688545688546,0.9304897314375987,0.7991666666666667,0.9095890410958904,0.8203342618384402,0.7932175351530191
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.8452908178328905,524,0.8739782016348774,0.8713754646840148,0.7974328118732451,0.8475954927307124,0.8692411924119241,0.9346092503987241,0.7741433021806854,0.8787671232876713,0.8161559888579387,0.8221670802315963
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.8497195157956894,509,0.881812212738017,0.87509349289454,0.794646591384358,0.8505174323389717,0.8467843631778058,0.9450726978998385,0.8037225042301185,0.9198630136986301,0.8147632311977716,0.7857733664185277
