Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.784546328951587,672,0.9008695652173913,0.6405919661733616,0.5224940805051302,0.6879852039652943,0.8515735086895256,0.5580110497237569,0.7404921700223713,0.9562236286919831,0.7518610421836228,0.4036585365853659
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8130811157422251,583,0.9072011878247959,0.7383660806618407,0.5626016260162602,0.7360562981676323,0.8545454545454545,0.6329787234042553,0.8439024390243902,0.9667721518987342,0.8858560794044665,0.4219512195121951
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8066688041038794,603,0.8946015424164524,0.6945218198700093,0.6325727773406766,0.7405653798757127,0.872617853560682,0.5548961424332344,0.8913525498891353,0.9177215189873418,0.9280397022332506,0.4902439024390244
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8393715934594421,501,0.9141414141414141,0.7717171717171717,0.6614906832298136,0.7824497563627998,0.876937984496124,0.6507666098807495,0.9102564102564102,0.9546413502109705,0.9478908188585607,0.5195121951219512
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8336005129849311,519,0.9032761310452418,0.7335834896810507,0.7119155354449472,0.78292505205708,0.8907692307692308,0.5897435897435898,0.932806324110672,0.9161392405063291,0.9702233250620348,0.5756097560975609
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8804103879448542,373,0.9302088639836984,0.8444924406047516,0.7633477633477633,0.8460163559787377,0.8995073891625616,0.7476099426386233,0.9346289752650176,0.9630801687763713,0.9702233250620348,0.6451219512195122
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8377685155498558,506,0.9038865546218487,0.7301006404391582,0.737471952131638,0.7904863823975483,0.9001046025104602,0.5782608695652174,0.9535783365570599,0.9077004219409283,0.9900744416873449,0.6012195121951219
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8521962167361333,461,0.9120937666489078,0.7283236994219653,0.7856154910096819,0.808677652360185,0.9214208826695371,0.5952755905511811,0.9073482428115016,0.9029535864978903,0.9379652605459057,0.6926829268292682
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8589291439563963,440,0.9149732620320855,0.7390029325513197,0.8,0.8179920648611351,0.9278741865509761,0.6096774193548387,0.9007633587786259,0.9024261603375527,0.9379652605459057,0.7195121951219512
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.899647322859891,313,0.9431106471816284,0.8485499462943072,0.8189830508474576,0.8702145481077977,0.9333677685950413,0.7481060606060606,0.9221374045801527,0.9530590717299579,0.9801488833746899,0.7365853658536585
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.891631933311959,338,0.9362380446333688,0.822680412371134,0.824468085106383,0.8611288473702953,0.943254817987152,0.7037037037037037,0.9064327485380117,0.929324894514768,0.9900744416873449,0.7560975609756098
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.9057390189163194,294,0.9416445623342176,0.8622620380739082,0.8444444444444444,0.8827836816175235,0.9471718249733191,0.7857142857142857,0.8807947019867549,0.9361814345991561,0.9553349875930521,0.8109756097560976
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8595703751202308,438,0.9142253892847717,0.8459869848156182,0.7321545514079896,0.8307889751694598,0.9149498151082938,0.7514450867052023,0.7906647807637907,0.9135021097046413,0.967741935483871,0.6817073170731708
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8650208400128246,421,0.9302815048671402,0.8044806517311609,0.7353951890034365,0.823385781867246,0.9280839895013123,0.6822107081174439,0.84251968503937,0.9324894514767933,0.9801488833746899,0.6524390243902439
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8618146841936518,431,0.9264666843642155,0.8102564102564103,0.732620320855615,0.8231144718254136,0.9326563335114911,0.6905594405594405,0.8106508875739645,0.9203586497890295,0.9801488833746899,0.6682926829268293
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8605322218659827,435,0.9265242313705054,0.805439330543933,0.721606648199446,0.8178567367046282,0.9155509783728115,0.6962025316455697,0.8349358974358975,0.9377637130801688,0.9553349875930521,0.6353658536585366
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8685476114139147,410,0.9324253535882661,0.8053830227743272,0.7427785419532325,0.8268623061052752,0.9261186264308012,0.6909413854351687,0.8517350157728707,0.9388185654008439,0.9652605459057072,0.6585365853658537
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8640589932670728,424,0.9289124668435014,0.8074150360453141,0.7374749498997996,0.8246008175962051,0.9343649946638207,0.6901408450704225,0.8153618906942393,0.9235232067510548,0.9727047146401985,0.6731707317073171
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8756011542160949,388,0.9274382314694408,0.8497175141242937,0.7586206896551724,0.8452588117496357,0.9148281169830682,0.7800829875518672,0.8313953488372093,0.9404008438818565,0.9330024813895782,0.697560975609756
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.7794164796409105,688,0.8527397260273972,0.718336483931947,0.6646778042959427,0.7452513380850956,0.9291044776119403,0.5801526717557252,0.6507009345794392,0.7879746835443038,0.9429280397022333,0.6792682926829269
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.868868226995832,409,0.928042328042328,0.8249194414607949,0.7491814014407334,0.8340477236479522,0.9309978768577495,0.7272727272727273,0.809052333804809,0.9251054852320675,0.9528535980148883,0.697560975609756
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.856364219301058,448,0.9286829776158251,0.7887323943661971,0.7061340941512125,0.8078498220444116,0.9167523124357657,0.6632825719120136,0.8505154639175257,0.9409282700421941,0.9727047146401985,0.6036585365853658
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.866623917922411,416,0.9260331666227954,0.8243953732912723,0.7419354838709677,0.8307880079283452,0.9243300052548608,0.7153284671532847,0.8263473053892215,0.9277426160337553,0.9727047146401985,0.6731707317073171
