Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7812594154865924,726,0.8400214018191546,0.8222849083215797,0.5937921727395412,0.7520328276267586,0.7718780727630286,0.7630890052356021,0.8445297504798465,0.9213615023474179,0.8914373088685015,0.4578563995837669
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.799939740885809,664,0.8494653139566767,0.8361581920903954,0.6526984126984127,0.7794406395818282,0.7972207925887802,0.7769028871391076,0.8371335504885994,0.909037558685446,0.9051987767584098,0.5348595213319459
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8119915637240133,624,0.8549193996664813,0.844319775596073,0.6877323420074349,0.7956571724233297,0.8120380147835269,0.7797927461139896,0.8499234303215927,0.9025821596244131,0.9204892966360856,0.5775234131113424
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8219343175655318,591,0.8598870056497175,0.8473389355742297,0.7197604790419162,0.8089954734219544,0.8289760348583878,0.7816537467700259,0.847672778561354,0.8931924882629108,0.9250764525993884,0.6253902185223725
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8342874359746911,550,0.8663409025582064,0.8557353976073188,0.7525891829689298,0.8248884943781517,0.8490140845070423,0.7926988265971316,0.8416988416988417,0.8843896713615024,0.9296636085626911,0.6805411030176899
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8385055739680627,536,0.8684516880093132,0.8567375886524823,0.7667410714285714,0.8306434493634557,0.8614318706697459,0.798941798941799,0.8267148014440433,0.8755868544600939,0.9235474006116208,0.7148803329864725
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8454353721000302,513,0.872791519434629,0.8585714285714285,0.7850162866449512,0.8387930782170029,0.875886524822695,0.8056300268096515,0.8206583427922814,0.8697183098591549,0.918960244648318,0.7523413111342352
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8496535100934016,499,0.875222816399287,0.8591549295774648,0.7958963282937365,0.8434246914234961,0.8862815884476535,0.7963446475195822,0.8271604938271605,0.8644366197183099,0.9327217125382263,0.7669094693028096
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.850858692377222,495,0.8760876087608761,0.8565400843881856,0.8019118428040362,0.8448465119843659,0.896255371393493,0.79296875,0.8188720173535792,0.8568075117370892,0.9311926605504587,0.785639958376691
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8511599879481772,494,0.8783098591549295,0.8575458392101551,0.7880239520958083,0.8412932168202977,0.8445287107258939,0.7958115183246073,0.9280677009873061,0.914906103286385,0.9296636085626911,0.6847034339229969
