Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.79480602757294,640,0.9007444168734491,0.6946946946946947,0.5244003308519437,0.7066131474733625,0.8505154639175257,0.5822147651006712,0.8149100257069408,0.9572784810126582,0.8610421836228288,0.38658536585365855
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7826226354600834,678,0.8903688524590164,0.6339622641509434,0.576138147566719,0.7001564213922262,0.8655378486055777,0.5114155251141552,0.8083700440528634,0.9166666666666666,0.8337468982630273,0.4475609756097561
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8393715934594421,501,0.9133897461423593,0.7931769722814499,0.641185647425897,0.7825841219499021,0.8647502356267672,0.6953271028037383,0.8896103896103896,0.9678270042194093,0.9230769230769231,0.501219512195122
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8396922090413594,500,0.9151254117050924,0.7655310621242485,0.6666666666666666,0.7824410468320026,0.8805460750853242,0.6420168067226891,0.9112050739957717,0.9525316455696202,0.9478908188585607,0.525609756097561
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8579672972106445,443,0.9229599594526102,0.8028600612870276,0.7037319116527038,0.8098506441307806,0.8882926829268293,0.6822916666666666,0.9371196754563894,0.9604430379746836,0.9751861042183623,0.5634146341463414
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8727156139788393,397,0.9307535641547862,0.8230366492146597,0.7394833948339483,0.8310912027344647,0.8996062992125984,0.7119565217391305,0.9364485981308411,0.9641350210970464,0.9751861042183623,0.6109756097560975
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8874639307470343,351,0.9355914806261226,0.8462354188759279,0.7811158798283262,0.8543142597767922,0.9110444777611194,0.7388888888888889,0.9446366782006921,0.9614978902953587,0.9900744416873449,0.6658536585365854
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8714331516511703,401,0.923682140047207,0.7888999008919723,0.78954802259887,0.8340433545126831,0.918622848200313,0.6567656765676567,0.9379194630872483,0.9287974683544303,0.9875930521091811,0.6817073170731708
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8948380891311317,328,0.9401976079043162,0.8423280423280424,0.8085694540428473,0.8636983680917353,0.9271794871794872,0.7343173431734318,0.9330143540669856,0.9535864978902954,0.9875930521091811,0.7134146341463414
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8685476114139147,410,0.9161290322580645,0.763183125599233,0.8230508474576271,0.8341210017716415,0.9342105263157895,0.621875,0.9267175572519084,0.8987341772151899,0.9875930521091811,0.7402439024390244
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8993267072779737,314,0.9408050513022889,0.8444444444444444,0.8284182305630027,0.8712225754365787,0.9385826771653544,0.7361623616236163,0.9196428571428571,0.9430379746835443,0.9900744416873449,0.7536585365853659
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.9012504007694774,308,0.9408016989646933,0.8486140724946695,0.8362687540769732,0.8752281751787786,0.9470871191876002,0.7439252336448599,0.8990182328190743,0.9345991561181435,0.9875930521091811,0.7817073170731708
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8493106764988778,470,0.9213836477987422,0.7955010224948875,0.6952908587257618,0.8040585096731304,0.915625,0.6765217391304348,0.8044871794871795,0.9272151898734177,0.9652605459057072,0.6121951219512195
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8582879127925617,442,0.9288153401628579,0.7943262411347518,0.7160664819944599,0.8130693544306898,0.9251700680272109,0.6712328767123288,0.8285256410256411,0.9324894514767933,0.9727047146401985,0.6304878048780488
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8624559153574863,429,0.9327354260089686,0.7891019172552977,0.7293956043956044,0.8170776492199568,0.9329815303430079,0.6649659863945578,0.8349056603773585,0.9324894514767933,0.9702233250620348,0.6475609756097561
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8691888425777493,408,0.9295921018446349,0.8247863247863247,0.7377838953888507,0.8307207740066035,0.916026625704045,0.724202626641651,0.8467614533965245,0.9435654008438819,0.9578163771712159,0.6536585365853659
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8698300737415838,406,0.930916732335172,0.8171368861024033,0.746268656716418,0.8314407583846645,0.9272632129774987,0.7057761732851986,0.8409785932721713,0.9345991561181435,0.9702233250620348,0.6707317073170732
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8663033023404938,417,0.9324181626187962,0.8057851239669421,0.7368421052631579,0.8250151306162987,0.9334038054968288,0.6902654867256637,0.824773413897281,0.9314345991561181,0.967741935483871,0.6658536585365854
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.7608207758897082,746,0.8281836557897776,0.7929969104016478,0.614190687361419,0.7451237511842814,0.9151244416081685,0.6778169014084507,0.5630081300813008,0.7563291139240507,0.9553349875930521,0.675609756097561
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8685476114139147,410,0.9268805891635981,0.8373101952277657,0.7410832232496698,0.8350913358803446,0.9244491080797481,0.74373795761079,0.80835734870317,0.929324894514768,0.9578163771712159,0.6841463414634147
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8489900609169606,471,0.9107576166082502,0.8317046688382194,0.7164179104477612,0.8196267319647436,0.9316050744622173,0.7393822393822393,0.7309644670050761,0.8908227848101266,0.9503722084367245,0.7024390243902439
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8537992946457198,456,0.9225941422594143,0.8,0.7071129707112971,0.8099023709902372,0.9149377593360996,0.6793760831889082,0.8257328990228013,0.930379746835443,0.9727047146401985,0.6182926829268293
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.856364219301058,448,0.929866036249015,0.7866531850353893,0.710124826629681,0.808881349304695,0.9262166405023547,0.6638225255972696,0.8231511254019293,0.9335443037974683,0.9652605459057072,0.624390243902439
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8557229881372235,450,0.9258666666666666,0.7955239064089522,0.720265780730897,0.8138854512688386,0.9363538295577131,0.6741379310344827,0.7912408759124088,0.9156118143459916,0.9702233250620348,0.6609756097560976
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8663033023404938,417,0.9297971918876755,0.8152059134107709,0.730795847750865,0.8252663176831039,0.916923076923077,0.7095588235294118,0.8448,0.9430379746835443,0.9578163771712159,0.6439024390243903
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8682269958319975,411,0.931758530183727,0.8134878819810326,0.7396889790398918,0.8283117970682171,0.9273772204806687,0.706959706959707,0.8300455235204856,0.9361814345991561,0.9578163771712159,0.6670731707317074
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8647002244309073,422,0.9310435931307794,0.8041237113402062,0.7349966284558328,0.8233879776422728,0.9327686606670196,0.6878306878306878,0.8220211161387632,0.929324894514768,0.967741935483871,0.6646341463414634
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8663033023404938,417,0.9233586188856918,0.8369098712446352,0.7376938637896157,0.8326541179733141,0.9159314997405293,0.7372400756143668,0.8250377073906485,0.9309071729957806,0.967741935483871,0.6670731707317074
