Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.84,480,0.9256457083224628,0.7900763358778626,0.5933869526362824,0.7697029989455361,0.8743223262690981,0.6634615384615384,0.9567723342939481,0.983370288248337,0.9764150943396226,0.43005181347150256
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.823,531,0.928609201480698,0.6953046953046953,0.599835661462613,0.7412498527493355,0.8877654196157735,0.6031195840554593,0.8202247191011236,0.9733924611973392,0.8207547169811321,0.4727979274611399
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8546666666666667,436,0.9301831696310061,0.7907869481765835,0.6717044500419815,0.7975581892831904,0.8925114620478859,0.6666666666666666,0.954653937947494,0.9711751662971175,0.9716981132075472,0.5181347150259067
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8756666666666667,373,0.9425594442960192,0.8210735586481114,0.7194244604316546,0.8276858211252618,0.9097472924187726,0.7096219931271478,0.9394572025052192,0.9778270509977827,0.9740566037735849,0.582901554404145
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8543333333333333,437,0.9443099273607748,0.7200878155872668,0.6997084548104956,0.7880353992528457,0.9174072138003136,0.6735112936344969,0.8,0.9728381374722838,0.7735849056603774,0.6217616580310881
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8873333333333333,338,0.9418478260869565,0.8291708291708292,0.7793783169067475,0.8501323240548443,0.923773987206823,0.7192374350086655,0.9396709323583181,0.9606430155210643,0.9787735849056604,0.6658031088082902
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8873333333333333,338,0.9379994488839901,0.8375378405650857,0.7898550724637681,0.8551307873042813,0.9326027397260274,0.7319223985890653,0.8963815789473685,0.9434589800443459,0.9787735849056604,0.7059585492227979
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8806666666666667,358,0.9355555555555556,0.8181818181818182,0.7854195323246217,0.8463856353539985,0.9376391982182628,0.7413793103448276,0.8372434017595308,0.9334811529933481,0.9127358490566038,0.7396373056994818
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.885,345,0.9335948444942561,0.8536082474226804,0.7871321013004792,0.858111731072472,0.9439093484419263,0.7582417582417582,0.8345428156748912,0.9235033259423503,0.9764150943396226,0.7448186528497409
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8876666666666667,337,0.9347521702604312,0.8622129436325678,0.7899388171312033,0.8623013103414009,0.944538766270515,0.7734082397003745,0.8311874105865522,0.9251662971175166,0.9740566037735849,0.7525906735751295
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.885,345,0.9337822671156004,0.8562300319488818,0.7869071476285905,0.8589731488976909,0.9454545454545454,0.7805825242718447,0.8124137931034483,0.9223946784922394,0.9481132075471698,0.7629533678756477
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8443333333333334,467,0.9206167904054826,0.7309875141884222,0.7408781694495981,0.797494158014501,0.9493521790341578,0.7045951859956237,0.7088757396449704,0.893569844789357,0.7594339622641509,0.7759067357512953
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.824,528,0.9368334700574241,0.6729559748427673,0.6306695464362851,0.7468196637788256,0.9244468429573665,0.6056603773584905,0.7098865478119936,0.9495565410199557,0.7570754716981132,0.5673575129533679
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.816,552,0.9313399778516057,0.6666666666666666,0.6246498599439776,0.7408855014874166,0.9303097345132744,0.5970149253731343,0.6798780487804879,0.9323725055432373,0.7547169811320755,0.5777202072538861
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.825,525,0.9295537468425484,0.6903991370010788,0.6609271523178808,0.7602933453871694,0.9414440022740194,0.6361829025844931,0.6761517615176151,0.917960088691796,0.7547169811320755,0.6463730569948186
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8253333333333334,524,0.9372613202400436,0.6687631027253669,0.636231884057971,0.7474187690077937,0.9226638023630505,0.6018867924528302,0.7220394736842105,0.9523281596452328,0.7523584905660378,0.5686528497409327
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.828,516,0.9328896283971159,0.6838709677419355,0.6612021857923497,0.759320927310467,0.9334073251942286,0.6284584980237155,0.6994219653179191,0.9323725055432373,0.75,0.6269430051813472
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.825,525,0.9344125034886966,0.6638655462184874,0.6621160409556314,0.7534646968876051,0.9409780775716695,0.5984848484848485,0.6998556998556998,0.9279379157427938,0.7452830188679245,0.6282383419689119
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.83,510,0.9312431243124313,0.6789587852494577,0.6712898751733704,0.7604972615784198,0.9241266375545851,0.6285140562248996,0.7223880597014926,0.938470066518847,0.7382075471698113,0.6269430051813472
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8126666666666666,562,0.9322222222222222,0.6564102564102564,0.6175438596491228,0.7353921127605338,0.9342984409799554,0.5807622504537205,0.6738131699846861,0.9301552106430155,0.7547169811320755,0.5699481865284974
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8253333333333334,524,0.927487352445194,0.6709816612729234,0.6798679867986799,0.7594456668389324,0.9407069555302167,0.6182902584493042,0.693135935397039,0.9146341463414634,0.7334905660377359,0.667098445595855
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.803,591,0.9355191256830601,0.633761105626851,0.5666917859834213,0.7119906724311108,0.9224137931034483,0.5449915110356537,0.6774774774774774,0.9490022172949002,0.7570754716981132,0.48704663212435234
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8146666666666667,556,0.9328896283971159,0.6557711950970377,0.623321554770318,0.7373274594214906,0.9334073251942286,0.5783783783783784,0.6858475894245724,0.9323725055432373,0.7570754716981132,0.5712435233160622
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8163333333333334,551,0.9342214820982515,0.6598569969356486,0.6248236953455572,0.7396340581264859,0.9355197331851028,0.581981981981982,0.6857585139318886,0.9329268292682927,0.7617924528301887,0.5738341968911918
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8193333333333334,542,0.9310344827586207,0.6751592356687898,0.6253561253561254,0.7438499479278452,0.9194594594594595,0.6138996138996139,0.694620253164557,0.9429046563192904,0.75,0.5686528497409327
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8263333333333334,521,0.9328896283971159,0.6787620064034151,0.6575154426904598,0.7563890258303303,0.9334073251942286,0.6198830409356725,0.6992700729927007,0.9323725055432373,0.75,0.6204663212435233
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.825,525,0.9352957511802277,0.6708860759493671,0.6519641626464507,0.7527153299253486,0.9371174179187535,0.6068702290076335,0.6966126656848306,0.9334811529933481,0.75,0.6126943005181347
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8296666666666667,511,0.9336270999724594,0.6723585912486659,0.6689944134078212,0.7583267015429822,0.9277504105090312,0.6140350877192983,0.7257575757575757,0.9395787139689579,0.7429245283018868,0.6204663212435233
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.8263333333333334,521,0.9307479224376731,0.6852846401718582,0.6579849211788896,0.7580058279294737,0.9302325581395349,0.6291913214990138,0.6986899563318777,0.9312638580931264,0.7523584905660378,0.6217616580310881
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.813,561,0.9329608938547486,0.6524390243902439,0.6239554317548747,0.7364517833332891,0.9403153153153153,0.5732142857142857,0.6746987951807228,0.9257206208425721,0.7570754716981132,0.5803108808290155
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.829,513,0.9326086956521739,0.6884531590413944,0.6490727532097005,0.7567115359677562,0.9147121535181236,0.6396761133603239,0.7222222222222222,0.9512195121951219,0.7452830188679245,0.5893782383419689
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8363333333333334,491,0.931597895319856,0.6978818283166109,0.6890080428954424,0.7728292555106364,0.9308245711123408,0.6617336152219874,0.7138888888888889,0.9323725055432373,0.7382075471698113,0.6658031088082902
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.8336666666666667,499,0.934558618769145,0.6739367502726281,0.6890080428954424,0.7658344706457386,0.9390039171796307,0.6267748478701826,0.7138888888888889,0.9301552106430155,0.7287735849056604,0.6658031088082902
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8263333333333334,521,0.9381107491856677,0.6652631578947369,0.636896046852123,0.7467566513108425,0.9191489361702128,0.6007604562737643,0.7323232323232324,0.9578713968957872,0.7452830188679245,0.5634715025906736
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.8303333333333334,509,0.9309010503040354,0.6901098901098901,0.6698369565217391,0.7636159656452216,0.9283351708930541,0.6460905349794238,0.7042857142857143,0.9334811529933481,0.7405660377358491,0.6386010362694301
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.8323333333333334,503,0.9245864872441828,0.698876404494382,0.696046662346079,0.773169851361548,0.9353374929098128,0.6673819742489271,0.6964980544747081,0.914079822616408,0.7334905660377359,0.6955958549222798
