Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.8161985274065994,674,0.8857327307940607,0.8533585619678334,0.5938650306748466,0.7776521078122469,0.8179650238473768,0.754180602006689,0.8752260397830018,0.9657437822618489,0.9825708061002179,0.44939647168059427
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8371966184892282,597,0.8955094991364422,0.878286270691334,0.6507462686567164,0.8081806794948309,0.8292682926829268,0.7940140845070423,0.9113712374581939,0.9732519943688409,0.9825708061002179,0.5060352831940576
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8554676847559313,530,0.9046591889559965,0.9001996007984032,0.6945754716981132,0.8331447538175043,0.837125748502994,0.8305709023941068,0.9515347334410339,0.9840450492726419,0.9825708061002179,0.5468895078922934
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8696482137987456,478,0.9097392467127257,0.91353001017294,0.75,0.8577564189618885,0.8662988115449916,0.8568702290076335,0.8881829733163914,0.9577663068981699,0.9782135076252724,0.649025069637883
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8813744205072266,435,0.9188950276243094,0.9188640973630832,0.7679648930334614,0.868574672673618,0.868421052631579,0.8595825426944972,0.938337801608579,0.975598310652276,0.9869281045751634,0.6499535747446611
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8925552222525225,394,0.9237423173230139,0.9289392378990731,0.8050761421319796,0.8859192324513555,0.8969938107869142,0.880859375,0.8880179171332587,0.9521351478179259,0.9825708061002179,0.7363045496750232
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.9010089991818926,363,0.9296094459582198,0.9325025960539979,0.8215556685307575,0.8945559035143251,0.9005719313682358,0.8908730158730159,0.9078651685393259,0.9605818864382919,0.9782135076252724,0.7502321262766946
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.9031906190346333,355,0.9299303944315546,0.9327817993795243,0.8332523091881381,0.8986548343330724,0.9196879302432308,0.8877952755905512,0.8744897959183674,0.9404035664007508,0.9825708061002179,0.7957288765088208
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8925552222525225,394,0.9245742092457421,0.9334698055271239,0.7919389978213508,0.883327670864739,0.8744769874476988,0.8803088803088803,0.9578392621870883,0.980760206475833,0.9934640522875817,0.6750232126276694
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.9127352058903736,320,0.9360910992330932,0.940563086548488,0.8513513513513513,0.9093351790443108,0.927255985267035,0.902,0.8864321608040201,0.9450961989676209,0.9825708061002179,0.8189415041782729
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8770111808017453,451,0.9359963685882887,0.8321033210332104,0.762472885032538,0.8435241915513457,0.9063736263736264,0.7216,0.9165580182529335,0.9676208352885969,0.9825708061002179,0.6527390900649953
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8701936187619307,476,0.9061558329746018,0.9462809917355371,0.7302325581395349,0.8608897942832247,0.8369781312127237,0.899803536345776,0.9766718506998445,0.9877991553261379,0.9978213507625272,0.5831012070566388
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8502863376056722,549,0.918541166193492,0.825964252116651,0.6808510638297872,0.8084521607133102,0.8590686274509803,0.7268211920529801,0.9365853658536586,0.9868606288127639,0.9564270152505446,0.5348189415041783
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8584674120534497,519,0.9248733201145627,0.8223255813953488,0.7058139534883721,0.8176709516660946,0.8716777408637874,0.7175324675324676,0.9440124416796267,0.9849835757860159,0.9629629629629629,0.5636025998142989
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8671938914644123,487,0.9293960923623446,0.8289473684210527,0.7315968289920725,0.8299800965918233,0.8820058997050148,0.7289256198347107,0.9375907111756169,0.9821679962458939,0.9607843137254902,0.5998142989786444
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8511044450504499,546,0.9183049366535605,0.8269230769230769,0.6864801864801865,0.8105694000189413,0.8590110339190846,0.7401032702237521,0.9217527386541471,0.986391365556077,0.9368191721132898,0.5468895078922934
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8581947095718571,520,0.9254850088183422,0.8171428571428572,0.7082379862700229,0.8169552840770741,0.8727650727650728,0.7258883248730964,0.9225037257824144,0.9849835757860159,0.934640522875817,0.574744661095636
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8669211889828198,488,0.9293960923623446,0.8283796740172579,0.731952993844432,0.8299095867413447,0.8820058997050148,0.7397260273972602,0.9211267605633803,0.9821679962458939,0.9411764705882353,0.6072423398328691
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8290155440414507,627,0.8943468134660174,0.8619329388560157,0.6149029430181591,0.7903942317800641,0.8148148148148148,0.7873873873873873,0.9442307692307692,0.991083998122947,0.9520697167755992,0.4558960074280409
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8140169075538587,682,0.8873032528856244,0.8456243854473943,0.5682989690721649,0.7670755358017279,0.8025816249050873,0.7706093189964157,0.9284210526315789,0.992022524636321,0.9368191721132898,0.40947075208913647
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8671938914644123,487,0.9285714285714286,0.8367346938775511,0.7276887871853547,0.8309983032114449,0.8805216659655027,0.72859450726979,0.9478390461997019,0.9821679962458939,0.9825708061002179,0.5905292479108635
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8483774202345241,556,0.9169391759319817,0.8264150943396227,0.6757557794902194,0.8063700165872746,0.8562703583061889,0.7287853577371048,0.9344262295081968,0.9868606288127639,0.954248366013072,0.5292479108635098
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8680119989091901,484,0.9258932509925011,0.8506184586108468,0.7284162378502002,0.834975982484516,0.873491468997087,0.7550675675675675,0.9479166666666666,0.9849835757860159,0.9738562091503268,0.5914577530176416
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8650122716116717,495,0.9267212751826434,0.8347659980897804,0.7254237288135593,0.828970334028661,0.877200335289187,0.7431972789115646,0.9264069264069265,0.9821679962458939,0.9520697167755992,0.596100278551532
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8486501227161167,555,0.9163398692810457,0.8258801141769743,0.6792675723567632,0.8071625186049277,0.8552257015046767,0.7331081081081081,0.9334415584415584,0.9868606288127639,0.9455337690631809,0.5338904363974002
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8650122716116717,495,0.9273249392533687,0.8299319727891157,0.7266591676040495,0.8279720265488445,0.8760434056761269,0.7491228070175439,0.9215406562054208,0.9849835757860159,0.9302832244008714,0.5998142989786444
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8382874284155986,593,0.9232460963272487,0.7693677649154052,0.6526442307692307,0.7817526973372949,0.8687913907284768,0.6506024096385542,0.9250425894378195,0.9849835757860159,0.9411764705882353,0.5041782729805014
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8636487592037088,500,0.916303400174368,0.8695652173913043,0.720876585928489,0.8355817344980537,0.8555148555148555,0.7956600361663653,0.9512937595129376,0.986391365556077,0.9586056644880174,0.5803156917363046
