Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.6968046477850399,835,0.7396837639799461,0.7958333333333333,0.591304347826087,0.7089404817131221,0.5923409512044472,0.9073634204275535,0.8095238095238095,0.9845995893223819,0.7087198515769945,0.4657534246575342
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7276688453159041,750,0.767280163599182,0.7791932059447984,0.6591230551626591,0.7351988082355465,0.637661454792658,0.9106699751861043,0.7943181818181818,0.9630390143737166,0.6808905380333952,0.5632554391619662
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7469135802469136,697,0.7700578990901572,0.8321608040201005,0.6797136038186158,0.7606441023096245,0.6447368421052632,0.9078947368421053,0.8337236533957846,0.9558521560574949,0.7680890538033395,0.5737308622078968
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.7585330428467684,665,0.7794741306191688,0.8242424242424242,0.7055555555555556,0.7697573701390495,0.6640173410404624,0.9046563192904656,0.8291621327529923,0.9435318275154004,0.7569573283858998,0.6140209508460919
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.7734204793028322,624,0.791958041958042,0.8303747534516766,0.7280145058930191,0.7834491004342459,0.6894977168949772,0.8863157894736842,0.8321243523316062,0.9301848049281314,0.7810760667903525,0.6470588235294118
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.7610748002904866,658,0.7869259412494828,0.8285994123408423,0.6975845410628019,0.7710366315510423,0.659043659043659,0.8775933609958506,0.8709288299155609,0.9763860369609856,0.7847866419294991,0.5817888799355359
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8035584604212055,541,0.8228200371057514,0.82421875,0.7766323024054983,0.8078903631704165,0.7504230118443317,0.8701030927835052,0.8316467341306347,0.9106776180698152,0.7829313543599258,0.7284448025785657
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.7766884531590414,615,0.8044596912521441,0.81648675171737,0.7278627723690311,0.7829364051128483,0.6907216494845361,0.8666666666666667,0.8569868995633187,0.9630390143737166,0.7717996289424861,0.6325543916196615
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.7585330428467684,665,0.7884130982367759,0.8161693936477382,0.6957355055103018,0.7667726657982721,0.6669034090909091,0.848,0.8581560283687943,0.9640657084188912,0.7866419294990723,0.5850120870265915
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.7785039941902687,610,0.8068522483940043,0.819672131147541,0.7275280898876404,0.7846841564763952,0.692138133725202,0.8534136546184738,0.8681564245810056,0.9671457905544147,0.7884972170686456,0.6261079774375503
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.7781408859840232,611,0.7925486875529213,0.8108108108108109,0.7459715639810427,0.783110354114925,0.6743515850144092,0.8450704225352113,0.905638665132336,0.9609856262833676,0.7792207792207793,0.6341659951651893
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.7705156136528686,632,0.7871815940838126,0.8113391984359726,0.7303754266211604,0.7762987397136486,0.6561643835616439,0.8574380165289256,0.9246913580246914,0.9835728952772074,0.7699443413729128,0.6035455278001611
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.7073347857661583,806,0.7832855387136419,0.738073807380738,0.5950920245398773,0.705483790211419,0.6516700749829584,0.7167832167832168,0.813986013986014,0.9815195071868583,0.7606679035250464,0.46897663174858983
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.7262164124909223,754,0.786952931461602,0.7571157495256167,0.6377952755905512,0.7272879855259232,0.6581491712707183,0.7747572815533981,0.8192161820480405,0.9784394250513347,0.7402597402597403,0.5221595487510072
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.7334785766158315,734,0.8037146475306036,0.7465940054495913,0.6447497546614328,0.7316861358805427,0.6824372759856631,0.7313167259786477,0.8243412797992472,0.9774127310061602,0.7625231910946196,0.5294117647058824
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.705519244734931,811,0.7828220858895706,0.738898756660746,0.5885389778007227,0.703419940117013,0.6505778382053025,0.7086882453151618,0.8189655172413793,0.9825462012320328,0.7717996289424861,0.45930701047542305
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.7360203340595497,727,0.7936640266777825,0.77196261682243,0.6493379107405591,0.7383215180802573,0.6680701754385965,0.7777777777777778,0.8295739348370927,0.9774127310061602,0.7662337662337663,0.5334407735697019
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.7298474945533769,744,0.7973199329983249,0.7495462794918331,0.6392467789890981,0.7287043304930854,0.6732673267326733,0.7335701598579041,0.8301158301158301,0.9774127310061602,0.7662337662337663,0.5197421434327155
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.6688453159041394,912,0.7355530042097206,0.7665116279069767,0.5153846153846153,0.6724830825004376,0.586333129957291,0.7686567164179104,0.8100172711571675,0.9866529774127311,0.764378478664193,0.37792103142626915
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.724400871459695,759,0.7943262411347518,0.7479674796747967,0.627744510978044,0.7233460772625309,0.6690091356289529,0.7288732394366197,0.8243774574049804,0.9774127310061602,0.7680890538033395,0.5068493150684932
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.7367465504720406,725,0.806615776081425,0.7433789954337899,0.6530413625304137,0.7343453780152096,0.6871387283236994,0.7320143884892086,0.8243243243243243,0.9763860369609856,0.7551020408163265,0.540692989524577
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.6880900508351488,859,0.7733870967741936,0.7110300820419325,0.5655100983946142,0.68330909240358,0.6367861885790173,0.6989247311827957,0.7913043478260869,0.9845995893223819,0.7235621521335807,0.4399677679290894
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.7240377632534495,760,0.7949895615866388,0.7475113122171946,0.6264940239043825,0.722998299236072,0.6699507389162561,0.7296819787985865,0.8200782268578879,0.9774127310061602,0.7662337662337663,0.5068493150684932
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.7411038489469862,713,0.8037146475306036,0.7552182163187856,0.6628297362110311,0.7405875333534735,0.6824372759856631,0.7728155339805826,0.8187203791469194,0.9774127310061602,0.738404452690167,0.556809024979855
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.6848220769789397,868,0.775974025974026,0.6884939195509823,0.5691139240506329,0.6778606231918803,0.6416107382550336,0.6943396226415094,0.7656675749318801,0.9815195071868583,0.6827458256029685,0.4528605962933118
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.7047930283224401,813,0.7931751976695797,0.708994708994709,0.5946220192795535,0.6989306419812807,0.6668999300209937,0.6756302521008404,0.8027397260273973,0.9784394250513347,0.7458256029684601,0.47219983883964545
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.7287581699346405,747,0.8001675743611227,0.7450628366247756,0.6347782760338814,0.7266695623399265,0.6758669497523001,0.7217391304347827,0.8315926892950392,0.9804928131416838,0.7699443413729128,0.5132957292506044
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.7145969498910676,786,0.7736990722065349,0.7717996289424861,0.6078933880061507,0.7177973630517238,0.6372093023255814,0.7717996289424861,0.8352112676056338,0.9845995893223819,0.7717996289424861,0.47784045124899277
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.7421931735657226,710,0.7936640266777825,0.7828571428571428,0.661486158329286,0.7460024426214038,0.6680701754385965,0.8043052837573386,0.8325183374083129,0.9774127310061602,0.7625231910946196,0.5487510072522159
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.7403776325344953,715,0.8045685279187818,0.76,0.6555772994129159,0.7400486091105659,0.6841726618705036,0.7450980392156863,0.8343711083437111,0.9763860369609856,0.7755102040816326,0.5398871877518131
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.6717501815541032,904,0.7832855387136419,0.6711749788672866,0.5276008492569002,0.6606871222792762,0.6516700749829584,0.6164596273291926,0.7729393468118196,0.9815195071868583,0.7365491651205937,0.40048348106365833
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.7312999273783588,740,0.7948290241868223,0.7581699346405228,0.6424717999019127,0.731823586243086,0.6692415730337079,0.7631578947368421,0.8208020050125313,0.9784394250513347,0.7532467532467533,0.5278001611603546
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.7182280319535221,776,0.787828947368421,0.7511394712853237,0.6144517433046993,0.7178067206528147,0.6570644718792867,0.7383512544802867,0.8238482384823849,0.9835728952772074,0.764378478664193,0.48992747784045126
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.7302106027596224,743,0.7828220858895706,0.7827751196172249,0.6392467789890981,0.7349479948319645,0.6505778382053025,0.808300395256917,0.8301158301158301,0.9825462012320328,0.7588126159554731,0.5197421434327155
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.6884531590413944,858,0.7820040899795501,0.7025595763459841,0.5616580310880829,0.6820738991378724,0.6498980285520054,0.67003367003367,0.7866473149492017,0.9815195071868583,0.738404452690167,0.43674456083803387
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.7229484386347131,763,0.8045588856057408,0.7301310043668122,0.6218655967903711,0.7188518289209748,0.6831541218637993,0.6897689768976898,0.8233731739707836,0.9784394250513347,0.7755102040816326,0.49959709911361805
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.710239651416122,798,0.7823240589198036,0.7447774750227066,0.6011207335710647,0.7094074225045249,0.6503401360544218,0.7295373665480427,0.817174515235457,0.9815195071868583,0.7606679035250464,0.47542304593070106
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.7193173565722585,773,0.7928452579034941,0.7351054078826764,0.6229508196721312,0.7169671618194339,0.6664335664335664,0.7264492753623188,0.8121761658031088,0.9784394250513347,0.7439703153988868,0.5052377115229654
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.7189542483660131,774,0.8035413153456998,0.7182608695652174,0.6183282980866063,0.7133768276658413,0.6816881258941345,0.6759410801963993,0.8241610738255034,0.9784394250513347,0.7662337662337663,0.49476228847703463
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.7367465504720406,725,0.784072249589491,0.7790339157245632,0.6622201048118151,0.7417754233752897,0.6532147742818057,0.8732718894009217,0.8100233100233101,0.9804928131416838,0.7031539888682746,0.5600322320709106
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.7400145243282498,716,0.7836065573770492,0.782051282051282,0.6716697936210131,0.7457758776831147,0.6521145975443383,0.9219143576826196,0.8035914702581369,0.9815195071868583,0.6790352504638218,0.5769540692989524
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.7490922294843864,691,0.784394250513347,0.8085106382978723,0.6826066572902016,0.7585038487004736,0.6536618754277892,0.9476309226932669,0.8161434977578476,0.9804928131416838,0.7050092764378478,0.5866236905721193
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.7498184458968773,689,0.7788187372708758,0.8257655755015839,0.6818613485280152,0.762148553766825,0.6455097906819717,0.9583333333333334,0.8300578034682081,0.9815195071868583,0.725417439703154,0.5785656728444802
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.7552650689905592,674,0.7834290401968826,0.8280922431865828,0.6899810964083176,0.7671674599305943,0.6523224043715847,0.9518072289156626,0.8342857142857143,0.9804928131416838,0.7328385899814471,0.5882352941176471
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.7697893972403776,634,0.7930174563591023,0.8443983402489627,0.7100093545369505,0.7824750503816719,0.6662011173184358,0.9576470588235294,0.8461538461538461,0.9794661190965093,0.7551020408163265,0.6116035455278002
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.7588961510530138,664,0.7789559543230016,0.8542713567839196,0.6889859291606016,0.7740710800891742,0.6461434370771313,0.9320175438596491,0.8658536585365854,0.9804928131416838,0.7884972170686456,0.572119258662369
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.7636165577342048,651,0.790235829540753,0.8340336134453782,0.7021972884525479,0.7754889104795598,0.6618156618156619,0.9612590799031477,0.8363028953229399,0.9804928131416838,0.7365491651205937,0.6051571313456889
