Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7713375796178344,718,0.8469688051795173,0.8068803752931978,0.5826575171553338,0.745502232542683,0.7463692946058091,0.8242811501597445,0.7969283276450512,0.9789115646258504,0.7901990811638591,0.4591937069813176
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7866242038216561,670,0.8537313432835821,0.8164556962025317,0.6290516206482593,0.7664128867114576,0.7606382978723404,0.8445171849427169,0.8073959938366718,0.9727891156462585,0.7901990811638591,0.5152409046214356
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8,628,0.8615571039079067,0.8215701823949246,0.6658905704307334,0.7830059522445216,0.7766247951938832,0.8519736842105263,0.8159771754636234,0.9673469387755103,0.7932618683001531,0.5624385447394297
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8152866242038217,580,0.8702337023370234,0.8342674139311449,0.7015177065767285,0.8020062742816322,0.7940516273849607,0.8741610738255033,0.8188976377952756,0.9625850340136054,0.7978560490045942,0.6135693215339233
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8245222929936306,551,0.8775,0.8340016038492382,0.7255864702673214,0.8123626913721864,0.8115606936416185,0.8754208754208754,0.8149509803921569,0.9551020408163265,0.7963246554364471,0.6538839724680433
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8369426751592357,512,0.8855058674278465,0.841091492776886,0.7527910685805422,0.8264628095950917,0.8294711824123588,0.8836424957841484,0.8194444444444444,0.9496598639455782,0.8024502297090352,0.696165191740413
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8433121019108281,492,0.8891752577319587,0.8438751000800641,0.7690710949662688,0.8340404842594306,0.8445532435740514,0.8842281879194631,0.8142857142857143,0.9387755102040817,0.8070444104134763,0.7286135693215339
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8506369426751592,469,0.8926370418423614,0.8573692551505546,0.779328165374677,0.8431114874558644,0.8530688158710478,0.8883415435139573,0.8213507625272332,0.9360544217687075,0.8284839203675345,0.7413962635201573
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8496815286624204,472,0.8928689883913764,0.8473221422861711,0.7864945382323734,0.842228556303307,0.8711974110032362,0.8862876254180602,0.794383149448345,0.9156462585034013,0.8116385911179173,0.7787610619469026
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8535031847133758,460,0.894393741851369,0.848966613672496,0.7922210849539406,0.8451938134926019,0.8585732165206508,0.8826446280991735,0.8260405549626467,0.9333333333333333,0.8177641653905053,0.7610619469026548
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8496815286624204,472,0.8913630229419703,0.8539682539682539,0.7869649805447471,0.8440987524849904,0.8842034805890228,0.886326194398682,0.7786333012512031,0.898639455782313,0.8238897396630934,0.7954768928220256
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8436305732484076,491,0.888045540796964,0.8384,0.771948608137045,0.8327980496446697,0.8297872340425532,0.8777219430485762,0.8472385428907168,0.9551020408163265,0.8024502297090352,0.7089478859390363
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8089171974522293,600,0.8838071693448702,0.8040752351097179,0.6753393665158371,0.7877405903234752,0.8097395243488109,0.8234349919743178,0.7949400798934754,0.9727891156462585,0.7856049004594181,0.5870206489675516
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8019108280254778,622,0.8878446115288221,0.7649918962722853,0.6785329018338727,0.7771231365449934,0.8228803716608595,0.8123924268502581,0.7514934289127837,0.9639455782312926,0.7228177641653905,0.6184857423795477
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8121019108280255,590,0.89198606271777,0.7864302235929067,0.6922234392113911,0.7902132418406893,0.8346176644931832,0.7919254658385093,0.7812113720642769,0.9578231292517007,0.781010719754977,0.6214355948869223
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8022292993630573,621,0.8802708525700216,0.7915027537372148,0.6659090909090909,0.7792275657387758,0.8038223721191681,0.813915857605178,0.7886944818304172,0.9727891156462585,0.7702909647779479,0.576204523107178
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.813375796178344,586,0.8866687480487043,0.8,0.6931567328918322,0.7932751603135122,0.8193883439122909,0.826797385620915,0.789937106918239,0.9659863945578231,0.774885145482389,0.6175024582104228
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8254777070063695,548,0.8922686945500634,0.8067632850241546,0.7258235919234857,0.8082851904992344,0.8351126927639383,0.8505942275042445,0.7895953757225433,0.9578231292517007,0.7672281776416539,0.671583087512291
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8114649681528663,592,0.8818994757940178,0.8052588331963846,0.6901098901098901,0.7924227330334309,0.8065425831923294,0.8687943262411347,0.7820672478206725,0.9727891156462585,0.7503828483920367,0.6175024582104228
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8124203821656051,589,0.8767873440827503,0.8304552590266876,0.6759744037230948,0.7944056689441776,0.7930654925701706,0.8518518518518519,0.8276353276353277,0.9802721088435374,0.8101071975497703,0.5712881022615536
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8187898089171974,569,0.8920544476100032,0.791869918699187,0.7139079851930196,0.7992774505007366,0.8342214328004737,0.8440207972270364,0.7723112128146453,0.9585034013605442,0.7457886676875957,0.6637168141592921
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.7977707006369427,635,0.8824436902190682,0.7787333854573886,0.6556818181818181,0.7722862979527583,0.8074534161490683,0.7955271565495208,0.7765814266487214,0.9727891156462585,0.7626339969372129,0.567354965585054
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.7952229299363057,643,0.8819875776397516,0.768025078369906,0.6580717488789237,0.7693614682961938,0.8114285714285714,0.7865168539325843,0.7653194263363755,0.9659863945578231,0.7503828483920367,0.5771878072763028
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.806687898089172,607,0.8898010735712031,0.7782945736434108,0.6823916620954471,0.7834957697700204,0.8302887448438421,0.7880690737833596,0.771712158808933,0.9585034013605442,0.7687595712098009,0.6116027531956736
