Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7221913236929922,999,0.8437343984023964,0.3650273224043716,0.6516952884191985,0.6201523364086555,0.7990543735224587,0.3450413223140496,0.7422266800401204,0.893707033315706,0.3874709976798144,0.5808477237048666
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7869855394883204,766,0.8645128975707488,0.7198124267291911,0.6794543904518329,0.754593238250591,0.8211227402473834,0.7274881516587678,0.7434701492537313,0.9127445795875199,0.7122969837587007,0.6255886970172685
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8100667408231368,683,0.8751569957297162,0.7686915887850467,0.7150743099787685,0.7863076314978438,0.8334928229665072,0.7741176470588236,0.7789084181313598,0.9212057112638815,0.7633410672853829,0.6609105180533752
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8011679644048944,715,0.8570683359415754,0.7905325443786982,0.7194588141663351,0.789019898162203,0.8455995882655687,0.8067632850241546,0.7296206618240516,0.8688524590163934,0.7749419953596288,0.7095761381475667
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8095105672969967,685,0.857519094021596,0.8210526315789474,0.7338582677165354,0.8041433311056929,0.8541448058761805,0.8278301886792453,0.7361769352290679,0.8609201480698043,0.814385150812065,0.7315541601255887
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8225806451612904,638,0.8688308260754817,0.823803967327888,0.753338570306363,0.8153244545699109,0.8672286617492097,0.8286384976525821,0.7539308176100629,0.8704389212057113,0.8190255220417634,0.7527472527472527
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8289766407119021,615,0.8719041278295606,0.8299643281807372,0.7665639445300462,0.8228108001801147,0.8782188841201717,0.8512195121951219,0.7526475037821483,0.8656795346377578,0.8097447795823666,0.7810047095761381
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8203559510567296,646,0.8595768068150591,0.8293269230769231,0.7651598676957001,0.818021199195894,0.8947368421052632,0.8603491271820449,0.7194194885970975,0.8270756213643575,0.8004640371229699,0.8171114599686028
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8303670745272526,610,0.8703703703703703,0.829736211031175,0.7758749069247952,0.8253271627754469,0.8972487366647951,0.858560794044665,0.7379603399433428,0.8450555261766262,0.802784222737819,0.8178963893249608
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8312013348164627,607,0.867109634551495,0.8447058823529412,0.7794871794871795,0.8304342321305386,0.9099360836722835,0.8568019093078759,0.7307692307692307,0.8281332628239026,0.8329466357308585,0.8351648351648352
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8303670745272526,610,0.864031398934679,0.8565022421524664,0.7778997438712038,0.8328111283194497,0.9194510739856802,0.8286334056399133,0.7285812200137081,0.8149127445795875,0.8863109048723898,0.8343799058084772
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8414905450500556,570,0.8834605597964377,0.852017937219731,0.7679324894514767,0.8344703288225485,0.8513977439921531,0.824295010845987,0.8302919708029197,0.9180327868852459,0.8816705336426914,0.7142857142857143
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.7914349276974416,750,0.8905398712233779,0.7053490480507706,0.6426133593369088,0.7461674262036858,0.8374476013041453,0.5788690476190477,0.8481338481338482,0.9508196721311475,0.9025522041763341,0.5172684458398744
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8150723025583982,665,0.8893350062735257,0.758130081300813,0.7071524966261808,0.7848725280668399,0.8462273161413563,0.674502712477396,0.8282402528977871,0.9370703331570598,0.8654292343387471,0.6169544740973313
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8047830923248054,702,0.8900100908173562,0.724950884086444,0.6886877828054299,0.7678829192364102,0.8509406657018813,0.6286201022146508,0.813034188034188,0.9328397673188789,0.8561484918793504,0.597331240188383
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.7981090100111234,726,0.8903193859866304,0.7165876777251184,0.661582459485224,0.7561631743989908,0.8370577281191807,0.6057692307692307,0.8422330097087378,0.9508196721311475,0.877030162412993,0.5447409733124019
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.7997775305895439,720,0.8900050226017077,0.7223264540337712,0.6707089552238806,0.7610134772864532,0.8474414155906265,0.6062992125984252,0.8264367816091954,0.9370703331570598,0.8932714617169374,0.5643642072213501
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8164627363737486,660,0.8832282471626733,0.7780126849894292,0.716352476983779,0.7925311363786273,0.8442622950819673,0.7145631067961165,0.8113207547169812,0.925965097831835,0.8538283062645011,0.641287284144427
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8253615127919911,628,0.8907604656923458,0.7837259100642399,0.7239981990094552,0.7994948582553469,0.8378378378378378,0.7276341948310139,0.8489968321013728,0.9508196721311475,0.8491879350348028,0.631083202511774
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.807285873192436,693,0.8904522613065327,0.730883813306852,0.692063492063492,0.7711331888922922,0.8482527525131642,0.6388888888888888,0.8195488721804511,0.9370703331570598,0.8538283062645011,0.5989010989010989
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8053392658509455,700,0.8848576467624086,0.7393939393939394,0.6932377966860725,0.7724964609474735,0.8450433108758422,0.6547406082289803,0.8070907194994786,0.928609201480698,0.8491879350348028,0.6075353218210361
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.7989432703003337,723,0.8909811694747275,0.7123552123552124,0.6660377358490566,0.7564580392263321,0.8382284382284382,0.6099173553719008,0.83451536643026,0.9508196721311475,0.8561484918793504,0.554160125588697
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.7975528364849833,728,0.8906760492586077,0.6933066933066933,0.6772151898734177,0.7537326441462396,0.8486590038314177,0.6087719298245614,0.7985074626865671,0.9370703331570598,0.8051044083526682,0.5879120879120879
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.7953281423804227,736,0.8891694016662459,0.7062146892655368,0.6675887505763024,0.754324280502695,0.8507246376811595,0.5942947702060222,0.8089385474860336,0.9312533051295611,0.8700696055684455,0.5682888540031397
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8042269187986651,704,0.8886659979939819,0.7175257731958763,0.6911369740376008,0.7657762484091529,0.8450166905102527,0.6456400742115028,0.8041666666666667,0.9370703331570598,0.8074245939675174,0.6059654631083202
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.7944938820912124,739,0.8820058997050148,0.7276341948310139,0.6581680830972616,0.7559360592110966,0.8240698208543867,0.6365217391304347,0.8258293838862559,0.9487043892120571,0.8491879350348028,0.5470957613814756
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8014460511679644,714,0.8905183312262959,0.7151162790697675,0.6820861678004535,0.762573592698839,0.8531976744186046,0.6139767054908486,0.807733619763695,0.9312533051295611,0.8561484918793504,0.5902668759811617
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8086763070077865,688,0.8903193859866304,0.7386138613861386,0.6878208119458703,0.7722513531062131,0.8370577281191807,0.6442141623488774,0.8481012658227848,0.9508196721311475,0.8654292343387471,0.5784929356357927
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.7956062291434928,735,0.8846247267427738,0.7278048780487805,0.6507317073170732,0.7543871040362092,0.8180592991913747,0.6279461279461279,0.8595360824742269,0.9629825489159175,0.8654292343387471,0.5235478806907379
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8170189098998888,658,0.8891713268937468,0.765702891326022,0.7139689578713969,0.7896143920303885,0.856093979441997,0.6713286713286714,0.8205912334352702,0.9249074563722898,0.8909512761020881,0.6318681318681318
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8120133481646273,676,0.8867376573088093,0.7737373737373737,0.6811594202898551,0.7805448171120126,0.8174921909861669,0.6851520572450805,0.885678391959799,0.9687995769434162,0.888631090487239,0.5533751962323391
