Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.794228356336261,656,0.8745247148288974,0.8225806451612904,0.5786249149081008,0.7585767582994295,0.8465458663646659,0.7099767981438515,0.7589285714285714,0.9044162129461585,0.9776357827476039,0.4675467546754675
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8215181932245922,569,0.8888888888888888,0.840499306518724,0.6498338870431893,0.7930740274836007,0.8581081081081081,0.7426470588235294,0.8204697986577181,0.9219600725952813,0.9680511182108626,0.5379537953795379
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8306148055207027,540,0.8845238095238095,0.8649819494584837,0.6903740036787247,0.8132932542203393,0.8705330990041008,0.7891963109354414,0.7797783933518005,0.8989715668481548,0.9568690095846646,0.6193619361936193
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8177540777917189,581,0.8759524535202682,0.8505906879777624,0.6739130434782609,0.8001520616587637,0.8826781326781327,0.7527675276752768,0.7469879518072289,0.8693284936479129,0.9776357827476039,0.6138613861386139
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8309284818067754,539,0.8868613138686131,0.8537271448663853,0.7010804321728692,0.8138896303026225,0.8917431192660551,0.7625628140703518,0.7714663143989432,0.8820326678765881,0.9696485623003195,0.6424642464246425
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8519447929736512,472,0.9001814882032668,0.8688172043010752,0.7426865671641791,0.8372284198895071,0.9001814882032668,0.788036410923277,0.8120104438642297,0.9001814882032668,0.9680511182108626,0.6842684268426843
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8475533249686323,486,0.8990825688073395,0.8597864768683274,0.7383891828336273,0.8324194095030982,0.9090909090909091,0.7753530166880617,0.7929292929292929,0.8892921960072595,0.9648562300319489,0.6908690869086909
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8597867001254705,447,0.9042192793347705,0.8759124087591241,0.7652075042637863,0.8484463974525603,0.9209535759096612,0.8064516129032258,0.7917647058823529,0.8880822746521476,0.9584664536741214,0.7403740374037404
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.8626097867001254,438,0.9090909090909091,0.8730964467005076,0.7673750717978174,0.8498541425297447,0.9232688708671242,0.799468791500664,0.8028846153846154,0.8953418027828192,0.9616613418530351,0.7348734873487349
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8723337515683814,407,0.9126743480897513,0.8826568265682657,0.7869994196169472,0.8607768647583214,0.9148936170212766,0.8203017832647462,0.8329238329238329,0.9104658197217181,0.9552715654952076,0.7458745874587459
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8663739021329987,426,0.909769757311761,0.8765522279035792,0.7808142777467931,0.8557120876540445,0.9365791159513133,0.8075370121130552,0.7918552036199095,0.8844525105868118,0.9584664536741214,0.77007700770077
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8663739021329987,426,0.9084088777743045,0.8776556776556776,0.7836644591611479,0.8565763381970433,0.9398447606727037,0.8105548037889039,0.7862679955703211,0.8790078644888082,0.9568690095846646,0.7810781078107811
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8296737766624843,543,0.912485414235706,0.8008658008658008,0.6734955185659411,0.7956155778891493,0.8811267605633802,0.7302631578947368,0.8055130168453293,0.9461584996975196,0.8865814696485623,0.5786578657865786
