Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.8232887919280065,648,0.8887942053685556,0.8673076923076923,0.6025,0.7862006325587494,0.8138899726882559,0.7762478485370051,0.9216061185468452,0.9788831534490849,0.9825708061002179,0.44753946146703805
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8415598581947096,581,0.895254756177564,0.8877952755905512,0.6739255014326647,0.81899184440026,0.8382473382473382,0.8096947935368043,0.8802395209580839,0.9605818864382919,0.9825708061002179,0.5459610027855153
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8579220070902646,521,0.903537684025489,0.9054325955734407,0.7154835103409726,0.8414845966466341,0.8495867768595041,0.8411214953271028,0.898876404494382,0.9648052557484749,0.9803921568627451,0.5942432683379758
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8701936187619307,476,0.9100575985821887,0.9163265306122449,0.7478260869565218,0.8580700720503184,0.8619387326898867,0.8618042226487524,0.9017038007863696,0.9638667292351009,0.9782135076252724,0.6388115134633241
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8821925279520043,432,0.9195300376856573,0.9179331306990881,0.7712418300653595,0.8695683328167015,0.8714285714285714,0.8579545454545454,0.932806324110672,0.9732519943688409,0.9869281045751634,0.6573816155988857
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.871284428688301,472,0.9112554112554112,0.9244897959183673,0.734717416378316,0.8568208745173648,0.8457211731619124,0.8694817658349329,0.969558599695586,0.9877991553261379,0.9869281045751634,0.5914577530176416
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8996454867739296,368,0.9286363636363636,0.931958762886598,0.8187372708757638,0.8931107991329084,0.9003966505068312,0.8845401174168297,0.9064261555806088,0.9587048334115439,0.9847494553376906,0.7465181058495822
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.9064630488137442,343,0.9336954062004978,0.9364754098360656,0.8292934502320783,0.8998214220895472,0.9016608391608392,0.8839458413926499,0.9327146171693735,0.9680900985452839,0.9956427015250545,0.7465181058495822
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.9127352058903736,320,0.936982520699172,0.9402061855670103,0.8472222222222222,0.9081369761628015,0.918809201623816,0.8923679060665362,0.9094781682641108,0.9558892538714219,0.9934640522875817,0.7929433611884865
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.9119170984455959,323,0.9355287569573284,0.9411764705882353,0.8485143692157818,0.9084065322537818,0.9248051352590555,0.8941176470588236,0.8924180327868853,0.9465039887376818,0.9934640522875817,0.8087279480037141
