Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7084241103848947,803,0.7466666666666667,0.8083832335329342,0.6073619631901841,0.7208039544632617,0.6040609137055838,0.8747300215982722,0.8307692307692308,0.9774127310061602,0.75139146567718,0.4786462530217567
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7345679012345679,731,0.7614049253128785,0.8275862068965517,0.6572127139364303,0.7487346153819535,0.6274118429807053,0.912751677852349,0.835820895522388,0.9681724845995893,0.7569573283858998,0.5414987912973409
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7211328976034859,768,0.7489295445698716,0.8343434343434344,0.6269881990764494,0.7367537259965852,0.6031347962382445,0.9157427937915743,0.8629943502824858,0.9876796714579056,0.7662337662337663,0.492344883158743
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.7425562817719681,709,0.7699115044247787,0.8263959390862944,0.6686303387334315,0.7549792607481681,0.6329365079365079,0.9125560538116592,0.8555276381909548,0.9825462012320328,0.7551020408163265,0.5487510072522159
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.7741466957153231,622,0.7936925098554534,0.8230616302186878,0.7318611987381703,0.7828717796041039,0.692131398013751,0.8865096359743041,0.8302658486707567,0.9301848049281314,0.7680890538033395,0.6543110394842868
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.7893972403776325,580,0.8066696710229834,0.8254901960784313,0.756280299691494,0.7961467222643029,0.7188755020080321,0.8752598752598753,0.8346303501945526,0.9188911704312115,0.7810760667903525,0.6913779210314263
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8057371096586783,535,0.8258845437616388,0.8207639569049952,0.7806755023514322,0.8091080010060221,0.7555366269165247,0.8692946058091287,0.831511839708561,0.9106776180698152,0.7773654916512059,0.7356970185334408
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8119099491648512,518,0.8334910122989593,0.814595660749507,0.7915966386554621,0.8132277705679761,0.7728070175438596,0.8694736842105263,0.8270412642669008,0.9045174537987679,0.7662337662337663,0.7590652699435939
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.7759622367465505,617,0.8044885627967199,0.8110236220472441,0.7291954022988506,0.7815691957142715,0.6939687267311988,0.8637316561844863,0.8490364025695931,0.9568788501026694,0.764378478664193,0.6390008058017728
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.7824981844589688,599,0.8141361256544503,0.8027750247770069,0.7403715450838242,0.7857608985050938,0.7078907435508346,0.8617021276595744,0.8457556935817805,0.9579055441478439,0.75139146567718,0.6583400483481063
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.7734204793028322,624,0.8030495552731893,0.8086785009861933,0.7238631036099391,0.7785303866231073,0.6834895457822638,0.8631578947368421,0.8654708520179372,0.973305954825462,0.7606679035250464,0.6220789685737309
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.7893972403776325,580,0.8175824175824176,0.797979797979798,0.7570218457423094,0.7908613537681749,0.7148347425057648,0.8758314855875832,0.8473053892215568,0.9548254620123203,0.7328385899814471,0.6841257050765511
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.6924473493100944,847,0.7755267423014587,0.734520780322307,0.5556152606125739,0.6885542610787798,0.6405622489959839,0.6765625,0.8338709677419355,0.9825462012320328,0.8033395176252319,0.41659951651893634
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.710239651416122,798,0.7895608947804474,0.7166666666666667,0.6117179741807348,0.705981845209283,0.6618055555555555,0.7153419593345656,0.796895213454075,0.9784394250513347,0.7179962894248608,0.49637389202256244
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.7334785766158315,734,0.8047337278106509,0.7447774750227066,0.6447819696227339,0.7314310574853637,0.6839080459770115,0.7295373665480427,0.8225,0.9774127310061602,0.7606679035250464,0.5302175664786463
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.7022512708787219,820,0.7826442898076136,0.730186999109528,0.5849639546858908,0.6992650812010108,0.6507828454731109,0.702054794520548,0.8102710413694721,0.9815195071868583,0.7606679035250464,0.45769540692989524
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.7283950617283951,748,0.7889072847682119,0.766269477543538,0.6346826586706646,0.7299531403274715,0.6608876560332871,0.7572463768115942,0.8355263157894737,0.9784394250513347,0.7755102040816326,0.5116841257050766
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.7363834422657952,726,0.8079864061172473,0.7450628366247756,0.6490196078431373,0.7340229501950534,0.6891304347826087,0.7217391304347827,0.8285356695869838,0.9763860369609856,0.7699443413729128,0.5334407735697019
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.7225853304284677,764,0.7832855387136419,0.7711941659070192,0.6203045685279188,0.7249280910495267,0.6516700749829584,0.7580645161290323,0.8381344307270233,0.9815195071868583,0.7847866419294991,0.492344883158743
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.6717501815541032,904,0.7469879518072289,0.7481617647058824,0.5219274499187873,0.6723590554772995,0.6010006253908693,0.7413479052823315,0.7953795379537953,0.9866529774127311,0.7551020408163265,0.38839645447219984
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.7436456063907044,706,0.8047337278106509,0.761994355597366,0.6647426647426647,0.7438235827168939,0.6839080459770115,0.7729007633587787,0.8245823389021479,0.9774127310061602,0.75139146567718,0.556809024979855
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.7109658678286129,796,0.7828220858895706,0.7362428842504743,0.6102538576406172,0.7097729425935541,0.6505778382053025,0.7533980582524272,0.7981770833333334,0.9825462012320328,0.7198515769944341,0.4939564867042707
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.7185911401597677,775,0.7973199329983249,0.7226277372262774,0.6235177865612648,0.714488485595289,0.6732673267326733,0.7109515260323159,0.8058748403575989,0.9774127310061602,0.7346938775510204,0.508460918614021
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.7283950617283951,748,0.806615776081425,0.7153558052434457,0.6464937560038425,0.7228217791095711,0.6871387283236994,0.722117202268431,0.8002378121284186,0.9763860369609856,0.7087198515769945,0.5423045930701047
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.681917211328976,876,0.7696629213483146,0.7033976124885216,0.5563051375194603,0.6764552237854322,0.6317523056653491,0.6963636363636364,0.7813411078717201,0.9845995893223819,0.7105751391465677,0.43190975020145045
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.7207697893972403,769,0.7963195315767462,0.7343608340888486,0.6236345580933466,0.7181049745863137,0.6718419195483416,0.7180851063829787,0.8124191461836999,0.9774127310061602,0.75139146567718,0.5060435132957293
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.7342047930283224,732,0.8043937473595268,0.7504488330341114,0.643315244203256,0.7327192748656315,0.6834170854271356,0.7269565217391304,0.8295165394402035,0.9774127310061602,0.7755102040816326,0.5253827558420628
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.7342047930283224,732,0.7831423895253683,0.7899322362052275,0.6469719350073855,0.7400155202459938,0.6510204081632653,0.8259109311740891,0.8316455696202532,0.9825462012320328,0.7569573283858998,0.5294117647058824
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.7312999273783588,740,0.795483061480552,0.76007326007326,0.64,0.7318521071846041,0.671136203246295,0.7504520795660036,0.826530612244898,0.9763860369609856,0.7699443413729128,0.5221595487510072
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.7298474945533769,744,0.8049090139652983,0.7365591397849462,0.6387382947264663,0.7267354828255703,0.6846652267818575,0.7123050259965338,0.8223350253807107,0.9763860369609856,0.7625231910946196,0.5221595487510072
