Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7116920842411039,794,0.7528758429194764,0.780952380952381,0.6287952987267384,0.7208745075328652,0.6134453781512605,0.9088669950738916,0.8014981273408239,0.9743326488706365,0.6846011131725418,0.5173247381144238
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7236746550472041,761,0.7539808917197452,0.8191056910569106,0.6391650099403579,0.7374171975723378,0.6157347204161249,0.9056179775280899,0.833981841763943,0.9722792607802875,0.7476808905380334,0.5181305398871877
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7538126361655774,678,0.7756813417190775,0.8308308308308309,0.6930320150659134,0.766514729205274,0.6555634301913537,0.9021739130434783,0.8335220838052095,0.9496919917864476,0.7699443413729128,0.5930701047542305
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.7639796659404503,650,0.7825715506193934,0.833164812942366,0.7125803489439853,0.7761055708352482,0.6700804681784931,0.9155555555555556,0.8281750266808965,0.9404517453798767,0.764378478664193,0.6253021756647864
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.7487291212781408,692,0.7739059967585089,0.8251748251748252,0.6807258460029426,0.759935555978759,0.6392235609103079,0.8939393939393939,0.8696741854636592,0.9804928131416838,0.7662337662337663,0.5592264302981467
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.6851851851851852,867,0.7227648384673178,0.8259587020648967,0.5522143247676325,0.7003126217666157,0.5699052132701422,0.8786610878661087,0.858843537414966,0.9876796714579056,0.7792207792207793,0.40692989524576956
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.7127814088598402,791,0.7468944099378882,0.8276533592989289,0.6047244094488189,0.7264240595618787,0.6004993757802747,0.8709016393442623,0.8674698795180723,0.9876796714579056,0.7884972170686456,0.46414182111200647
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.7737835875090777,623,0.7996469549867609,0.8198284080076264,0.7250341997264022,0.7815031875735965,0.7012383900928792,0.8431372549019608,0.8350840336134454,0.9301848049281314,0.7977736549165121,0.6406124093473006
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.7570806100217865,669,0.785234899328859,0.8153241650294696,0.6970560303893637,0.7658716982492307,0.6638297872340425,0.8663883089770354,0.8485549132947977,0.9609856262833676,0.7699443413729128,0.5914585012087027
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.7926652142338417,571,0.8213137344970143,0.8116213683223993,0.7561837455830389,0.7963729494674842,0.743142144638404,0.8200757575757576,0.8367546432062561,0.917864476386037,0.8033395176252319,0.6897663174858985
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.7723311546840959,627,0.7986492190797805,0.8096618357487922,0.7243346007604563,0.7775485518630098,0.6781362007168459,0.844758064516129,0.8829663962920047,0.971252566735113,0.7773654916512059,0.6140209508460919
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.7937545388525781,568,0.8261648745519713,0.7919597989949749,0.7628233231039018,0.7936493322169493,0.7329093799682035,0.8640350877192983,0.8365384615384616,0.946611909650924,0.7309833024118738,0.7010475423045931
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.6688453159041394,912,0.7837505129257284,0.6563307493540051,0.5298429319371728,0.6566413980723022,0.6527682843472317,0.612540192926045,0.7563527653213752,0.9804928131416838,0.7068645640074211,0.40773569701853346
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.7211328976034859,768,0.7954924874791319,0.7449249779346867,0.6174835775644265,0.7193003476594151,0.670182841068917,0.7104377104377104,0.8279132791327913,0.9784394250513347,0.7829313543599258,0.492344883158743
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.7062454611474219,809,0.7783651891012606,0.7541850220264317,0.5851619644723093,0.7059040585333339,0.6444444444444445,0.7181208053691275,0.8320950965824666,0.9825462012320328,0.7940630797773655,0.4512489927477841
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.733841684822077,733,0.7896924355777224,0.7665706051873199,0.6521106259097526,0.736124555558265,0.6634078212290503,0.7948207171314741,0.8195121951219512,0.9753593429158111,0.7402597402597403,0.5414987912973409
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.7106027596223675,797,0.7835728952772074,0.739946380697051,0.6028659160696008,0.7087950640146197,0.6529774127310062,0.7137931034482758,0.8260869565217391,0.9794661190965093,0.7680890538033395,0.47461724415793716
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.7476397966594045,695,0.80067283431455,0.7766450417052827,0.6708922476840565,0.749403374567963,0.6780626780626781,0.7759259259259259,0.8493827160493828,0.9774127310061602,0.7773654916512059,0.5543916196615633
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.7022512708787219,820,0.7745851881829219,0.7546848381601363,0.573268921095008,0.7008463158126887,0.6392785571142284,0.6976377952755906,0.8585209003215434,0.9825462012320328,0.8218923933209648,0.43029814665592264
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.714960058097313,785,0.7915282392026578,0.7335140018066847,0.6121424987456097,0.7123949132516506,0.6645746164574616,0.7147887323943662,0.8111702127659575,0.9784394250513347,0.7532467532467533,0.49153908138597907
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.6539578794480755,953,0.7439875872769589,0.700952380952381,0.5042553191489362,0.6497317624594254,0.5978802992518704,0.7201565557729941,0.7417840375586855,0.9845995893223819,0.6827458256029685,0.3819500402900886
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.6902687000726216,853,0.7741414141414141,0.7153284671532847,0.568921011874032,0.6861302977229102,0.6382411725516323,0.703770197486535,0.7916666666666666,0.9835728952772074,0.7272727272727273,0.44399677679290894
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.6946259985475671,841,0.7845394736842105,0.6818613485280152,0.5931784478497282,0.6865264233539845,0.654320987654321,0.6984435797665369,0.7672634271099744,0.9794661190965093,0.6660482374768089,0.48348106365834004
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.7273057371096586,751,0.8125,0.7054545454545454,0.6428571428571429,0.7202705627705628,0.6967694566813509,0.6916221033868093,0.8014440433212996,0.9743326488706365,0.7198515769944341,0.5366639806607575
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.6953522149600581,839,0.7828220858895706,0.723037100949094,0.5661764705882353,0.6906785524756334,0.6505778382053025,0.6758064516129032,0.8129713423831071,0.9825462012320328,0.7773654916512059,0.43432715551974216
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.7334785766158315,734,0.7976539589442815,0.7544351073762838,0.6478048780487805,0.7332979814564485,0.6737438075017693,0.7593984962406015,0.8207663782447466,0.9774127310061602,0.7495361781076066,0.5350523771152297
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.7062454611474219,809,0.8033755274261604,0.7039199332777314,0.5889633831872099,0.6987529479637006,0.6819484240687679,0.6393939393939394,0.8180515759312321,0.9774127310061602,0.7829313543599258,0.46011281224818695
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.6514161220043573,960,0.7352716143840857,0.7271062271062271,0.4839067702552719,0.6487615372485283,0.5859756097560975,0.7179023508137432,0.7771836007130125,0.9866529774127311,0.7365491651205937,0.35132957292506045
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.6902687000726216,853,0.795653990806519,0.6978243352135375,0.5506937033084311,0.6813906764428292,0.6708949964763918,0.6168091168091168,0.8151658767772512,0.9774127310061602,0.8033395176252319,0.41579371474617244
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.7570806100217865,669,0.8104631217838765,0.77431906614786,0.6908752327746741,0.7585524735688036,0.6958762886597938,0.8139059304703476,0.8180815876515987,0.9702258726899384,0.738404452690167,0.5979049153908138
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.6978939724037764,832,0.7539308176100629,0.7927927927927928,0.564185544768069,0.7036363850569748,0.610828025477707,0.7705779334500875,0.8531810766721044,0.9845995893223819,0.8163265306122449,0.42143432715551976
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.7066085693536674,808,0.7572892040977147,0.7888675623800384,0.5954356846473029,0.7138641503750187,0.6144501278772379,0.8170974155069582,0.8355167394468704,0.9866529774127311,0.7625231910946196,0.46253021756647866
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.7371096586782862,724,0.8091797705057373,0.7427536231884058,0.6513895660653339,0.7344409865864924,0.6903553299492385,0.7256637168141593,0.8246913580246914,0.9774127310061602,0.7606679035250464,0.5382755842062853
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.6742919389978214,897,0.7645186953062848,0.712784588441331,0.5280777537796977,0.6684603458424379,0.624025974025974,0.6749585406301825,0.8003273322422259,0.9866529774127311,0.7551020408163265,0.39403706688154716
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.6880900508351488,859,0.7713365539452496,0.732568402471315,0.5520888418826018,0.6853312660997221,0.6344370860927152,0.6986531986531986,0.803076923076923,0.9835728952772074,0.7699443413729128,0.42062852538275586
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.7273057371096586,751,0.7831821929101401,0.7822944896115628,0.6278481012658228,0.7311082612625087,0.6542699724517906,0.7623239436619719,0.8446866485013624,0.9753593429158111,0.8033395176252319,0.49959709911361805
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.6310820624546115,1016,0.7152416356877324,0.7506516072980017,0.41271745650869823,0.6262035664981441,0.5606060606060606,0.7058823529411765,0.8075117370892019,0.9876796714579056,0.8014842300556586,0.2771958098307816
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.6978939724037764,832,0.7935054121565362,0.7082630691399663,0.571875,0.6912144937655008,0.6673669467787114,0.6491499227202473,0.8085419734904271,0.9784394250513347,0.7792207792207793,0.44238517324738114
"(0, 0, 0, 1, 0)","(0, 0, 16, 0)",0.7218591140159768,766,0.8092189500640204,0.7109929078014184,0.6273932253313697,0.7158683610656028,0.6924762600438276,0.6808149405772496,0.8027638190954773,0.973305954825462,0.7439703153988868,0.5149073327961321
"(0, 0, 0, 1, 1)","(4, 8, 12, 5)",0.7127814088598402,791,0.7554155179204411,0.8073022312373225,0.6111951588502269,0.7246376360026634,0.612779552715655,0.8903803131991052,0.816711590296496,0.9845995893223819,0.738404452690167,0.48831587429492346
"(0, 0, 0, 1, 1)","(4, 8, 12, 6)",0.7516339869281046,684,0.7844435250310302,0.8167539267015707,0.6853932584269663,0.7621969033865224,0.656964656964657,0.9375,0.8178770949720671,0.973305954825462,0.7235621521335807,0.5898468976631749
"(0, 0, 0, 1, 1)","(4, 8, 12, 7)",0.7069716775599129,807,0.7839278392783928,0.7368421052631579,0.5934291581108829,0.7047330342174779,0.6525597269624573,0.7096219931271478,0.8175388967468176,0.9815195071868583,0.7662337662337663,0.4657534246575342
"(0, 0, 0, 1, 1)","(4, 8, 12, 8)",0.7545388525780683,676,0.7761557177615572,0.8503611971104231,0.684032802701399,0.7701832391911264,0.6414209115281502,0.958139534883721,0.8521634615384616,0.9825462012320328,0.764378478664193,0.5713134568896051
"(0, 0, 0, 1, 1)","(4, 8, 12, 9)",0.7541757443718228,677,0.784394250513347,0.8245243128964059,0.688293370944993,0.765737311451582,0.6536618754277892,0.9582309582309583,0.8261851015801355,0.9804928131416838,0.7235621521335807,0.5898468976631749
"(0, 0, 0, 1, 1)","(4, 8, 12, 10)",0.7610748002904866,658,0.7930174563591023,0.8095238095238095,0.7052341597796143,0.769258475220842,0.6662011173184358,0.9714285714285714,0.8196371398078975,0.9794661190965093,0.6938775510204082,0.6188557614826753
"(0, 0, 0, 1, 1)","(4, 8, 12, 11)",0.7712418300653595,630,0.79,0.8494845360824742,0.7146866230121609,0.7847237196982118,0.664796633941094,0.9559164733178654,0.8517279821627648,0.973305954825462,0.764378478664193,0.6156325543916197
"(0, 0, 0, 1, 1)","(4, 8, 12, 12)",0.7618010167029775,656,0.7763371150729336,0.8756218905472637,0.687960687960688,0.7799732311936284,0.6412315930388219,0.944206008583691,0.8816120906801007,0.9835728952772074,0.8163265306122449,0.5640612409347301
"(0, 0, 0, 1, 1)","(4, 8, 12, 13)",0.7933914306463326,569,0.8028704094554664,0.8837209302325582,0.7413953488372093,0.809328896175078,0.6817204301075269,0.9711111111111111,0.8767876787678768,0.9763860369609856,0.8107606679035251,0.6422240128928284
"(0, 0, 0, 1, 1)","(4, 8, 12, 14)",0.7443718228031954,704,0.7928994082840237,0.7816091954022989,0.6711153479504289,0.7485413172122505,0.6738505747126436,0.807920792079208,0.8214702450408401,0.9630390143737166,0.7569573283858998,0.5672844480257857
"(0, 0, 0, 1, 1)","(4, 8, 12, 15)",0.7316630355846042,739,0.7844262295081967,0.785171102661597,0.6398809523809523,0.7364927615169155,0.6527967257844475,0.8050682261208577,0.832258064516129,0.9825462012320328,0.7662337662337663,0.5197421434327155
"(0, 0, 0, 1, 1)","(4, 8, 12, 16)",0.7178649237472767,777,0.773095623987034,0.7756653992395437,0.6187122736418511,0.7224910989561429,0.6385542168674698,0.7953216374269005,0.8232931726907631,0.9794661190965093,0.7569573283858998,0.49556809024979853
"(0, 0, 0, 1, 1)","(4, 8, 14, 5)",0.7465504720406682,698,0.7785947712418301,0.831013916500994,0.6669912366114897,0.758866641451438,0.6465400271370421,0.8950749464668094,0.8425584255842559,0.9784394250513347,0.7755102040816326,0.5519742143432715
"(0, 0, 0, 1, 1)","(4, 8, 14, 6)",0.7458242556281772,700,0.7989928661351238,0.7450980392156863,0.6887177163570458,0.7442695405692853,0.6756564939673527,0.9023746701846965,0.7867494824016563,0.9774127310061602,0.634508348794063,0.6124093473005641
"(0, 0, 0, 1, 1)","(4, 8, 14, 7)",0.7461873638344226,699,0.7954062101233518,0.7455357142857143,0.6952675807164971,0.7454031683751877,0.6790123456790124,0.9355742296918768,0.7705882352941177,0.9599589322381931,0.6196660482374768,0.6333601933924254
"(0, 0, 0, 1, 1)","(4, 8, 14, 8)",0.7701525054466231,633,0.7979882648784576,0.8283038501560874,0.7135585377140213,0.7799502175828555,0.6742209631728046,0.943127962085308,0.8380434782608696,0.9774127310061602,0.738404452690167,0.621273166800967
"(0, 0, 0, 1, 1)","(4, 8, 14, 9)",0.7705156136528686,632,0.7931751976695797,0.845679012345679,0.7107360525082044,0.7831967541744876,0.6668999300209937,0.9491916859122402,0.8497757847533632,0.9784394250513347,0.7625231910946196,0.6107977437550363
"(0, 0, 0, 1, 1)","(4, 8, 14, 10)",0.7599854756717502,661,0.7874535699546017,0.8322981366459627,0.6956111373289288,0.7717876146431645,0.6583850931677019,0.9414519906323185,0.8394077448747153,0.9794661190965093,0.7458256029684601,0.5938759065269944
"(0, 0, 0, 1, 1)","(4, 8, 14, 11)",0.770878721859114,631,0.7931609674728941,0.8416666666666667,0.7144186046511628,0.7830820795969079,0.6678370786516854,0.9596199524940617,0.8448844884488449,0.9763860369609856,0.7495361781076066,0.6188557614826753
"(0, 0, 0, 1, 1)","(4, 8, 14, 12)",0.7737835875090777,623,0.7939949958298582,0.8539094650205762,0.7146866230121609,0.7875303612875317,0.6685393258426966,0.9584295612009238,0.8517279821627648,0.9774127310061602,0.7699443413729128,0.6156325543916197
"(0, 0, 0, 1, 1)","(4, 8, 14, 13)",0.7890341321713871,581,0.8049298767530811,0.8574358974358974,0.7412844036697248,0.8012167259529012,0.6867295141406816,0.9587155963302753,0.8604898828541001,0.9722792607802875,0.7755102040816326,0.6510878323932313
"(0, 0, 0, 1, 1)","(4, 8, 14, 14)",0.7719680464778504,628,0.7946241075178496,0.851063829787234,0.7071189679885332,0.7842689684312057,0.6723525230987918,0.8888888888888888,0.8685446009389671,0.971252566735113,0.8163265306122449,0.5962933118452861
"(0, 0, 0, 1, 1)","(4, 8, 14, 15)",0.7788671023965141,609,0.8018827556696619,0.8316221765913757,0.7309968138370505,0.7881672486993626,0.6874541452677916,0.9310344827586207,0.8399581589958159,0.9620123203285421,0.75139146567718,0.6470588235294118
"(0, 0, 0, 1, 1)","(4, 8, 14, 16)",0.7763253449527959,616,0.795653990806519,0.8585757271815446,0.7157695939565628,0.7899997706482088,0.6708949964763918,0.9344978165938864,0.8643101482326112,0.9774127310061602,0.7940630797773655,0.6107977437550363
"(0, 0, 0, 1, 1)","(4, 8, 16, 5)",0.7066085693536674,808,0.7569279493269992,0.7782426778242678,0.6100691016781836,0.7150799096098169,0.615979381443299,0.8920863309352518,0.7872611464968153,0.9815195071868583,0.6901669758812616,0.49798549556809024
"(0, 0, 0, 1, 1)","(4, 8, 16, 6)",0.7665214233841685,643,0.8030366933783214,0.8045977011494253,0.710091743119266,0.772575379215671,0.6814602720114531,0.9210526315789473,0.8242811501597445,0.9774127310061602,0.7142857142857143,0.6236905721192587
"(0, 0, 0, 1, 1)","(4, 8, 16, 7)",0.7777777777777778,612,0.8104407359863073,0.8068303094983992,0.7314234556848702,0.7828981670565255,0.6947909024211298,0.949748743718593,0.8227593152064451,0.9722792607802875,0.7012987012987013,0.6583400483481063
"(0, 0, 0, 1, 1)","(4, 8, 16, 8)",0.7418300653594772,711,0.8062738448495125,0.7612208258527827,0.6565110565110565,0.7413352424044506,0.6866425992779783,0.7373913043478261,0.8413098236775819,0.9763860369609856,0.7866419294990723,0.5382755842062853
"(0, 0, 0, 1, 1)","(4, 8, 16, 9)",0.7770515613652869,614,0.8021978021978022,0.8295218295218295,0.726605504587156,0.7861083787689293,0.6817528735632183,0.9432624113475178,0.8434504792332268,0.9743326488706365,0.7402597402597403,0.6381950040290089
"(0, 0, 0, 1, 1)","(4, 8, 16, 10)",0.7839506172839507,595,0.8084925690021232,0.837160751565762,0.7343963553530751,0.7933498919736534,0.6893555394641564,0.9570405727923628,0.8448637316561844,0.9774127310061602,0.7439703153988868,0.6494762288477035
"(0, 0, 0, 1, 1)","(4, 8, 16, 11)",0.7886710239651417,582,0.8050739957716702,0.8603465851172273,0.7382053654024052,0.8012086487637676,0.6843997124370956,0.9547511312217195,0.8664495114006515,0.9774127310061602,0.7829313543599258,0.6430298146655923
"(0, 0, 0, 1, 1)","(4, 8, 16, 12)",0.7861292665214233,589,0.8055908513341804,0.8498985801217038,0.7357704766311892,0.7970866360290244,0.6856524873828407,0.9373601789709173,0.8641304347826086,0.9763860369609856,0.7773654916512059,0.6406124093473006
"(0, 0, 0, 1, 1)","(4, 8, 16, 13)",0.7839506172839507,595,0.8069579974543912,0.8436516264428122,0.7333939945404914,0.7946678728125649,0.6876355748373102,0.9710144927536232,0.8422152560083594,0.9763860369609856,0.7458256029684601,0.6494762288477035
"(0, 0, 0, 1, 1)","(4, 8, 16, 14)",0.7890341321713871,581,0.8114578879863189,0.84472049689441,0.7408079891057648,0.7989954579954978,0.6952380952380952,0.955503512880562,0.8482328482328483,0.9743326488706365,0.7569573283858998,0.6575342465753424
"(0, 0, 0, 1, 1)","(4, 8, 16, 15)",0.7883079157588961,583,0.8095440988495952,0.8451882845188284,0.7410430839002268,0.7985918224228835,0.6919155134741443,0.9688249400479616,0.8475103734439834,0.9753593429158111,0.7495361781076066,0.6583400483481063
"(0, 0, 0, 1, 1)","(4, 8, 16, 16)",0.7912127814088599,575,0.8098681412165036,0.8544891640866873,0.7431444241316271,0.8025005764782728,0.691358024691358,0.9627906976744186,0.8585005279831045,0.9774127310061602,0.7680890538033395,0.6551168412570507
"(0, 0, 0, 1, 1)","(4, 10, 12, 5)",0.7312999273783588,740,0.7822149032523672,0.7621052631578947,0.6594645373414749,0.7345949012505789,0.6529209621993127,0.8807785888077859,0.7905405405405406,0.9753593429158111,0.6716141001855288,0.5656728444802579
