Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.8048933500627352,622,0.8784883720930232,0.8325225851285615,0.6092184368737475,0.7734097980317775,0.8455512031337437,0.7367773677736777,0.7755102040816326,0.9140955837870538,0.9568690095846646,0.5016501650165016
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8293601003764115,544,0.8944636678200693,0.8461538461538461,0.6603518267929634,0.8003231135889596,0.8545454545454545,0.7524875621890548,0.8576449912126538,0.9382940108892922,0.9664536741214057,0.5368536853685368
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8281053952321205,548,0.885450758702767,0.8589652728561304,0.6807980049875312,0.8084046788488095,0.8711943793911007,0.7719745222929937,0.7856115107913669,0.9001814882032668,0.9680511182108626,0.6006600660066007
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8299874529485571,542,0.8844645550527903,0.8615819209039548,0.6930091185410334,0.8130185314992596,0.8820697954271961,0.7721518987341772,0.7744565217391305,0.8868723532970357,0.9744408945686901,0.6270627062706271
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8456712672521958,492,0.893848009650181,0.8741912293314162,0.7261833433193529,0.83140752743365,0.8911605532170775,0.7947712418300653,0.7973684210526316,0.896551724137931,0.9712460063897763,0.6666666666666666
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8579046424090339,453,0.9032451923076923,0.8791848617176128,0.7502986857825568,0.8442429132692872,0.8973134328358209,0.8074866310160428,0.8209150326797385,0.9092558983666061,0.9648562300319489,0.6908690869086909
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8488080301129235,482,0.8925161687711733,0.8755426917510853,0.7464224384659416,0.8381604329960668,0.9090338770388958,0.8002645502645502,0.7780429594272077,0.8765880217785844,0.9664536741214057,0.7172717271727173
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.8566499372647428,457,0.9084986674563221,0.8682505399568035,0.737888198757764,0.8382124687236298,0.8897911832946636,0.7903014416775884,0.8473609129814551,0.9280096793708409,0.963258785942492,0.6534653465346535
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.855081555834379,462,0.9001871490954461,0.8732802317161478,0.7602012297372834,0.8445562035162925,0.9291693496458467,0.7986754966887417,0.7727272727272727,0.8729582577132486,0.963258785942492,0.7480748074807481
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8654328732747805,429,0.9060360920970753,0.8763716166788588,0.7844011142061281,0.8556029409940207,0.9327354260089686,0.8083670715249662,0.7945823927765236,0.8808227465214761,0.9568690095846646,0.7744774477447744
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8635508155583438,435,0.9073900841908326,0.8710144927536232,0.7792062604807155,0.8525369458083905,0.9362934362934363,0.7970822281167109,0.7920454545454545,0.8802177858439202,0.9600638977635783,0.7667766776677668
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8739021329987453,402,0.9177253478523896,0.8711656441717791,0.7938844847112118,0.8609251589117934,0.9177253478523896,0.8377581120943953,0.8179696616102684,0.9177253478523896,0.9073482428115016,0.7711771177117712
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8362609786700126,522,0.9139690871974336,0.811529933481153,0.6900878293601004,0.8051956166795623,0.8823198198198198,0.7551581843191196,0.8029197080291971,0.9479733817301875,0.8769968051118211,0.605060506050605
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8412797992471769,506,0.9187592319054653,0.8093841642228738,0.7068223724646588,0.8116552561976661,0.8978060046189377,0.7479674796747967,0.8008356545961003,0.940713853599516,0.8817891373801917,0.6325632563256326
