Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.8273793291518953,633,0.8891736066623959,0.8776699029126214,0.6169031462060457,0.7945822185936876,0.8158307210031348,0.7915936952714536,0.9191176470588235,0.9770061004223369,0.9847494553376906,0.46425255338904364
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.8399236433051541,587,0.895644674428633,0.8869223205506391,0.6575342465753424,0.8133670805182049,0.8284802552852014,0.8082437275985663,0.9169435215946844,0.974659784138902,0.9825708061002179,0.5125348189415042
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.8565584946823016,526,0.903056768558952,0.9054325955734407,0.7079545454545455,0.8388146365289794,0.8444262964475296,0.8411214953271028,0.9121522693997072,0.9704364148287189,0.9803921568627451,0.5784586815227484
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.872647941096264,467,0.9141104294478528,0.9122098890010091,0.7442383361439011,0.8568528848642544,0.8573777229757501,0.849624060150376,0.9430199430199431,0.9788831534490849,0.9847494553376906,0.6146703806870938
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8824652304335969,431,0.919698314108252,0.9179331306990881,0.7721587819467102,0.8699300755846835,0.8721076987799747,0.8579545454545454,0.931758530183727,0.972782731112154,0.9869281045751634,0.659238625812442
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8931006272157077,392,0.9257014590347924,0.925281473899693,0.8002103049421662,0.8837310792922172,0.887263339070568,0.8725868725868726,0.9224242424242424,0.9676208352885969,0.9847494553376906,0.7065923862581244
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8939187346604854,389,0.9261894175188973,0.9290853031860226,0.797638217928073,0.8843043128776643,0.8800168990283058,0.8793774319066148,0.94529262086514,0.9774753636790239,0.9847494553376906,0.6898792943361188
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.9050995364057813,348,0.9325351139765139,0.9312820512820513,0.8333333333333334,0.8990501661972995,0.9154611211573237,0.8798449612403101,0.8945686900958466,0.9502580947911778,0.9891067538126361,0.7799442896935933
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.9110989910008181,326,0.935826408125577,0.9381443298969072,0.8454724409448819,0.9064810596557887,0.9209450249886415,0.8904109589041096,0.8994764397905759,0.9511966213045518,0.9912854030501089,0.797585886722377
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.9160076356694846,308,0.9406413463725267,0.9393627954779034,0.8492871690427699,0.9097637702977334,0.912621359223301,0.8891050583657587,0.9402480270574972,0.9704364148287189,0.9956427015250545,0.7743732590529248
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.9138260158167439,316,0.935813953488372,0.9461697722567288,0.8529980657640233,0.9116605971697082,0.9276164130935916,0.9013806706114399,0.8900100908173562,0.9441576724542469,0.9956427015250545,0.8189415041782729
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.9023725115898554,358,0.9291268606976227,0.9468196037539103,0.8153681963713981,0.8971048869409771,0.8822784810126583,0.908,0.958594730238394,0.9812294697325199,0.9891067538126361,0.7093779015784587
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8527406599400055,540,0.9187418086500655,0.830622009569378,0.6896551724137931,0.8130063302110789,0.8594196975888844,0.7406143344709898,0.9305993690851735,0.9868606288127639,0.9455337690631809,0.5478180129990715
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8704663212435233,475,0.9256890848952591,0.8565928777670837,0.7363636363636363,0.8395485330086597,0.8731281198003328,0.7672413793103449,0.9487554904831625,0.9849835757860159,0.9694989106753813,0.6016713091922006
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8748295609490047,459,0.9271317829457364,0.861328125,0.750974930362117,0.8464782794359511,0.8779362416107382,0.7805309734513274,0.9387186629526463,0.9821679962458939,0.9607843137254902,0.6258124419684308
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8437414780474503,573,0.918541166193492,0.8041237113402062,0.6658767772511849,0.796180551594961,0.8590686274509803,0.7055921052631579,0.9198036006546645,0.9868606288127639,0.934640522875817,0.5218198700092851
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8614671393509681,508,0.9246696035242291,0.8293153326904532,0.7171314741035857,0.8237054701060892,0.871315898713159,0.7439446366782007,0.9264705882352942,0.9849835757860159,0.9368191721132898,0.584958217270195
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8824652304335969,431,0.9293960923623446,0.8753799392097265,0.7715680954964731,0.8587813756895147,0.8820058997050148,0.8181818181818182,0.9281984334203656,0.9821679962458939,0.9411764705882353,0.6601671309192201
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8699209162803382,477,0.918541166193492,0.8813209494324046,0.7390817469204927,0.8463146208487964,0.8590686274509803,0.8372549019607843,0.9308885754583921,0.9868606288127639,0.9302832244008714,0.6128133704735376
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8601036269430051,513,0.9228401846559684,0.8304093567251462,0.7151790790221717,0.8228095401344288,0.8680727874276262,0.7513227513227513,0.9222873900293255,0.9849835757860159,0.9281045751633987,0.5840297121634169
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8568311971638942,525,0.9279219339099578,0.7954110898661568,0.7127599775154582,0.8120310004305242,0.87973086627418,0.7086882453151618,0.9031339031339032,0.981698732989207,0.906318082788671,0.5886722376973074
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.8541041723479683,535,0.918541166193492,0.8365384615384616,0.6927113702623907,0.8159303326647814,0.8590686274509803,0.7487091222030982,0.9310344827586207,0.9868606288127639,0.9477124183006536,0.5515320334261838
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8631033542405235,502,0.9250771264874394,0.8369876072449952,0.7178019461934745,0.8266222266419697,0.8720398836726215,0.7440677966101695,0.935820895522388,0.9849835757860159,0.9564270152505446,0.5821727019498607
