Kombinace rysů,délky úseku,Accuracy,Chyby,F míra stavu 0,F míra stavu 1,F míra stavu 2,F míra průměrná,Precision stavu 0,Precision stavu 1,Precision stavu 2,Recall stavu 0,Recall stavu 1,Recall stavu 2
"(0, 0, 0, 0, 1)","(0, 0, 0, 5)",0.7626217891939769,804,0.8362282878411911,0.790257104194858,0.6283783783783784,0.7516212568048092,0.764172335600907,0.7684210526315789,0.7543453070683661,0.9232876712328767,0.8133704735376045,0.5384615384615384
"(0, 0, 0, 0, 1)","(0, 0, 0, 6)",0.7794508414526129,747,0.8443877551020408,0.8013888888888889,0.6724294813466788,0.7727353751125361,0.7899761336515513,0.7991689750692521,0.7472194135490394,0.9068493150684932,0.8036211699164345,0.6112489660876758
"(0, 0, 0, 0, 1)","(0, 0, 0, 7)",0.7915559492175966,706,0.8398411647915288,0.8245487364620938,0.710604140261935,0.7916646805051859,0.8124199743918054,0.856071964017991,0.7262521588946459,0.8691780821917808,0.7952646239554317,0.695616211745244
"(0, 0, 0, 0, 1)","(0, 0, 0, 8)",0.8004133451431946,676,0.8432835820895522,0.8385269121813032,0.7257663628831814,0.8025256190513456,0.8353494623655914,0.8530259365994236,0.7269709543568464,0.8513698630136987,0.8245125348189415,0.7245657568238213
"(0, 0, 0, 0, 1)","(0, 0, 0, 9)",0.8134041925007381,632,0.8568755846585594,0.8434782608695652,0.7306812985825332,0.8103450480368859,0.7864911276473955,0.879154078549849,0.8169734151329243,0.9410958904109589,0.8105849582172702,0.6608767576509512
"(0, 0, 0, 0, 1)","(0, 0, 0, 10)",0.8119279598464718,637,0.8410689170182841,0.8579710144927536,0.7545098039215686,0.8178499118108687,0.8641618497109826,0.8942598187311178,0.7173750932140194,0.8191780821917808,0.8245125348189415,0.7956989247311828
"(0, 0, 0, 0, 1)","(0, 0, 0, 11)",0.8160614112784175,623,0.8429634881247784,0.8616944243301955,0.7620528771384136,0.8222369298644625,0.8736223365172667,0.8974358974358975,0.719002201027146,0.8143835616438356,0.8286908077994429,0.8105872622001654
"(0, 0, 0, 0, 1)","(0, 0, 0, 12)",0.816651904340124,621,0.843010752688172,0.8598540145985402,0.7658760520275439,0.8229136064380854,0.8842105263157894,0.9033742331288344,0.7124555160142348,0.8054794520547945,0.8203342618384402,0.8279569892473119
"(0, 0, 0, 0, 1)","(0, 0, 0, 13)",0.812223206377325,636,0.8377495462794918,0.8535502958579881,0.7649043869516311,0.8187347430297037,0.8911196911196911,0.9100946372239748,0.6995884773662552,0.7904109589041096,0.8036211699164345,0.8436724565756824
"(0, 0, 0, 0, 1)","(0, 0, 0, 14)",0.8260997933274284,589,0.8531566096965469,0.8558951965065502,0.7793130675088827,0.8294549579039933,0.8692253020611229,0.8963414634146342,0.7454682779456193,0.8376712328767123,0.8189415041782729,0.8163771712158809
"(0, 0, 0, 0, 1)","(0, 0, 0, 15)",0.8240330676114556,596,0.854683879510096,0.8542124542124542,0.7680067001675042,0.8256343446300182,0.8270339525944908,0.9010819165378671,0.7777777777777778,0.8842465753424658,0.8119777158774373,0.7584780810587263
"(0, 0, 0, 0, 1)","(0, 0, 0, 16)",0.8314142308827871,571,0.8619791666666666,0.8546255506607929,0.7777777777777778,0.8314608317017457,0.8213399503722084,0.9037267080745341,0.8045977011494253,0.9068493150684932,0.8105849582172702,0.7526881720430108
"(0, 0, 0, 1, 0)","(4, 8, 12, 0)",0.8083850014762326,649,0.8747628083491461,0.8125416944629753,0.7061050638902036,0.7978031889007751,0.8125734430082256,0.7797695262483995,0.8252212389380531,0.9472602739726027,0.8481894150417827,0.6170388751033913
"(0, 0, 0, 1, 0)","(4, 8, 14, 0)",0.8284617655742545,581,0.880466472303207,0.8387533875338753,0.7489823609226595,0.8227340735865806,0.835279655808236,0.816622691292876,0.8263473053892215,0.9308219178082192,0.862116991643454,0.684863523573201
"(0, 0, 0, 1, 0)","(4, 8, 16, 0)",0.8225568349571892,601,0.8816568047337278,0.8210947930574098,0.7430617726051925,0.8152711234654433,0.8476611883691529,0.7884615384615384,0.8097560975609757,0.9184931506849315,0.8565459610027855,0.6865177832919769
"(0, 0, 0, 1, 0)","(4, 10, 12, 0)",0.8054325361677,659,0.8729107537054557,0.8089591567852438,0.7002398081534772,0.7940365728813923,0.8088836937463472,0.7675,0.8333333333333334,0.947945205479452,0.8551532033426184,0.6038047973531845
"(0, 0, 0, 1, 0)","(4, 10, 14, 0)",0.8136994390315914,631,0.880466472303207,0.8051247471341875,0.7259528130671506,0.8038480108348484,0.835279655808236,0.7803921568627451,0.8040201005025126,0.9308219178082192,0.8314763231197771,0.6617038875103392
"(0, 0, 0, 1, 0)","(4, 10, 16, 0)",0.8184233835252436,615,0.8803670927564733,0.8116531165311653,0.7387627948375612,0.8102610013750665,0.8441231929604023,0.7902374670184696,0.7996146435452793,0.9198630136986301,0.8342618384401114,0.6865177832919769
"(0, 0, 0, 1, 0)","(4, 0, 12, 0)",0.8080897549453794,650,0.8613891416439187,0.8338028169014085,0.7049100631988332,0.8000340072480534,0.7729994556341862,0.8433048433048433,0.8549528301886793,0.9726027397260274,0.8245125348189415,0.5996691480562448
"(0, 0, 0, 1, 0)","(4, 0, 14, 0)",0.8246235606731621,594,0.8815319701395651,0.8209059233449477,0.7493356953055802,0.817257862930031,0.83775447254781,0.8214783821478382,0.8064823641563393,0.9301369863013699,0.8203342618384402,0.6997518610421837
"(0, 0, 0, 1, 0)","(4, 0, 16, 0)",0.8181281369943904,616,0.8768376347598824,0.8141342756183746,0.742384682332463,0.8111188642369066,0.8382261086820737,0.8263988522238164,0.783287419651056,0.9191780821917809,0.8022284122562674,0.7055417700578991
"(0, 0, 0, 1, 0)","(6, 8, 12, 0)",0.7983466194272217,683,0.8689655172413793,0.8026315789473685,0.686046511627907,0.7858812026055516,0.8011560693641618,0.7605985037406484,0.8280701754385965,0.9493150684931507,0.8495821727019499,0.5856079404466501
"(0, 0, 0, 1, 0)","(6, 8, 14, 0)",0.8151756716858577,626,0.8809061488673139,0.8093333333333333,0.7261904761904762,0.8054766527970411,0.8349693251533742,0.7762148337595908,0.8133333333333334,0.9321917808219178,0.8454038997214485,0.6559139784946236
"(0, 0, 0, 1, 0)","(6, 8, 16, 0)",0.8154709182167109,625,0.8757743723508314,0.8170894526034713,0.7306473517428701,0.8078370588990577,0.8357187305538271,0.7846153846153846,0.807,0.9198630136986301,0.8523676880222841,0.6674937965260546
"(0, 0, 0, 1, 0)","(6, 10, 12, 0)",0.8077945084145262,651,0.8761482420019006,0.8077178975382568,0.7057710501419111,0.7965457298940227,0.8149675898644667,0.7732484076433122,0.8243093922651934,0.9472602739726027,0.8454038997214485,0.6170388751033913
"(0, 0, 0, 1, 0)","(6, 10, 14, 0)",0.8216710953646295,604,0.880388978930308,0.8185595567867036,0.7429844097995546,0.813977648505522,0.8356923076923077,0.8140495867768595,0.805019305019305,0.9301369863013699,0.8231197771587744,0.6898263027295285
"(0, 0, 0, 1, 0)","(6, 10, 16, 0)",0.8260997933274284,589,0.881770145310436,0.8255261371350985,0.75230972283326,0.8198686684262647,0.8514030612244898,0.8052980132450331,0.8035714285714286,0.9143835616438356,0.8467966573816156,0.707196029776675
"(0, 0, 0, 1, 0)","(6, 0, 12, 0)",0.8131089459698848,633,0.8748419721871049,0.8178082191780822,0.7190697674418605,0.8039066529356825,0.812206572769953,0.8045822102425876,0.8214665249734325,0.947945205479452,0.8314763231197771,0.6393713813068652
"(0, 0, 0, 1, 0)","(6, 0, 14, 0)",0.829052258635961,579,0.8809601037950049,0.832271762208068,0.7568042142230026,0.8233453600753585,0.8367221195317314,0.8460431654676259,0.8063610851262862,0.9301369863013699,0.8189415041782729,0.7129859387923904
"(0, 0, 0, 1, 0)","(6, 0, 16, 0)",0.8219663418954827,603,0.875625,0.8326300984528833,0.7351301115241635,0.8144617366590156,0.8051724137931034,0.8409090909090909,0.83881230116649,0.9595890410958904,0.8245125348189415,0.6542597187758478
"(0, 0, 0, 1, 0)","(0, 8, 12, 0)",0.8231473280188958,599,0.8767817548305353,0.8346020761245675,0.7375690607734806,0.8163176305761946,0.8155568650559811,0.8294360385144429,0.8317757009345794,0.947945205479452,0.8398328690807799,0.6625310173697271
"(0, 0, 0, 1, 0)","(0, 8, 14, 0)",0.8080897549453794,650,0.8759493670886076,0.8055555555555556,0.7078972407231209,0.7964673877890948,0.8141176470588235,0.7670025188916877,0.8331466965285554,0.947945205479452,0.8481894150417827,0.6153846153846154
"(0, 0, 0, 1, 0)","(0, 8, 16, 0)",0.7936226749335695,699,0.8736710444027517,0.7924528301886793,0.6656596173212488,0.7772611639708934,0.8037974683544303,0.7224770642201835,0.8507078507078507,0.9568493150684931,0.8774373259052924,0.5467328370554178
"(0, 0, 0, 1, 0)","(0, 10, 12, 0)",0.8048420431059935,661,0.8721662468513854,0.807277628032345,0.7019867549668874,0.7938102099502059,0.8071095571095571,0.7819843342036553,0.8198895027624309,0.9486301369863014,0.8342618384401114,0.6137303556658396
"(0, 0, 0, 1, 0)","(0, 10, 14, 0)",0.7971656333038086,687,0.8688010043942247,0.8010645375914837,0.6848920863309352,0.7849192094388813,0.8018539976825029,0.7668789808917198,0.815068493150685,0.947945205479452,0.8384401114206128,0.5905707196029777
"(0, 0, 0, 1, 0)","(0, 10, 16, 0)",0.8139946855624446,630,0.877984952567877,0.8104487608841259,0.7284172661870504,0.8056169932130177,0.8403256105197244,0.7806451612903226,0.7980295566502463,0.9191780821917809,0.8426183844011143,0.6699751861042184
"(0, 0, 0, 1, 0)","(0, 0, 12, 0)",0.8228520814880426,600,0.8761482420019006,0.8321479374110953,0.7408412483039348,0.8163791425723103,0.8149675898644667,0.8502906976744186,0.8173652694610778,0.9472602739726027,0.8147632311977716,0.6774193548387096
"(0, 0, 0, 1, 0)","(0, 0, 14, 0)",0.8012990847357544,673,0.8759265227199484,0.7896138482023968,0.7026279391424619,0.7893894366882691,0.8271454656116859,0.7563775510204082,0.79375,0.9308219178082192,0.8259052924791086,0.630272952853598
